,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
167,pull_request_commit,245,nilearn,nilearn,lesteve,2014-11-28 09:52:04,"Thiner lines in the glass brain SVGs

and regenerated JSONs",4e1a37bf37ef0c5933d634d8423ea324beaf8177,,thiner line glass brain svg regener json,N,2014-11-28 12:03:50
168,pull_request_commit,245,nilearn,nilearn,lesteve,2014-11-28 12:03:50,Use auto threshold for glass brain,927fa06de0a561b4561d1056d76bd6e4ad183779,,use auto threshold glass brain,N,2014-11-28 12:26:55
169,pull_request_commit,245,nilearn,nilearn,lesteve,2014-11-28 12:26:55,Tweak glass brain example in plot_demo_plotting.py,c2a6bf9f01436500053be7db857db6c1d4ded6b4,,tweak glass brain exampl plotdemoplottingpi,N,2014-12-02 08:41:42
170,pull_request_commit,245,nilearn,nilearn,lesteve,2014-12-02 08:41:42,Add inferior temporal sulcus,7bcf1a2e04b41e7f9b9b54e32799e4521cb2dae9,,add inferior tempor sulcu,N,2014-12-03 08:58:11
171,pull_request_commit,245,nilearn,nilearn,lesteve,2014-12-03 08:58:11,Rename some lingering slicer to display,8a42985efed7eb736cabf03307ac298ef7a81521,,renam linger slicer display,N,2014-12-03 09:11:56
172,pull_request_commit,245,nilearn,nilearn,lesteve,2014-12-03 09:11:56,Fix max instead of min typo in auto vmin logic,9c8f0b6539f9d855319912c6450fefb01ef94ad3,,fix max instead min typo auto vmin logic,N,2014-12-03 09:50:50
173,pull_request_commit,245,nilearn,nilearn,lesteve,2014-12-03 09:50:50,"Cosmits

* transform_2d -> transform_to_2d
* axes_class -> _axes_class
* other minor stuff",f37072bba78c1dc71b40df5bca3a149d92fa32ee,,cosmit transform2d axesclass minor stuff,N,2014-12-03 10:14:15
174,pull_request_commit,245,nilearn,nilearn,lesteve,2014-12-03 10:14:15,Add module docstrings,3e25fe601c65acc83cf526194f93570560697ce9,,add modul docstr,N,2014-12-03 10:21:34
175,pull_request_commit,245,nilearn,nilearn,lesteve,2014-12-03 10:21:34,"Document more parameters in _plot_img_with_bg

Also:
* create_display_fun renamed to display_factory
* removed unused import
* PEP8 fix",d97191733c787f7f41dad97536f80f51209a7466,,document paramet plotimgwithbg also createdisplayfun renam displayfactori remov unus import pep8 fix,N,2014-12-03 12:37:30
176,pull_request_commit,245,nilearn,nilearn,lesteve,2014-12-03 12:37:30,Added OrthoProjector smoke test,71c81114f16817bc6717038bd5aaba38461ff740,,ad orthoprojector smoke test,N,2014-12-03 12:59:11
177,pull_request_commit,245,nilearn,nilearn,lesteve,2014-12-03 12:59:11,"Add anatomy in plot_align_svg.py

Also other minor tweaks",4db09951b571a122f86cfc6b68282a3d9337bcd8,,add anatomi plotalignsvgpi also minor tweak,N,2014-12-04 12:50:48
178,pull_request_commit,245,nilearn,nilearn,lesteve,2014-12-04 12:50:48,"Explicitly say that input data needs to be in MNI space

in plot_glass_brain in order to be aligned with brain schematics",bc75c30fdd9f2d6de383c4cdad64a545a91709e8,,explicitli say input data need mni space plotglassbrain order align brain schemat,N,2014-12-04 12:51:54
179,pull_request_commit,245,nilearn,nilearn,lesteve,2014-12-04 12:51:54,"Use alpha=0.7 by default for the brain schematics

This is the value that was used in all the latest screen snapshots from the PR",a58cc1507492ee687b8862a7b7251b0e10d0ad94,,use alpha07 default brain schemat thi valu use latest screen snapshot PR,N,2014-12-04 12:59:24
1,issue_title,294,nilearn,nilearn,banilo,2014-11-24 16:39:55,"tries to address #292 
",start issue,[ENH] globally unifying _img/_niimg naming in API+variables,tri address 292,N,2014-12-04 13:19:46
2,issue_closed,294,nilearn,nilearn,lesteve,2014-12-04 13:19:46,,closed issue,[ENH] globally unifying _img/_niimg naming in API+variables,,N,2014-11-24 16:39:55
3,pull_request_title,294,nilearn,nilearn,banilo,2014-11-24 16:39:55,"tries to address #292 
",12c3053e78d6338256b8556a6b0888b86c27863e,[ENH] globally unifying _img/_niimg naming in API+variables,tri address 292,N,2014-12-04 13:19:46
4,pull_request_merged,294,nilearn,nilearn,lesteve,2014-12-04 13:19:46,[ENH] globally unifying _img/_niimg naming in API+variables,93fce15c1b8a032a4fa30365b3e4ab0401eef63e,Pull request merge from banilo/nilearn:niimg to nilearn/nilearn:master,enh global unifi imgniimg name apivari,N,2014-11-25 12:30:51
5,issue_comment,294,nilearn,nilearn,eickenberg,2014-11-25 12:30:51,"I'm finding this not easy to review, because I am not 1000% sure of the criteria. I can go on giving my opinion, but I'd prefer making sure I am reasoning in the right direction first. I kind of liked ""niimg"" ...
",,,Im find easi review I 1000 sure criteria I go give opinion Id prefer make sure I reason right direct first I kind like niimg,N,2014-11-25 15:07:17
6,issue_comment,294,nilearn,nilearn,lesteve,2014-11-25 15:07:17,"Below is my summary of the compromise I gathered from the previous conversations. Please anyone shout if I misunderstood or misrepresented something:
1. Outside of _utils always use _img. In order to avoid ambiguities I am sincerely hoping that all the user-facing functions always accept Nifti-like images via calling _utils.check_img et al.
2. Inside _utils, make the difference between
   - _img: an object that has get_data and get_affine
   - _niimg: either a Nifti filename or an _img

So to take a few realistic examples:

``` python
# plotting/img_plotting.py

def plot_img(img):
    ""are we fine with the check_niimg(img) inconsistency here""
    img = check_niimg(img)  
    # rest of the code
```

``` python
# _utils/niimg_conversions.py

def check_niimg(niimg):
    # whatever the code does to check 'niimg' type 
    # and possibly convert the filename to an image

def is_img(img):
    # check that img has get_data and get_affine
```
",,,below summari compromis I gather previou convers pleas anyon shout I misunderstood misrepres someth 1 outsid util alway use img In order avoid ambigu I sincer hope userfac function alway accept niftilik imag via call utilscheckimg et al 2 insid util make differ img object getdata getaffin niimg either nifti filenam img So take realist exampl,N,2014-11-27 08:49:08
7,issue_comment,294,nilearn,nilearn,banilo,2014-11-27 08:49:08,"I would realize Loic's suggestion, then. Unless there are objections?
",,,I would realiz loic suggest unless object,N,2014-11-27 09:45:41
8,issue_comment,294,nilearn,nilearn,banilo,2014-11-27 09:45:41,"In the last (squashed) commit I attempted the following compromise:

a) functions/variables unambiguously dealing with Nifti1Image objects -> ""img""
b) functions/variables dealing with either Nifti1Image objects or paths to niftis or lists of these -> ""niimg""
",,,In last squash commit I attempt follow compromis functionsvari unambigu deal nifti1imag object b functionsvari deal either nifti1imag object path nifti list,N,2014-11-27 09:47:30
9,issue_comment,294,nilearn,nilearn,eickenberg,2014-11-27 09:47:30,"dont squash until you are ready to merge

On Thursday, November 27, 2014, Danilo Bzdok notifications@github.com
wrote:

> In the last (squashed) commit I attempted the following compromise:
> 
> a) functions/variables unambiguously dealing with Nifti1Image objects ->
> ""img""
> b) functions/variables dealing with either Nifti1Image objects or paths to
> niftis or lists of these -> ""niimg""
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/294#issuecomment-64767176.
",,,dont squash readi merg On thursday novemb 27 2014 danilo bzdok notificationsgithubcom wrote,N,2014-11-27 10:02:58
10,issue_comment,294,nilearn,nilearn,lesteve,2014-11-27 10:02:58,"> In the last (squashed) commit I attempted the following compromise:
> 
> a) functions/variables unambiguously dealing with Nifti1Image objects -> ""img""
> b) functions/variables dealing with either Nifti1Image objects or paths to niftis or lists of these -> ""niimg""

You followed this only inside _utils, right?
",,,you follow insid util right,N,2014-11-27 10:07:20
11,issue_comment,294,nilearn,nilearn,banilo,2014-11-27 10:07:20,"Rather, for all changes files, including _utils.*

2014-11-27 11:02 GMT+01:00 Loïc Estève notifications@github.com:

> In the last (squashed) commit I attempted the following compromise:
> 
> a) functions/variables unambiguously dealing with Nifti1Image objects ->
> ""img""
> b) functions/variables dealing with either Nifti1Image objects or paths to
> niftis or lists of these -> ""niimg""
> 
> You followed this only inside _utils, right?
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/294#issuecomment-64769154.

## 

Viele Grüße,
Danilo
",,,rather chang file includ util 20141127 1102 gmt0100 loïc estèv notificationsgithubcom viel grüße danilo,N,2014-11-27 10:28:38
12,issue_comment,294,nilearn,nilearn,lesteve,2014-11-27 10:28:38,"> Rather, for all changes files, including _utils.*

:confused: At first sight, it looks like you did what I proposed so I am going to completely disregard your last comment.
",,,confus At first sight look like I propos I go complet disregard last comment,N,2014-11-27 10:34:41
13,issue_comment,294,nilearn,nilearn,banilo,2014-11-27 10:34:41,"Whatever the Watzlawickian communication bottleneck... From what I
understood, we might all agree on the current version of the PR. Let's see.

2014-11-27 11:28 GMT+01:00 Loïc Estève notifications@github.com:

> Rather, for all changes files, including _utils.*
> 
> [image: :confused:] At first sight, it looks like you did what I proposed
> so I am going to completely disregard your last comment.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/294#issuecomment-64772258.

## 

Viele Grüße,
Danilo
",,,whatev watzlawickian commun bottleneck from I understood might agre current version PR let see 20141127 1128 gmt0100 loïc estèv notificationsgithubcom viel grüße danilo,N,2014-11-28 08:58:59
14,issue_comment,294,nilearn,nilearn,lesteve,2014-11-28 08:58:59,"I think we should come up with a uniform description of the `img` parameter in the docstring as well. At the moment here are a few examples I could find:
- niimg
- string or object
- nilearn nifti image
- a nifti-image like object or a filename

The wording [there](http://nilearn.github.io/building_blocks/manipulating_mr_images.html#niimg-like-objects) seems to be ""Niimg-like object"". We could use this wording but I am not sure how to point to a useful description of what a Niimg-like object inside the docstring.
",,,I think come uniform descript paramet docstr well At moment exampl I could find niimg string object nilearn nifti imag niftiimag like object filenam the word seem niimglik object We could use word I sure point use descript niimglik object insid docstr,N,2014-11-28 21:50:53
15,issue_comment,294,nilearn,nilearn,banilo,2014-11-28 21:50:53,"Last commit..
a) restored unnecessary PEP8 fixes
b) change concat_img to concat_niimgs
",,,last commit restor unnecessari pep8 fix b chang concatimg concatniimg,N,2014-12-01 08:05:53
16,issue_comment,294,nilearn,nilearn,lesteve,2014-12-01 08:05:53,"> a) restored unnecessary PEP8 fixes

There are still some left ...

Besides that I believe the main remaining thing is to come up with a uniform and useful docstring description, see my post above.
",,,there still left besid I believ main remain thing come uniform use docstr descript see post,N,2014-12-01 08:14:38
17,issue_comment,294,nilearn,nilearn,banilo,2014-12-01 08:14:38,"Regarding the documentation issue: how about docstring-ing 3 baseline entities:
a) img: a nibabel.Nifti1Image object, with .get_affine(), .get_data() and shape
b) str: filename/path to a nifti image
c) niimg (restriced to _utils): (iterable of) a or b
",,,regard document issu docstring 3 baselin entiti img nibabelnifti1imag object getaffin getdata shape b str filenamepath nifti imag c niimg restric util iter b,N,2014-12-01 15:12:26
18,issue_comment,294,nilearn,nilearn,lesteve,2014-12-01 15:12:26,"There are still `niimg` occurences lingering in other files, e.g. nilearn/decoding/searchlight.py
",,,there still occur linger file eg nilearndecodingsearchlightpi,N,2014-12-01 15:18:52
19,issue_comment,294,nilearn,nilearn,lesteve,2014-12-01 15:18:52,"> There are still niimg occurences lingering in other files, e.g. nilearn/decoding/searchlight.py

Also in nilearn/image/resampling.py
",,,also nilearnimageresamplingpi,N,2014-12-01 19:05:39
20,issue_comment,294,nilearn,nilearn,banilo,2014-12-01 19:05:39,"Ok, how about the current status?
",,,Ok current statu,N,2014-12-01 19:16:24
21,issue_comment,294,nilearn,nilearn,lesteve,2014-12-01 19:16:24,"> Ok, how about the current status?

Looking closer but a few of my comments are still visible, meaning they have been missed  ...
",,,look closer comment still visibl mean miss,N,2014-12-02 10:08:25
22,issue_comment,294,nilearn,nilearn,banilo,2014-12-02 10:08:25,"Ok, last touches done

:dancers: 
",,,Ok last touch done dancer,N,2014-12-02 13:22:07
23,issue_comment,294,nilearn,nilearn,banilo,2014-12-02 13:22:07,"Last last touches done...

:ghost: 
",,,last last touch done ghost,N,2014-12-02 15:35:37
24,issue_comment,294,nilearn,nilearn,banilo,2014-12-02 15:35:37,"Last last touches done...

:dancer: :dancer: :dancer: :dancer: :dancer: :dancer: :dancer: 
",,,last last touch done dancer dancer dancer dancer dancer dancer dancer,N,2014-12-04 08:35:32
25,issue_comment,294,nilearn,nilearn,banilo,2014-12-04 08:35:32,"Voilà, commits squashed... resolved 1 merge conflict in plot_oasis... on the way.

Regarding test: final commit has works-on-my-machine certificat
",,,voilà commit squash resolv 1 merg conflict plotoasi way regard test final commit worksonmymachin certificat,Y,2014-12-04 10:06:25
26,issue_comment,294,nilearn,nilearn,lesteve,2014-12-04 10:06:25,"plot_oasis_vbm.py is broken: you left some niimg in there
",,,plotoasisvbmpi broken left niimg,N,2014-12-04 10:08:57
27,issue_comment,294,nilearn,nilearn,lesteve,2014-12-04 10:08:57,"there are still some niimg left in decoding/searchlight.py
",,,still niimg left decodingsearchlightpi,N,2014-12-04 10:11:26
28,issue_comment,294,nilearn,nilearn,lesteve,2014-12-04 10:11:26,"Outside the last few comments, I think we are closing in on near-perfection. I am sure we missed a few but they will be fixed incrementally.
",,,outsid last comment I think close nearperfect I sure miss fix increment,N,2014-12-04 13:19:36
29,issue_comment,294,nilearn,nilearn,lesteve,2014-12-04 13:19:36,"All right, we got there or close enough in the end :fireworks:!

Kudos for going through the pain to bring this to completion.
",,,all right got close enough end firework kudo go pain bring complet,N,2014-12-04 13:39:38
30,issue_comment,294,nilearn,nilearn,GaelVaroquaux,2014-12-04 13:39:38,"Hurray! Thanks

<div>-------- Original message --------</div><div>From: Loïc Estève notifications@github.com </div><div>Date:04/12/2014  14:19  (GMT+01:00) </div><div>To: nilearn/nilearn nilearn@noreply.github.com </div><div>Subject: Re: [nilearn] [ENH] globally unifying _img/_niimg naming in
  API+variables (#294) </div><div>
</div>Merged #294.

—
Reply to this email directly or view it on GitHub.
",,,hurray thank div apivari 294 divdiv — repli email directli view github,N,2014-11-25 12:11:04
31,pull_request_commit_comment,294,nilearn,nilearn,eickenberg,2014-11-25 12:11:04,"maybe go for `is_img` because 'a' isn't the right article for 'img'. Interesting that this said ""niimg"" to begin with -- this function will not accept filenames as valid images.
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",mayb go isnt right articl img interest said niimg begin function accept filenam valid imag,N,2014-11-25 12:11:33
32,pull_request_commit_comment,294,nilearn,nilearn,eickenberg,2014-11-25 12:11:33,"wait for another opinion before making this change
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",wait anoth opinion make chang,N,2014-11-25 12:12:42
33,pull_request_commit_comment,294,nilearn,nilearn,eickenberg,2014-11-25 12:12:42,"this function also doesn't accept filenames, so good change.
",12c3053e78d6338256b8556a6b0888b86c27863e,"(23, '', u'nilearn/_utils/niimg_conversions.py')",function also doesnt accept filenam good chang,N,2014-11-25 12:14:50
34,pull_request_commit_comment,294,nilearn,nilearn,eickenberg,2014-11-25 12:14:50,"I would write ""image"" here or stay with ""niimg"" (but again, it can't be a filename here)
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",I would write imag stay niimg cant filenam,N,2014-11-27 08:51:19
35,pull_request_commit_comment,294,nilearn,nilearn,banilo,2014-11-27 08:51:19,"Yes, is_img appears to be a good solution. Objections?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",ye isimg appear good solut object,N,2014-11-27 08:52:57
36,pull_request_commit_comment,294,nilearn,nilearn,banilo,2014-11-27 08:52:57,"Suggestion: Should we just tend to use ""image"" in docstrings and comments as a human-language correlate of img objects?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",suggest should tend use imag docstr comment humanlanguag correl img object,N,2014-11-27 14:56:02
37,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-11-27 14:56:02,"Unnecessary change
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/testing.py')",unnecessari chang,N,2014-11-27 14:58:58
38,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-11-27 14:58:58,"I guess you should use img rather than nifti_image here.
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",I guess use img rather niftiimag,N,2014-11-27 14:59:24
39,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-11-27 14:59:24,"a_n_ image
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",imag,N,2014-11-27 15:05:09
40,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-11-27 15:05:09,"I thought we agree that we would keep niimg in this kind of cases:
- we are in _utils so we bother about making the img/niimg distinction
- niimgs can be a list of paths or image objects (since we called check_niimg on them)
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",I thought agre would keep niimg kind case util bother make imgniimg distinct niimg list path imag object sinc call checkniimg,N,2014-11-27 15:11:41
41,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-11-27 15:11:41,"I am guessing your editor removes newlines at the end of the file automatically. It would be nice to disable that since that introduces unnecessary noise in the diff.
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/image/__init__.py')",I guess editor remov newlin end file automat It would nice disabl sinc introduc unnecessari nois diff,N,2014-11-27 15:39:47
42,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-11-27 15:39:47,"Still some unnecessary PEP8 fixes like this in a few places. Can you look at your diff and remove all of them?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/plotting/img_plotting.py')",still unnecessari pep8 fix like place can look diff remov,N,2014-11-27 21:21:04
43,pull_request_commit_comment,294,nilearn,nilearn,banilo,2014-11-27 21:21:04,"Yes indeed...i will disable this Feature 
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/image/__init__.py')",ye indeedi disabl featur,N,2014-11-28 21:15:14
44,pull_request_commit_comment,294,nilearn,nilearn,banilo,2014-11-28 21:15:14,"Fixed this uncalled for default behavior of atom editor now!
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/testing.py')",fix uncal default behavior atom editor,N,2014-12-01 14:26:41
45,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:26:41,"niimgs?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",niimg,N,2014-12-01 14:28:58
46,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:28:58,"iterable of niimg-like objects?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",iter niimglik object,N,2014-12-01 14:30:40
47,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:30:40,"Keep niimg here and the line above, since you are iterating over niimgs?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",keep niimg line sinc iter niimg,N,2014-12-01 14:31:21
48,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:31:21,"Same thing here img -> niimg
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",same thing img,N,2014-12-01 14:32:12
49,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:32:12,"iter_img -> iter_niimg
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",iterimg,N,2014-12-01 14:33:10
50,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:33:10,"I would keep the (iterable of)*
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",I would keep iter,N,2014-12-01 14:33:34
51,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:33:34,"Still a new line here
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/testing.py')",still new line,N,2014-12-01 14:34:07
52,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:34:07,"list of Niimg-like objects + URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/decomposition/canica.py')",list niimglik object url,N,2014-12-01 14:34:47
53,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:34:47,"I would keep ""list of""
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/decomposition/multi_pca.py')",I would keep list,N,2014-12-01 14:35:49
54,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:35:49,"Niimg-like object, instance of NiftiMasker ...
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/decomposition/multi_pca.py')",niimglik object instanc niftimask,N,2014-12-01 14:35:59
55,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:35:59,"List of
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/decomposition/multi_pca.py')",list,N,2014-12-01 14:36:30
56,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:36:30,"Niimg-like object?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/decomposition/multi_pca.py')",niimglik object,N,2014-12-01 14:37:38
57,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:37:38,"List of or plural?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/decomposition/multi_pca.py')",list plural,N,2014-12-01 14:37:59
58,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:37:59,"Niimg-like objects
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/image/__init__.py')",niimglik object,N,2014-12-01 14:39:03
59,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:39:03,"Niimg-like object
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/image/image.py')",niimglik object,N,2014-12-01 14:40:58
60,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:40:58,"I would add ""or iterable of Niimg-like object""
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/image/image.py')",I would add iter niimglik object,N,2014-12-01 14:43:07
61,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:43:07,"Niimg-like object + URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/image/image.py')",niimglik object url,N,2014-12-01 14:43:28
62,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:43:28,"Niimg-like object + URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/image/image.py')",niimglik object url,N,2014-12-01 14:43:53
63,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:43:53,"Niimg-like object
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/image/image.py')",niimglik object,N,2014-12-01 14:44:46
64,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:44:46,"Should we say image here?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/image/image.py')",should say imag,N,2014-12-01 14:45:13
65,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:45:13,"Add ""or iterable of Niimg-like objects""
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/image/image.py')",add iter niimglik object,N,2014-12-01 14:45:55
66,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:45:55,"Do we need the explanation now that we have the link to the doc?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/image/image.py')",Do need explan link doc,N,2014-12-01 14:48:51
67,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:48:51,"a_n_ img
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/masking.py')",img,N,2014-12-01 14:49:28
68,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:49:28,"a_n_ img
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/masking.py')",img,N,2014-12-01 14:49:47
69,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:49:47,"a_n_ img
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'plot_mask_computation.py')",img,N,2014-12-01 14:52:29
70,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:52:29,"list of Niimg-like objects
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/masking.py')",list niimglik object,N,2014-12-01 14:58:29
71,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:58:29,"list of?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/masking.py')",list,N,2014-12-01 14:58:40
72,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:58:40,"Niimg-like object + URL?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/masking.py')",niimglik object url,N,2014-12-01 14:59:31
73,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 14:59:31,"Niimg-like object
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/plotting/slicers.py')",niimglik object,N,2014-12-01 15:03:19
74,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 15:03:19,"Niimg-like object + URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/region.py')",niimglik object url,N,2014-12-01 15:03:21
75,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 15:03:21,"and again
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/region.py')",,N,2014-12-01 15:04:28
76,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 15:04:28,"Niimg-like object
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/region.py')",niimglik object,N,2014-12-01 15:05:04
77,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 15:05:04,"Niimg-like object
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/region.py')",niimglik object,N,2014-12-01 15:05:13
78,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 15:05:13,"Niimg-like object
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/region.py')",niimglik object,N,2014-12-01 15:05:56
79,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 15:05:56,"Niimg-like object + URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/region.py')",niimglik object url,N,2014-12-01 15:06:03
80,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-01 15:06:03,"and again
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/region.py')",,N,2014-12-02 12:40:22
81,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:40:22,"I think what the (...)\* meant was: Niimg-like object or iterable of Niimg-like objects.

Maybe we should use the wording ""4D Niimg-like object"" to follow the doc URL .
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/_utils/niimg_conversions.py')",I think meant niimglik object iter niimglik object mayb use word 4D niimglik object follow doc url,N,2014-12-02 12:41:18
82,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:41:18,"list of Niimg-like objects
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/decomposition/canica.py')",list niimglik object,N,2014-12-02 12:42:01
