,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
60,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-28 08:42:04,"Why not call it 'nilearn_data'?
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",whi call nilearndata,N,2014-10-28 08:42:08
61,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-28 08:42:08,"Why not call the variable `data_dir` and the folder name 'test' like the other tests below?
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",whi call variabl folder name test like test,Y,2014-10-28 08:55:38
62,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-28 08:55:38,"OK, putting the path explicitly in the error message sounds fine. If we stick to catching `Exception` rather than `EnvironmentError` we will need something like:

``` python
short_error_message = getattr(exc, 'strerror', str(exc))
errors.append('\n -{} ({})'.format(path, short_error_message))
```

to make sure this works with all kinds of exceptions. 
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",OK put path explicitli error messag sound fine If stick catch rather need someth like make sure work kind except,N,2014-10-28 08:58:14
63,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-28 08:58:14,"The next two lines can be simplified with:

``` python
os.environ.pop('NILEARN_DATA', None)
```
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",the next two line simplifi,N,2014-10-28 08:58:51
64,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-28 08:58:51,"Same remark as above

``` python
os.environ.pop('NILEARN_SHARED_DATA', None)
```
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",same remark,N,2014-10-28 09:02:05
65,pull_request_commit_comment,262,nilearn,nilearn,Titan-C,2014-10-28 09:02:05,"because `nilearn_data` is already defined in `datasets._get_data_dir`, need to make sure other folder is used.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",alreadi defin need make sure folder use,N,2014-10-28 09:17:21
66,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-28 09:17:21,"Good point!
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",good point,N,2014-10-31 08:05:26
67,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-31 08:05:26,"I believe this hasn't been fixed yet. This seems to me as the last thing to do before this PR can be merged.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",I believ hasnt fix yet thi seem last thing PR merg,N,2014-10-31 08:15:27
68,pull_request_commit_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-31 08:15:27,"I think so. Maybe we can merge it and apply your small patch afterward?
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",I think mayb merg appli small patch afterward,N,2014-10-31 08:34:16
69,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-31 08:34:16,"OK I'll wait a bit for @Titan-C and do that if I don't hear from him in the next few days.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",OK ill wait bit titanc I dont hear next day,N,2014-10-14 09:11:38
70,pull_request_commit,262,nilearn,nilearn,Titan-C,2014-10-14 09:11:38,Create nilearn_data as a working dir for _get_dataset_dir,9f2b9788ae17033c7863f9646d6728ee03616161,,creat nilearndata work dir getdatasetdir,N,2014-10-14 17:23:28
71,pull_request_commit,262,nilearn,nilearn,Titan-C,2014-10-14 17:23:28,"Change logic for searching dataset dir
Catching all exceptions and reporting at the end",e0d1046fe6c0572c4eb158fce2ad7b07510107e0,,chang logic search dataset dir catch except report end,N,2014-10-18 17:11:35
72,pull_request_commit,262,nilearn,nilearn,Titan-C,2014-10-18 17:11:35,Test clause on non-directories,b0b03a3199e735f896d0be019e29c8903508155a,,test claus nondirectori,N,2014-10-24 08:53:26
73,pull_request_commit,262,nilearn,nilearn,Titan-C,2014-10-24 08:53:26,change work inside temporary directory in get dataset dir test,91fd981e7a24b79920b039d1bd290ff9f0b9d22e,,chang work insid temporari directori get dataset dir test,N,2014-10-24 23:22:30
74,pull_request_commit,262,nilearn,nilearn,Titan-C,2014-10-24 23:22:30,Regexp control on raised errors,d1ef510bf6625030bc3a45b479582b8eb7f83d6f,,regexp control rais error,N,2014-10-27 23:20:49
75,pull_request_commit,262,nilearn,nilearn,Titan-C,2014-10-27 23:20:49,Different environment setup testing,a3096df06b8fac7a3617619c493d1a408c3de270,,differ environ setup test,N,2014-10-31 10:00:13
1,issue_title,261,nilearn,nilearn,lesteve,2014-10-13 17:21:21,"closes #260.
",start issue,[MRG] Move is_psd outside of _utils.testing,close 260,N,2014-10-15 10:16:52
2,issue_closed,261,nilearn,nilearn,lesteve,2014-10-15 10:16:52,,closed issue,[MRG] Move is_psd outside of _utils.testing,,N,2014-10-13 17:21:21
3,pull_request_title,261,nilearn,nilearn,lesteve,2014-10-13 17:21:21,"closes #260.
",b0ba57e9f5045757a30b7211639b70bcb03a6b3b,[MRG] Move is_psd outside of _utils.testing,close 260,N,2014-10-15 10:16:52
4,pull_request_merged,261,nilearn,nilearn,lesteve,2014-10-15 10:16:52,[MRG] Move is_psd outside of _utils.testing,6dd6f8fee07738fc5b56709fe83f3bb45e4adb45,Pull request merge from lesteve/nilearn:move-is-psd-out-of-utils-testing to nilearn/nilearn:master,mrg move ispsd outsid utilstest,N,2014-10-13 18:13:29
5,issue_comment,261,nilearn,nilearn,GaelVaroquaux,2014-10-13 18:13:29,"I think that it would be good to have a small unit test.

Aside from this, LGTM.
",,,I think would good small unit test asid lgtm,Y,2014-10-14 06:42:08
6,issue_comment,261,nilearn,nilearn,bthirion,2014-10-14 06:42:08,"Aboslute difference is good enough and simpler I think.

LGTM
",,,aboslut differ good enough simpler I think lgtm,N,2014-10-13 16:32:13
7,pull_request_commit,261,nilearn,nilearn,lesteve,2014-10-13 16:32:13,Rename _utils.fast_maths to _utils.extmath,26d556b9d3356ff14e384acf3c794b9fefe4d533,,renam utilsfastmath utilsextmath,N,2014-10-13 17:17:38
8,pull_request_commit,261,nilearn,nilearn,lesteve,2014-10-13 17:17:38,Move is_spd from _utils.testing to _utils.extmath,1fb2ce42ad48ff08c01f11e2855eafdd1b863972,,move isspd utilstest utilsextmath,N,2014-10-13 21:29:38
9,pull_request_commit,261,nilearn,nilearn,lesteve,2014-10-13 21:29:38,"Add tests for is_spd.
* test_fast_maths.py has been renamed to test_extmath.py
* Only use relative tolerance in is_spd to check that the matrix is symmetric",b0ba57e9f5045757a30b7211639b70bcb03a6b3b,,add test isspd testfastmathspi renam testextmathpi onli use rel toler isspd check matrix symmetr,N,2014-10-13 21:35:55
1,issue_title,272,nilearn,nilearn,banilo,2014-10-30 08:36:31,"Can be useful for less-memory-intense on-the-fly nifti preprocessing settings
",start issue,[ENH] Generator utility for nifti sequences,can use lessmemoryintens onthefli nifti preprocess set,N,2014-11-01 11:25:41
2,issue_closed,272,nilearn,nilearn,lesteve,2014-11-01 11:25:41,,closed issue,[ENH] Generator utility for nifti sequences,,N,2014-10-30 08:36:31
3,pull_request_title,272,nilearn,nilearn,banilo,2014-10-30 08:36:31,"Can be useful for less-memory-intense on-the-fly nifti preprocessing settings
",1fdbfb765b65dce902c049752bb885e7555f29f4,[ENH] Generator utility for nifti sequences,can use lessmemoryintens onthefli nifti preprocess set,N,2014-10-30 10:59:48
4,issue_comment,272,nilearn,nilearn,banilo,2014-10-30 10:59:48,"Fixed: dataset fetcher in unit test worked fine on local machine but failed for Github/Travis. Now solved by writing random niftis in mktemp()-folder
",,,fix dataset fetcher unit test work fine local machin fail githubtravi now solv write random nifti mktempfold,Y,2014-10-30 13:28:20
5,issue_comment,272,nilearn,nilearn,AlexandreAbraham,2014-10-30 13:28:20,"I don't see why a generator would save memory compared to a for loop. Your generator can basically be replaced by:

```
for img in list_img:
    img = _utils.check_niimg(img)
    data = img.get_data()
    affine = img.get_affine()
```
",,,I dont see gener would save memori compar loop your gener basic replac,N,2014-10-31 07:26:44
6,issue_comment,272,nilearn,nilearn,banilo,2014-10-31 07:26:44,"Thanks for your point.

Regarding the for-loop, the idea is not to _shorten_ code for iteration though series of niftis but to _unify_ it. This can have at least two advantages:
a) Increase readability: using a generator (at least internally) allows for identical for loop bodies regardless of whether one is dealing with a list of paths, a list of Nifti1Image instances in 3D or a 4D NiftImage - perhaps the most recurrent forms of series of niftis.
b) Centralize and further standardize nifti access: several aspects need/can/should be checked in a majority of situations: verify nifti properties by check_niimg(), does file exist, _get_shape instead of get_shape(), _safe_get_data instead of get_data(). These and other routine calls could be built into the generator object. This could help enforce good-practice usage and boil the for loops down to the essential operation.

Regarding memory, the possibility of processing niftis one-by-one can also be realized in an easier fashion, of course, is only present for lists of paths, and is a mere side effect.
",,,thank point regard forloop idea shorten code iter though seri nifti unifi thi least two advantag increas readabl use gener least intern allow ident loop bodi regardless whether one deal list path list nifti1imag instanc 3D 4D niftimag perhap recurr form seri nifti b central standard nifti access sever aspect needcanshould check major situat verifi nifti properti checkniimg file exist getshap instead getshap safegetdata instead getdata these routin call could built gener object thi could help enforc goodpractic usag boil loop essenti oper regard memori possibl process nifti onebyon also realiz easier fashion cours present list path mere side effect,N,2014-10-31 07:57:36
7,issue_comment,272,nilearn,nilearn,AlexandreAbraham,2014-10-31 07:57:36,"My problem here is that you try to solve a non-existent problem. `check_niimg` already handles all the cases you describe here:
a) `check_niimg` load any kind of image, whether it is a path, or a list of 3D nifti or a 4D nifti.
b) Nifti1Image has been chosen as the image type in nilearn. If you have an object that exposes another interface, then you have to write a decorator of handle this particular case in `check_niimg`.

I'm not saying that your code is not useful, but that it is the exact equivalent of `for img in (check_niimg(i) for i in list_img):`
",,,My problem tri solv nonexist problem alreadi handl case describ load kind imag whether path list 3D nifti 4D nifti b nifti1imag chosen imag type nilearn If object expos anoth interfac write decor handl particular case Im say code use exact equival,N,2014-10-31 08:02:08
8,issue_comment,272,nilearn,nilearn,lesteve,2014-10-31 08:02:08,"> I'm not saying that your code is not useful, but that it is the exact equivalent of for img in (check_niimg(i) for i in list_img):

My feeling is the same. @banilo do you have some toy code example that would clearly show the benefits of your NiftiGenerator?
",,,My feel banilo toy code exampl would clearli show benefit niftigener,N,2014-11-01 09:04:24
9,issue_comment,272,nilearn,nilearn,banilo,2014-11-01 09:04:24,"You guys are right! There is now difference in speed or memory usage:

```
Line     Mem usage    Increment   Line Contents
   159     80.7 MiB      0.0 MiB   @profile
   160                             def mean_1800niis_checkniimg(list_img):
   161     80.8 MiB      0.1 MiB       first_nii_shape = nibabel.load(list_img[0]).shape
   162     80.8 MiB      0.0 MiB       rolling_mean = np.zeros((first_nii_shape))
   163                             
   164     82.6 MiB      1.8 MiB       for img in (check_niimg(i) for i in list_img):
   165     82.6 MiB      0.0 MiB           rolling_mean += img.get_data()
   166                             
   167     83.8 MiB      1.2 MiB       return rolling_mean / len(list_img)
```

```
%timeit -r1 -n1 mean_1800niis_checkniimg(stat_img)
1 loops, best of 1: 1min 19s per loop
```

```
Line     Mem usage    Increment   Line Contents
   168     80.9 MiB      0.0 MiB   @profile
   169                             def mean_1800niis_NiftiGenerator(list_img):
   170     81.0 MiB      0.1 MiB       first_nii_shape = nibabel.load(list_img[0]).shape
   171     81.0 MiB      0.0 MiB       rolling_mean = np.zeros((first_nii_shape))
   172                             
   173     82.7 MiB      1.8 MiB       for img, data, aff in NiftiGenerator(list_img):
   174     82.7 MiB      0.0 MiB           rolling_mean += data
   175                             
   176     83.9 MiB      1.2 MiB       return rolling_mean / len(list_img)
```

```
%timeit -r1 -n1 mean_1800niis_NiftiGenerator(stat_img)
1 loops, best of 1: 1min 19s per loop
```
",,,you guy right there differ speed memori usag,N,2014-11-01 11:25:41
10,issue_comment,272,nilearn,nilearn,lesteve,2014-11-01 11:25:41,"ok, closing this one then
",,,ok close one,N,2014-10-30 08:33:52
11,pull_request_commit,272,nilearn,nilearn,banilo,2014-10-30 08:33:52,Added generator for niftis,f36d8a4cf689164c0242a9bcc7792e691b83b6fb,,ad gener nifti,N,2014-10-30 10:57:50
1,issue_title,267,nilearn,nilearn,banilo,2014-10-25 06:57:03,"Contrary to NiftiMasker, NiftiLabelsMasker.transform() does not currently check whether fit() of the current instance has already been called. Added exception for this case.
",start issue,[ENH] Fit-Check added to NiftiLabelsMasker,contrari niftimask niftilabelsmaskertransform current check whether fit current instanc alreadi call ad except case,N,2014-10-29 15:35:23
2,issue_closed,267,nilearn,nilearn,lesteve,2014-10-29 15:35:23,,closed issue,[ENH] Fit-Check added to NiftiLabelsMasker,,N,2014-10-25 06:57:03
3,pull_request_title,267,nilearn,nilearn,banilo,2014-10-25 06:57:03,"Contrary to NiftiMasker, NiftiLabelsMasker.transform() does not currently check whether fit() of the current instance has already been called. Added exception for this case.
",ba34bdd48f0c2da4e2d37511ce4a60057ebacdee,[ENH] Fit-Check added to NiftiLabelsMasker,contrari niftimask niftilabelsmaskertransform current check whether fit current instanc alreadi call ad except case,N,2014-10-29 15:35:23
4,pull_request_merged,267,nilearn,nilearn,lesteve,2014-10-29 15:35:23,[ENH] Fit-Check added to NiftiLabelsMasker,d93b1935ce3d7abe56fdc433cdbf272e24f3e4a5,Pull request merge from banilo/nilearn:masktransf to nilearn/nilearn:master,enh fitcheck ad niftilabelsmask,N,2014-10-27 08:54:20
5,issue_comment,267,nilearn,nilearn,lesteve,2014-10-27 08:54:20,"The tests are failing in case you have missed it. 

Also I think it would be better to raise a ValueError rather than an AttributeError to be consistent with what the NiftiMasker is doing. I would even use the same error message:

``` python
raise ValueError('It seems that %s has not been fit. '
                             'You must call fit() before calling transform().'
                             % self.__class__.__name__)
```
",,,the test fail case miss also I think would better rais valueerror rather attributeerror consist niftimask I would even use error messag,Y,2014-10-27 20:49:15
6,issue_comment,267,nilearn,nilearn,banilo,2014-10-27 20:49:15,"Ok, thanks for the advice!
",,,Ok thank advic,N,2014-10-28 11:31:06
7,issue_comment,267,nilearn,nilearn,bthirion,2014-10-28 11:31:06,"LGTM
",,,lgtm,N,2014-10-29 15:26:51
8,issue_comment,267,nilearn,nilearn,banilo,2014-10-29 15:26:51,"All comments should have been addressed now.
",,,all comment address,N,2014-10-29 15:35:33
9,issue_comment,267,nilearn,nilearn,lesteve,2014-10-29 15:35:33,"Merged, thanks a lot.
",,,merg thank lot,N,2014-10-28 07:41:38
10,pull_request_commit_comment,267,nilearn,nilearn,lesteve,2014-10-28 07:41:38,"Could you:
- use assert_raises_regexp to check that the error message is the one you are expecting
- add the same test for inverse_transform for completeness
",ba34bdd48f0c2da4e2d37511ce4a60057ebacdee,"(None, '', u'nilearn/input_data/tests/test_nifti_region.py')",could use assertraisesregexp check error messag one expect add test inversetransform complet,Y,2014-10-28 07:41:42
11,pull_request_commit_comment,267,nilearn,nilearn,lesteve,2014-10-28 07:41:42,"It should probably be fitt_ed_ rather than fit. Could you fix it here and I'll fix the error message in BaseMasker?
",ba34bdd48f0c2da4e2d37511ce4a60057ebacdee,"(None, '', u'nilearn/input_data/nifti_region.py')",It probabl fit rather fit could fix ill fix error messag basemask,N,2014-10-28 11:42:36
12,pull_request_commit_comment,267,nilearn,nilearn,banilo,2014-10-28 11:42:36,"Ok, in progress.

2014-10-28 8:41 GMT+01:00 Loïc Estève notifications@github.com:

> In nilearn/input_data/nifti_region.py:
> 
> > @@ -196,6 +196,12 @@ def fit(self, X=None, y=None):
> >      def fit_transform(self, niimgs, confounds=None):
> >          return self.fit().transform(niimgs, confounds=confounds)
> > -    def _check_fitted(self):
> > -        if not hasattr(self, ""labels_img_""):
> > -            raise ValueError('It seems that %s has not been fit. '
> 
> It should probably be fitt_ed_ rather than fit. Could you fix it here and
> I'll fix the error message in BaseMasker.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/267/files#r19456271.

## 

Viele Grüße,
Danilo
",ba34bdd48f0c2da4e2d37511ce4a60057ebacdee,"(None, '', u'nilearn/input_data/nifti_region.py')",Ok progress 20141028 841 gmt0100 loïc estèv notificationsgithubcom viel grüße danilo,N,2014-10-29 15:18:12
13,pull_request_commit_comment,267,nilearn,nilearn,lesteve,2014-10-29 15:18:12,"Slight niggle: you separated this comment from the line it is talking about, namely 

``` python
fmri11_img_r = masker11.inverse_transform(signals11)
```
",ba34bdd48f0c2da4e2d37511ce4a60057ebacdee,"(None, '', u'nilearn/input_data/tests/test_nifti_region.py')",slight niggl separ comment line talk name,N,2014-10-25 06:55:11
14,pull_request_commit,267,nilearn,nilearn,banilo,2014-10-25 06:55:11,Fit-Check added to NiftiLabelsMasker,79b636e9618119288333469c5a40f4eb4f89726e,,fitcheck ad niftilabelsmask,N,2014-10-27 20:48:41
15,pull_request_commit,267,nilearn,nilearn,banilo,2014-10-27 20:48:41,changed exception type + unit tests pass now,c20e283bed1c495f6e6abba420f29eb32df878ab,,chang except type unit test pass,N,2014-10-29 14:39:35
16,pull_request_commit,267,nilearn,nilearn,banilo,2014-10-29 14:39:35,"fit-check for Nifti([Labels, Maps])Masker + type in BaseMasker corrected",9dca9a6249cf6b329e5ff2545afeaf03792359fb,,fitcheck niftilabel mapsmask type basemask correct,N,2014-10-29 15:27:58
