,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
33,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-19 19:02:26,"> If you want to extend it to subjects other than fsaverage (which has an identity MNI transformation), though, I'd probably do it in a separate PR since this one already has a ton of discussion. But if you do want to do it now (or later) let me know and I'm happy to coordinate to help you work with the publicly available sample subject from the MNE dataset, which has a complete Freesurfer recon and time-varying volume and surface source estimates.

I know nothing about eeg or meg so this sounds like a cool learning opportunity if it can be useful to nilearn users. happy to work on it after today's release (as you said it would be a different PR). In the meanwhile, anything that is an affine transformation away from the image space is fine for the current functionality",,,I know noth eeg meg sound like cool learn opportun use nilearn user happi work today releas said would differ PR In meanwhil anyth affin transform away imag space fine current function,N,2017-11-19 19:04:03
35,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-09-30 08:24:40,FYI: CircleCI is now fixed and full details about the FIX can be found in this [thread](https://github.com/conda/conda/issues/6030),,,fyi circleci fix full detail fix found thread,N,2017-11-14 12:25:54
36,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 12:25:54,">(This image is produced by the show_sampling.py example, which is only there to clarify
the strategy implemented in this PR and will be removed).

I am -1 on this. I would like to keep the example for user understanding. Similar thing is there for plot_affine_transformation.py
",,,strategi implement PR remov I 1 I would like keep exampl user understand similar thing plotaffinetransformationpi,N,2017-11-14 14:00:13
37,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 14:00:13,Sorry for the merge noise. Could you please rebase ?,,,sorri merg nois could pleas rebas,N,2017-11-14 20:26:58
38,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 20:26:58,"I am trying to reproduce one of the travis failure: xml.parsers.expat.ExpatError: no element found: line 1, column 0 but could not.",,,I tri reproduc one travi failur xmlparsersexpatexpaterror element found line 1 column 0 could,Y,2017-11-14 21:42:05
39,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 21:42:05,">I haven't gone through tests yet. I tried to do with ica maps but could not.

>@KamalakerDadi could you send something to help me reproduce this?

```python
from nilearn import datasets
from nilearn.plotting import niimg_to_surf_data, plot_surf_stat_map


fsaverage = datasets.fetch_surf_fsaverage5()
texture = niimg_to_surf_data('CanICA_resting_state.nii.gz', fsaverage.pial_left)
plot_surf_stat_map(fsaverage.pial_left, texture, cmap='bwr')
```
[CanICA_resting_state.nii.gz](https://github.com/nilearn/nilearn/files/1472608/CanICA_resting_state.nii.gz)
",,,canicarestingstateniigz,N,2017-11-14 22:03:48
40,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 22:03:48,">    I am trying to reproduce one of the travis failure: xml.parsers.expat.ExpatError: no element found: line 1, column 0 but could not.

>cannot reproduce either

I can post the issue to nibabel tomorrow to get some help. Meanwhile, I was quickly going through this issue but with no striking thoughts. https://github.com/nipy/nibabel/issues/469",,,I post issu nibabel tomorrow get help meanwhil I quickli go issu strike thought,N,2017-11-14 22:17:40
41,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 22:17:40,">ps what is the error you get?

No problem now. :+1: I ran script with canica maps.",,,No problem 1 I ran script canica map,N,2017-11-15 08:48:58
42,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-15 08:48:58,">when some mesh vertices are outside the provided volume, is it ok to return
nan for these vertices? should we provide a fill_value kwarg?

Is there any value we can fill to make it even with background ? What is the practise other softwares does in this missing vertices ?",,,nan vertic provid fillvalu kwarg Is valu fill make even background what practis softwar miss vertic,N,2017-11-15 15:07:49
43,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-15 15:07:49,"* Quickly scanning through Surface plotting PR. The reason for first travis env failure might be. As mentioned in testing function ```test_load_surf_mesh_file_gii``` in nilearn/tests/test_surface.py:
“If nibabel is of older version we skip tests as nibabel does not  support intent argument and intent codes are not handled properly with  older versions”. That's why we don't see the failure in other envs which have nibabel>2.1.0
Given this, we can first try by generating a dummy surface mesh object using ```_generate_surf``` rather than testing with pial_left surface mesh object.
Second try is upto dicussion if we want to skip test.

* Because one of the environment tests without matplotlib it fails if you do ```import matplotlib``` outside plotting module. Because of this all plotting functions are tested by setting the matplotlib backend in nilearn/plotting/__init__.py For instance, see this PR #546

* ~~For other failure, I am trying to find a solution in nibabel issue tracker https://github.com/nipy/nibabel/issues/581. It might be that xml.parser.Expat.__version__ or valid GIFTI in failing travis containers.~~
~~Can you please try to print the xml.parser.Expat.__version__ in new commit. Try to import and print before load_surface_mesh call ? And also, print(sha256sum --version). I am not sure how to do this ?~~",,,quickli scan surfac plot PR the reason first travi env failur might As mention test function nilearnteststestsurfacepi “if nibabel older version skip test nibabel support intent argument intent code handl properli older versions” that dont see failur env nibabelgiven first tri gener dummi surfac mesh object use rather test pialleft surfac mesh object second tri upto dicuss want skip test becaus one environ test without matplotlib fail outsid plot modul becaus plot function test set matplotlib backend nilearnplottinginitpi for instanc see PR 546,Y,2017-11-15 20:51:34
44,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-15 20:51:34,">   For other failure, I am trying to find a solution in nibabel issue tracker nipy/nibabel#581. It might be that xml.parser.Expat.version or valid GIFTI in failing travis containers.

>It seems to be due to the mocking of fetching of the fsaverage files. The surface files I am trying to load are empty

I would expect to fail on laptop if trying to load empty ?",,,I would expect fail laptop tri load empti,N,2017-11-15 21:12:27
45,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-15 21:12:27,">Not necessarily: maybe you already have the fsaverage files on the laptop, so
>they don't need to be fetched.

>The problem was that test_fetch_mixed_gambles in
>nilearn/datasets/tests/test_func.py was using @with_setup(setup_mock), but
>forgot to @with_setup(setup_mock, teardown_mock). As a result, after executing
>this test, dataset module was unusable: urllib.request was mocked, and any fetch
>dataset would be a bunch of empty files.

Great catch. :+1: 

>travis passing now.

So, I close the issue opened in nibabel ?",,,great catch 1 So I close issu open nibabel,N,2017-11-15 21:22:03
46,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-15 21:22:03,"> I'll look into appveyor now

I will make another review now.",,,I make anoth review,N,2017-11-16 12:48:17
47,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:48:17,I think we are almost there.,,,I think almost,N,2017-11-16 13:00:50
48,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 13:00:50,"The technical examples in sub folders can't be seen anymore in the gallery ?
examples/01_plotting/technical_details/plot_surface_projection_strategies.py",,,the technic exampl sub folder cant seen anymor galleri examples01plottingtechnicaldetailsplotsurfaceprojectionstrategiespi,N,2017-11-16 13:03:04
49,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 13:03:04,"> I am -1 on this. I would like to keep the example for user understanding.
 >Similar thing is there for plot_affine_transformation.py

>I think that we could create a subfolder of the plotting folder for such
examples called something like ""Technical matters"" and move these two
examples in there.

I think plot_affine_transformation.py needs to be moved as well to technical_details sub folder.",,,exampl call someth like technic matter move two exampl I think plotaffinetransformationpi need move well technicaldetail sub folder,N,2017-11-16 21:18:19
50,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 21:18:19,">I don't think that you need to edit anything. You only need to add a README.txt in the subdirectory.

>still not showing up :cry:

What are you trying to add ? Sorry, I could not catch.

Also, sorry to ask lot of times to rebase. Travis failures should be fixed by rebase.",,,what tri add sorri I could catch also sorri ask lot time rebas travi failur fix rebas,Y,2017-11-16 21:51:57
51,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 21:51:57,"I am reading the documentation: It says
""You can have sub-folders in your examples directory, those will be processed by the gallery extension and presented in the gallery, as long as they also have a README.txt file. Sub-folders have to respect the same structure examples folder.""",,,I read document It say you subfold exampl directori process galleri extens present galleri long also readmetxt file subfold respect structur exampl folder,N,2017-11-16 22:10:08
52,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 22:10:08,">OK, I am sorry, I had it wrong: sphinx-gallery does not explore in depth the directories (we could suggest this as an enhancement). 

May be it can be done by upgrading to new version. Right now we are at 0.1.11. I can take care of upgrading and testing this sub folder arch.",,,may done upgrad new version right 0111 I take care upgrad test sub folder arch,Y,2017-11-17 21:07:01
53,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-17 21:07:01,Could you please add .. versionadded:: 0.3.2 to vol_to_surf ?,,,could pleas add versionad 032 voltosurf,N,2017-11-17 21:08:05
54,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-17 21:08:05,I don't think I have much to say here. We are almost close to merge.,,,I dont think I much say We almost close merg,N,2017-11-18 19:51:27
55,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-18 19:51:27," >linear (trilinear) is available from 0.14 scipy.
>OK, how about we bump dependency to 0.14 for scipy?

I have no problem bumping to 0.14. @jeromedockes should know if it beneficial to do this at a performance level ?",,,I problem bump 014 jeromedock know benefici perform level,N,2017-11-19 09:00:38
56,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-19 09:00:38,">I am preparing a PR to do this.

>is #1564 going to be merged before this? should I remove anything related to scipy 0.13 support?

Discussion was to have linear by default. We are bumping the scipy to 0.14",,,discuss linear default We bump scipi 014,N,2017-11-19 15:29:00
57,issue_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-19 15:29:00,I guess it was accidentally closed. Reopening again.,,,I guess accident close reopen,N,2017-11-15 21:43:21
78,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-10-19 16:31:19,"The problem is that I was not sure if we would always get a pial surface, or
sometimes a white matter surface, or something in between. If it's always pial
we can shift the interval inwards. We could also expose the shift as a
parameter, or ask the user to specify what kind of surface it is. Finally, I
think we should still keep at least a small portion of it on the other side to
be more robust to small registration problems (this is what caret does).
",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",the problem I sure would alway get pial surfac sometim white matter surfac someth If alway pial shift interv inward We could also expos shift paramet ask user specifi kind surfac final I think still keep least small portion side robust small registr problem caret,N,2017-11-12 18:05:03
79,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-12 18:05:03,Can you leave empty line after so that hopefully sphinx failures can be fixed ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",can leav empti line hope sphinx failur fix,N,2017-11-12 18:05:27
80,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-12 18:05:27,Same here can you leave empty line after ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",same leav empti line,N,2017-11-12 18:12:05
81,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-12 18:12:05,Seems like this is new from SciPy 0.14.x. Do you know if there any alternatives for < 0.14 SciPy version. Because we support 0.13.3,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",seem like new scipi 014x Do know altern 014 scipi version becaus support 0133,N,2017-11-13 17:34:22
82,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-13 17:34:22,"Thanks for pointing this out. I'm not sure that there is an easy alternative,
because interpolation of data on a regular grid was introduced in 0.14. Before
that, the linear interpolation accepts a bunch of arbitrary points and computes
a delaunay triangulation, which is prohibitively slow - I waited 10 mn for the
2mm MNI template before giving up.
We could:
  - write our own linear interpolation, which would give us the opportunity to
    present it as a sparse matrix, with the same advantages we got from doing
    this for the nearest voxel interpolation.
  - issue a warning and fall back to nearest neighbour interpolation when the
    scipy version is < 0.14. Since the resulting images are almost identical
    (at least qualitatively, i.e. the plots will look the same), this seems
    reasonable to me.

What do you think?",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",thank point Im sure easi altern interpol data regular grid introduc 014 befor linear interpol accept bunch arbitrari point comput delaunay triangul prohibit slow I wait 10 mn 2mm mni templat give We could write linear interpol would give us opportun present spars matrix advantag got nearest voxel interpol issu warn fall back nearest neighbour interpol scipi version 014 sinc result imag almost ident least qualit ie plot look seem reason what think,N,2017-11-14 13:57:20
83,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-14 13:57:20,"Can you use the map in other visualization examples rather:
https://2698-1235740-gh.circle-artifacts.com/0/home/ubuntu/nilearn/doc/_build/html/auto_examples/01_plotting/plot_demo_glass_brain.html#sphx-glr-auto-examples-01-plotting-plot-demo-glass-brain-py

That way it's easier to compare examples. Also, this map is easy to understand (it's a simple button press map)",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_projection.py')",can use map visual exampl rather that way easier compar exampl also map easi understand simpl button press map,N,2017-11-14 13:59:36
84,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 13:59:36,">What do you think?

2 option looks reasonable compromise. So, here nearest neighbour is faster compared to linear one ?",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",2 option look reason compromis So nearest neighbour faster compar linear one,N,2017-11-14 14:03:03
85,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 14:03:03,"I am just trying to understand. ""Projecting a 3D statistical map onto"" ........ if this function is more suitable to plot statistical maps. 3D brain image seems like a more general or averaged one across timeseries of images.",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'doc/plotting/index.rst')",I tri understand project 3D statist map onto function suitabl plot statist map 3D brain imag seem like gener averag one across timeseri imag,N,2017-11-14 14:03:20
86,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-14 14:03:20,"People would say ""a 3d brain volume""",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'doc/whats_new.rst')",peopl would say 3d brain volum,N,2017-11-14 14:05:21
87,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 14:05:21,I would write filename as plot_3d_map_to_surface_projection.py ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_projection.py')",I would write filenam plot3dmaptosurfaceprojectionpi,N,2017-11-14 14:12:03
88,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 14:12:03,"I would write ""Download a 3D statistical map from"". Because you said 3D data after.",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_projection.py')",I would write download 3D statist map becaus said 3D data,N,2017-11-14 14:46:59
89,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 14:46:59,General comment: Is there any easy way to compare between volume and surface projection of same statistical map ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_projection.py')",gener comment Is easi way compar volum surfac project statist map,N,2017-11-14 14:47:32
90,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-14 14:47:32,We prefer relative imports.,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",We prefer rel import,N,2017-11-14 15:04:08
91,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 15:04:08,"I hit nans while using faverage.infl_left or infl_right. How can we overcome this problem in ```niimg_to_surf_data``` ?
Keeping them to zero works ?",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_projection.py')",I hit nan use faverageinflleft inflright how overcom problem keep zero work,N,2017-11-14 15:19:27
92,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 15:19:27,"""3d volume""",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_cortex_projection_strategies.py')",3d volum,N,2017-11-14 15:38:42
93,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 15:38:42,"Ok. It only works for mesh data but not depth data ? For instance, depth data I am referring to sulc_left or right ?",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",Ok It work mesh data depth data for instanc depth data I refer sulcleft right,N,2017-11-14 15:41:51
94,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 15:41:51,We are able to import ```from nilearn.plotting import niimg_to_surf_data```. I think we can say simply plotting.niimg_to_surf_data,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_cortex_projection_strategies.py')",We abl import I think say simpli plottingniimgtosurfdata,N,2017-11-14 15:42:40
95,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 15:42:40,same here plotting.plot_surf_stat_map for easy import understanding to user.,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_cortex_projection_strategies.py')",plottingplotsurfstatmap easi import understand user,N,2017-11-14 15:49:08
96,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 15:49:08,I would write filename as plot_surface_projection_strategies.py,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_cortex_projection_strategies.py')",I would write filenam plotsurfaceprojectionstrategiespi,N,2017-11-14 16:22:43
97,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 16:22:43,"In all plotting functions, we said image->img if it not specific to statistical image. Otherwise, stat_map_img.",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",In plot function said imag,N,2017-11-14 16:23:44
98,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 16:23:44,mask -> mask_img ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",mask,N,2017-11-14 16:24:58
99,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 16:24:58,n capital **N**iimg,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",n capit niimg,N,2017-11-14 16:29:16
100,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 16:29:16,I would go for neighbouring -> neighboring,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",I would go neighbour,N,2017-11-14 16:35:03
101,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 16:35:03,Just to be consistent ======= -> -------------,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",just consist,N,2017-11-14 16:39:55
102,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 16:39:55,capital n,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",capit n,N,2017-11-14 16:41:57
103,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 16:41:57,array -> numpy.ndarray,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",array,N,2017-11-14 16:46:03
104,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 16:46:03,"Simply ""If image was a 3D image"" to ""If 3D image is provided""",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",simpli If imag 3D imag If 3D imag provid,N,2017-11-14 16:46:45
105,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 16:46:45,"Same here: ""If image was a 4d image"" to ""If 4D image is provided""",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",same If imag 4d imag If 4D imag provid,N,2017-11-14 16:51:21
106,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 16:51:21,May be we could simply use this in the first line and remove nilearn.image.load_img,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",may could simpli use first line remov nilearnimageloadimg,N,2017-11-14 16:56:21
107,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 16:56:21,I haven't checked doing surface plotting with functions we have using 4D stat map image. Did you checked it works ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",I havent check surfac plot function use 4D stat map imag did check work,N,2017-11-14 16:58:28
108,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 16:58:28,Why not ```from nilearn import image``` and use functions in image module ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",whi use function imag modul,N,2017-11-14 17:07:20
109,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 17:07:20,Is it a good idea to use the same interpolation method as specified/specifies at the function level ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",Is good idea use interpol method specifiedspecifi function level,N,2017-11-14 17:10:17
110,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 17:10:17,"Given that resampling is costly, can we do resampling only if both images are not in same FOV ? Or Is it necessary to do resampling to get better sampling points positions ?",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",given resampl costli resampl imag fov Or Is necessari resampl get better sampl point posit,N,2017-11-14 18:22:32
111,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 18:22:32,nearest neighbour does not use scipy.interpolate so it does not have this issue.,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",nearest neighbour use scipyinterpol issu,N,2017-11-14 18:37:32
112,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 18:37:32,should we plot both the surface projection and some slices or a glass brain in this example?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_projection.py')",plot surfac project slice glass brain exampl,N,2017-11-14 18:47:20
113,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 18:47:20,"- infl_left and infl_right are the inflated surfaces: the nodes of the mesh have
  been moved to make the surface of the cortex smoother, inflated for display.
  They are not any more at their original position in the cortex, so it doesn't
  really make sense to sample the volume at these positions. I think what people
  would do is: use pial_left and pial_right, the true positions of the cortical
  mesh, to get the projectin, then use infl_left and infl_right, along with the
  computed projection, to make the display.

- for now, we get nans for vertices that are outside the image, or outside the
  mask if one is provided. I also don't really like returning nans, but values
  at these nodes truly aren't defined. we could provide a fill value kwarg?",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_projection.py')",inflleft inflright inflat surfac node mesh move make surfac cortex smoother inflat display they origin posit cortex doesnt realli make sens sampl volum posit I think peopl would use pialleft pialright true posit cortic mesh get projectin use inflleft inflright along comput project make display get nan vertic outsid imag outsid mask one provid I also dont realli like return nan valu node truli arent defin could provid fill valu kwarg,N,2017-11-14 18:52:16
114,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 18:52:16,"It should be a mesh of the cortex. depth data does not give a mesh of the cortex, but the depth of the sulci at each position of such a mesh. From what I understand it is used mostly for shading the surface plots (although I don't see a difference in the resulting plot whether I pass this to  plot_surf_stat_map or not). So it is a different kind of data, not relevant for the projection. the description of the 'mesh' parameter has been copied from existing surface plotting functions",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",It mesh cortex depth data give mesh cortex depth sulci posit mesh from I understand use mostli shade surfac plot although I dont see differ result plot whether I pass plotsurfstatmap So differ kind data relev project descript mesh paramet copi exist surfac plot function,N,2017-11-14 19:07:19
115,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 19:07:19,I want to load it first to get its original shape. How would you do it?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",I want load first get origin shape how would,N,2017-11-14 19:09:59
116,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 19:09:59,"I checked it words, and in test_surf_plotting.test_niimg_to_surf_data, I check we get the same result when we project an image by itself or as part of a 4d image. Maybe it needs more tests?",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",I check word testsurfplottingtestniimgtosurfdata I check get result project imag part 4d imag mayb need test,Y,2017-11-14 19:11:37
117,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 19:11:37,"This is not related to sampling around mesh vertices, it is just to align the mask and the image. I use nearest because it is fast and preserves the datatype of the mask (continuous would transform the boolean mask into a floating-point image)",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",thi relat sampl around mesh vertic align mask imag I use nearest fast preserv datatyp mask continu would transform boolean mask floatingpoint imag,N,2017-11-14 19:21:27
118,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 19:21:27,I don't know much about surface plotting. I am justing trying to visualize both projections and thinking how would they look like. May be a general comment.,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_projection.py')",I dont know much surfac plot I just tri visual project think would look like may gener comment,N,2017-11-14 19:29:10
119,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 19:29:10,Surface plotting users know exactly which mesh to use to get right display. You are right nans are problem. But keeping them zero is also not valid. What would be your choice of filling value ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_projection.py')",surfac plot user know exactli mesh use get right display you right nan problem but keep zero also valid what would choic fill valu,N,2017-11-14 19:50:44
120,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 19:50:44,"I don't think there is any reasonable default for filling value except nan, but we could allow the user to  choose a different one. If we use anything else than nan, e.g. 0, the user will not now if the image intensity at this point was 0, or it was filled because outside of mask or image",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_projection.py')",I dont think reason default fill valu except nan could allow user choos differ one If use anyth els nan eg 0 user imag intens point 0 fill outsid mask imag,N,2017-11-14 19:53:04
121,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-14 19:53:04,I haven't gone through tests yet. I tried to do with ica maps but could not.,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",I havent gone test yet I tri ica map could,Y,2017-11-14 20:25:10
122,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 20:25:10,added a glass brain to compare,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_projection.py')",ad glass brain compar,N,2017-11-14 20:26:36
123,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 20:26:36,If it's easy could you send me the failing example? ,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/plotting/surf_plotting.py')",If easi could send fail exampl,N,2017-11-16 09:27:43
