,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
120,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-23 11:56:56,"Option background_label to regions_labels_to_list()

This option is used to give the label that should be considered as
background during the conversion (nothing is output for this label)",85c85fd9a58298c6e0d948d071e2cdec5dcddbba,,option backgroundlabel regionslabelstolist thi option use give label consid background convers noth output label,N,2013-04-23 12:24:39
121,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-23 12:24:39,"Added plot_regions_covariance.py (example file)

This script demonstrates usage of the regions API.",d99f6e7fadac4b162f248aa60d1a6c35d9f59df4,,ad plotregionscovariancepi exampl file thi script demonstr usag region api,N,2013-04-24 07:21:32
122,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-24 07:21:32,Style fixes in plot_regions_covariance.py,b1b90396a3a5f355942452c71710077e614b86fb,,style fix plotregionscovariancepi,N,2013-04-24 14:09:41
123,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-24 14:09:41,"Detrending in high_variance_confounds()

Added ""detrend"" parameter in high_variance_confounds(), to detrend
data before computing confounds.",d373769ca71db04ffc0da020703b04fcf020be58,,detrend highvarianceconfound ad detrend paramet highvarianceconfound detrend data comput confound,N,2013-04-24 14:51:23
124,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-24 14:51:23,"Created nisl.datasets.load_harvard_oxford()

This function loads Harvard-Oxford atlas, provided it is already
on the disk. It can also split every region in two symmetric parts.

plot_regions_covariance.py has been heavily adapted.",42c7e598e5e987bc731117a52c59b91acf94df86,,creat nisldatasetsloadharvardoxford thi function load harvardoxford atla provid alreadi disk It also split everi region two symmetr part plotregionscovariancepi heavili adapt,N,2013-04-25 08:05:08
125,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-25 08:05:08,"Renamed yeo and craddock downloaders

Added ""_atlas"" as a suffix to distinguish these functions from fmri
data downloaders.",96135a2910b0714fbd76946b46731706952b382b,,renam yeo craddock download ad atla suffix distinguish function fmri data download,N,2013-04-25 08:06:56
126,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-25 08:06:56,Style fixes,2628130cce13334c36330d5b0348841b70f2e856,,style fix,N,2013-04-25 15:41:51
127,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-25 15:41:51,"Removed apply_mask_to_regions()

This function was merged with apply_mask(), and the corresponding
processing is activated using a keyword parameter (input_type).

Masked regions arrays are now transposed compared to before this
commit. The present state is consistent with scikit-learn's
convention.

Tests have been adapted, some reorganizing has been made.",b5ce51c697bd2c92986c68c20939779d51492c23,,remov applymasktoregion thi function merg applymask correspond process activ use keyword paramet inputtyp mask region array transpos compar commit the present state consist scikitlearn convent test adapt reorgan made,N,2013-04-26 08:36:22
128,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-26 08:36:22,"Updated nd_asarray()

nd_asarray does not do any copy when converting from a 1-byte type
to a boolean.

Increased the number of tests, probably fixed some existing bugs at
the same time.",13217c2340d0a1d3677b27aaf39105de81770c1c,,updat ndasarray ndasarray copi convert 1byte type boolean increas number test probabl fix exist bug time,N,2013-04-26 12:55:00
129,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-26 12:55:00,"Made regions conversion functions private.

Functions for regions conversion (regions_labels_to_array e.g.) have
been renamed (underscore prepended).",f2a96a3f4b12e011489d79145bc8c05256d4a63d,,made region convers function privat function region convers regionslabelstoarray eg renam underscor prepend,N,2013-04-30 12:49:31
130,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-30 12:49:31,"Merge branch 'master' into roi

Conflicts:
	nisl/masking.py
	nisl/tests/test_masking.py",dd394a5feff439f1085c62fc70e21c097ad63782,,merg branch master roi conflict nislmaskingpi nislteststestmaskingpi,N,2013-04-30 13:27:13
131,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-30 13:27:13,"NislImage is not used anymore.

Still used in test code though.",b2a7dafe6e2cf934518ed9919a2017b069dae005,,nislimag use anymor still use test code though,N,2013-05-02 11:33:27
160,pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-15 15:02:16,"It was one of my many tests. I left the things like this since it doesn't change anything.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(5, 26, u'nisl/io/nifti_multi_masker.py')",It one mani test I left thing like sinc doesnt chang anyth,Y,2013-05-02 14:52:01
161,pull_request_commit_comment,47,nilearn,nilearn,AlexandreAbraham,2013-05-02 14:52:01,"Use `basestring` instead of   ̀str` (it does not include unicode strings).
",df08e063a0ae9fe466b61ca4149a1c90a0f2ec12,"(87, 502, u'nisl/region.py')",use instead ̀str,N,2013-05-02 14:54:14
