,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
21,pull_request_commit_comment,950,nilearn,nilearn,banilo,2016-01-17 23:37:39,"The difference form many other fetchers appears to be gthat the atlas is a set of coordinates and not 3D shapes. That might be mentioned here.
",ae4ac66b339970ff6ce23c22f92ccfef7e2aa2a6,"(None, '', u'nilearn/datasets/atlas.py')",the differ form mani fetcher appear gthat atla set coordin 3D shape that might mention,N,2016-01-18 06:01:03
22,pull_request_commit_comment,950,nilearn,nilearn,GaelVaroquaux,2016-01-18 06:01:03,"> The difference form many other fetchers appears to be gthat the atlas is a set
> of coordinates and not 3D shapes. That might be mentioned here.

I do wonder if we should call this an atlas? Maybe fetch_coords_dosenbach
rather?
",ae4ac66b339970ff6ce23c22f92ccfef7e2aa2a6,"(None, '', u'nilearn/datasets/atlas.py')",I wonder call atla mayb fetchcoordsdosenbach rather,N,2016-01-18 10:46:17
23,pull_request_commit_comment,950,nilearn,nilearn,KamalakerDadi,2016-01-18 10:46:17,"Just curious to know `datasets.fetch_abide_pcp(derivatives=['rois_dosenbach160'])` ?

Is this PR different than we get ?
",ae4ac66b339970ff6ce23c22f92ccfef7e2aa2a6,"(6, '', u'nilearn/datasets/atlas.py')",just curiou know Is PR differ get,N,2016-01-18 23:31:46
24,pull_request_commit_comment,950,nilearn,nilearn,banilo,2016-01-18 23:31:46,"write out ""ROI""
",ae4ac66b339970ff6ce23c22f92ccfef7e2aa2a6,"(None, '', u'nilearn/datasets/description/dosenbach_2010.rst')",write roi,N,2016-01-18 23:32:31
25,pull_request_commit_comment,950,nilearn,nilearn,banilo,2016-01-18 23:32:31,"maybe make the type of modularity analysis explicit here, such that one does not need to go back read the paper
",ae4ac66b339970ff6ce23c22f92ccfef7e2aa2a6,"(None, '', u'nilearn/datasets/description/dosenbach_2010.rst')",mayb make type modular analysi explicit one need go back read paper,N,2016-01-19 06:35:23
30,pull_request_commit_comment,950,nilearn,nilearn,GaelVaroquaux,2016-01-21 11:52:53,"> > +160 ROIs covering much of the cerebral cortex and cerebellum.
> > +They were obtained from meta-analyses of fMRI activation studies
> > +and assigned into 6 networks according to a modularity analysis of
> 
> ""modularity analysis"" does not mean anything -> perhaps add a half sentence
> that at least is not ambiuous about what will be fetched

That's the terminology they use in the paper. I would simply leave it
like that, and reference the paper.
",ae4ac66b339970ff6ce23c22f92ccfef7e2aa2a6,"(None, '', u'nilearn/datasets/description/dosenbach_2010.rst')",that terminolog use paper I would simpli leav like refer paper,N,2016-01-16 21:25:05
31,pull_request_commit,950,nilearn,nilearn,salma1601,2016-01-16 21:25:05,dosenbach2010 rois as in paper,e6bf5eacc9db6c5ef10bac6aed6c13b56019984d,,dosenbach2010 roi paper,N,2016-01-17 15:46:00
32,pull_request_commit,950,nilearn,nilearn,salma1601,2016-01-17 15:46:00,str labels,6c40f49b2b23315f526f59354cd35dab4ae2cb4c,,str label,N,2016-01-18 10:46:14
1,issue_title,803,nilearn,nilearn,AlexandreAbraham,2015-10-22 12:18:24,"It is not used for the moment but was requested in #736.
",start issue,"For tests purposes, adds a memory limiter under the form of a decorator.",It use moment request 736,N,2016-01-20 14:25:47
5,issue_comment,803,nilearn,nilearn,aabadie,2015-10-23 12:52:36,"@AlexandreAbraham,  in case you missed it, the test is failing on circle ci. Probably an issue when setting memory limit on the VM.
",,,alexandreabraham case miss test fail circl ci probabl issu set memori limit VM,Y,2016-01-18 13:02:02
6,issue_comment,803,nilearn,nilearn,aabadie,2016-01-18 13:02:02,"> The problem seems that the code segfaults instead of raising a memory error... Maybe I asked for too much memory?

This is a possibility but I would be surprised as the maximum memory is set to 10000000 (10MB) and the size of the array is 12MB which is not that much.

Maybe using a strategy based on MemoryProfiler would help.
",,,thi possibl I would surpris maximum memori set 10000000 10mb size array 12mb much mayb use strategi base memoryprofil would help,N,2016-01-19 13:00:25
7,issue_comment,803,nilearn,nilearn,aabadie,2016-01-19 13:00:25,"> FWIW @aabadie has a solution for this use case (testing nilearn memory consumption as per #736) based on memory_profiler

 @AlexandreAbraham, @lesteve, if you agree, I'll propose a PR based on that solution.
",,,alexandreabraham lestev agre ill propos PR base solut,N,2016-01-18 11:54:42
8,issue_comment,803,nilearn,nilearn,AlexandreAbraham,2016-01-18 11:54:42,"The problem seems that the code segfaults instead of raising a memory error... Maybe I asked for too much memory?
",,,the problem seem code segfault instead rais memori error mayb I ask much memori,N,2016-01-18 15:06:00
9,issue_comment,803,nilearn,nilearn,GaelVaroquaux,2016-01-18 15:06:00,"> The problem seems that the code segfaults instead of raising a memory error...
> Maybe I asked for too much memory?

Indeed, under old versions of Python, there were segfaults when you asked
for too much memory.
",,,inde old version python segfault ask much memori,N,2016-01-19 12:56:11
10,issue_comment,803,nilearn,nilearn,lesteve,2016-01-19 12:56:11,"FWIW @aabadie has a solution for this use case (testing nilearn memory consumption as per #736) based on memory_profiler, which is part of https://github.com/joblib/joblib/pull/260.

I am not entirely sure it is worth investigating more time making this PR work.
",,,fwiw aabadi solut use case test nilearn memori consumpt per 736 base memoryprofil part I entir sure worth investig time make PR work,Y,2016-01-19 13:22:53
11,issue_comment,803,nilearn,nilearn,lesteve,2016-01-19 13:22:53,"> @AlexandreAbraham, @lesteve, if you agree, I'll propose a PR based on that solution.

This is fine with me. It would be great to find a few tests to add in order to test functions in nilearn where  memory consumption actually matters. @AlexandreAbraham, @GaelVaroquaux any suggestions ?
",,,thi fine It would great find test add order test function nilearn memori consumpt actual matter alexandreabraham gaelvaroquaux suggest,Y,2016-01-19 13:31:59
12,issue_comment,803,nilearn,nilearn,AlexandreAbraham,2016-01-19 13:31:59,"> Indeed, under old versions of Python, there were segfaults when you asked
> for too much memory.

But we don't use older versions of Python. This is why this seems strange to me.

> FWIW @aabadie has a solution for this use case (testing nilearn memory consumption as per #736) based on memory_profiler, which is part of joblib/joblib#260.

Yes, I know how to do it with `memory_profiler`. The goal of this PR was to rely on the system and avoid a dependency.
",,,but dont use older version python thi seem strang ye I know the goal PR reli system avoid depend,N,2016-01-19 13:41:06
13,issue_comment,803,nilearn,nilearn,AlexandreAbraham,2016-01-19 13:41:06,"> @AlexandreAbraham, @lesteve, if you agree, I'll propose a PR based on that solution.

I won't say no :P 

>  It would be great to find a few tests to add in order to test functions in nilearn where memory consumption actually matters. @AlexandreAbraham, @GaelVaroquaux any suggestions ?

Any function that is supposed to treat data iteratively such as `compute_multi_epi_mask` (or `multi_compute_epi_mask` or `compute_epi_multi_mask`).
",,,I wont say P ani function suppos treat data iter,N,2016-01-20 14:25:47
28,pull_request_commit,803,nilearn,nilearn,AlexandreAbraham,2015-10-29 21:32:37,Robustify resource setting,f822255208dedfd2c34362927f3b39fc8b614499,,robustifi resourc set,N,2016-01-12 13:17:51
29,pull_request_commit,803,nilearn,nilearn,AlexandreAbraham,2016-01-12 13:17:51,Fix comment,d2231a41760c974599fef71f51f7f953897c67f8,,fix comment,N,2016-01-12 13:31:34
2,issue_closed,946,nilearn,nilearn,AlexandreAbraham,2016-02-04 00:30:41,,closed issue,Fix problem of small radius,,N,2016-01-14 00:49:30
4,pull_request_merged,946,nilearn,nilearn,AlexandreAbraham,2016-02-04 00:30:41,Fix problem of small radius,01fceffb2460005de5bfacb1b8a9317f7da761d2,Pull request merge from AlexandreAbraham/nilearn:fix_small_radius to nilearn/nilearn:master,fix problem small radiu,N,2016-01-14 12:43:01
11,issue_comment,946,nilearn,nilearn,AlexandreAbraham,2016-02-04 00:30:29,"OK. Looking at the history, the problem on AppVeyor seems to happen quite often. I'm going to merge this one but we should investigate this problem at some point.
",,,OK look histori problem appveyor seem happen quit often Im go merg one investig problem point,N,2016-01-17 08:26:49
15,issue_comment,946,nilearn,nilearn,aabadie,2016-02-03 14:51:17,"> No idea why the build was cancelled.

New jobs requests can cancel previously started jobs. You probably pushed a new commit to that branch (or another PR was updated in the mean time). Maybe we can change this settings on appveyor.
",,,new job request cancel previous start job you probabl push new commit branch anoth PR updat mean time mayb chang set appveyor,N,2016-01-14 12:07:21
16,issue_comment,946,nilearn,nilearn,mrahim,2016-01-14 12:07:21,"Nice.
I have a warning when running my example: `SparseEfficiencyWarning: Changing the sparsity structure of a csr_matrix is expensive. lil_matrix is more efficient. `

Also, I'm wondering if it is better to check if the seed coordinates are inside the mask before continuing. 
In the current case, the error message is unclear `seed empty`.
",,,nice I warn run exampl also Im wonder better check seed coordin insid mask continu In current case error messag unclear,N,2016-01-17 23:35:56
17,pull_request_commit_comment,946,nilearn,nilearn,banilo,2016-01-17 23:35:56,"comment meaning may remain obscure
",b1d1d21c9fa17b1cd83d8090d43b2a2f2fa18ff1,"(None, '', u'nilearn/input_data/nifti_spheres_masker.py')",comment mean may remain obscur,N,2016-01-14 00:45:37
18,pull_request_commit,946,nilearn,nilearn,AlexandreAbraham,2016-01-14 00:45:37,Fix problem of small radius,8f98754bee50342d4ca519d0191c2c7b46964d64,,fix problem small radiu,N,2016-01-18 11:52:26
1,issue_title,933,nilearn,nilearn,KamalakerDadi,2016-01-07 12:51:44,"Should fix #931 
",start issue,BUG fixing with view type as filled_contours in plot prob plotting,should fix 931,N,2016-01-07 14:43:47
2,issue_closed,933,nilearn,nilearn,AlexandreAbraham,2016-01-07 14:43:47,,closed issue,BUG fixing with view type as filled_contours in plot prob plotting,,N,2016-01-07 12:51:44
3,pull_request_title,933,nilearn,nilearn,KamalakerDadi,2016-01-07 12:51:44,"Should fix #931 
",526eba22d57ada7552756d85a0591fd3044db459,BUG fixing with view type as filled_contours in plot prob plotting,should fix 931,N,2016-01-07 14:43:47
4,pull_request_merged,933,nilearn,nilearn,AlexandreAbraham,2016-01-07 14:43:47,BUG fixing with view type as filled_contours in plot prob plotting,7f656fe576276c908fa46deed8366380ecb57037,Pull request merge from KamalakerDadi/nilearn:fix_plot_prob_atlas_filled_contours to nilearn/nilearn:master,bug fix view type filledcontour plot prob plot,N,2016-01-07 13:07:43
5,issue_comment,933,nilearn,nilearn,AlexandreAbraham,2016-01-07 13:07:43,"I think we should just move on. Making a test is possible by grabbing the binary representation of the image directly in matplotlib but the test would require more maintenance than the actual fix.
",,,I think move make test possibl grab binari represent imag directli matplotlib test would requir mainten actual fix,Y,2016-01-07 14:43:44
6,issue_comment,933,nilearn,nilearn,AlexandreAbraham,2016-01-07 14:43:44,"Thanks!
",,,thank,N,2016-01-07 12:59:15
7,issue_comment,933,nilearn,nilearn,KamalakerDadi,2016-01-07 12:59:15,"I am trying to figure out how to add tests. Could you hint me ?
",,,I tri figur add test could hint,Y,2016-01-07 19:23:36
8,issue_comment,933,nilearn,nilearn,GaelVaroquaux,2016-01-07 19:23:36,"Good job people!
",,,good job peopl,N,2016-01-07 12:54:30
9,pull_request_commit_comment,933,nilearn,nilearn,AlexandreAbraham,2016-01-07 12:54:30,"I don't think that these comments are necessary since the previous behavior was based on a bug. The first is useful though.
",526eba22d57ada7552756d85a0591fd3044db459,"(None, '', u'nilearn/plotting/displays.py')",I dont think comment necessari sinc previou behavior base bug the first use though,N,2016-01-07 12:57:33
10,pull_request_commit_comment,933,nilearn,nilearn,KamalakerDadi,2016-01-07 12:57:33,"I am trying to give what had happened just in case for future. Ok, I keep only first sentence.
",526eba22d57ada7552756d85a0591fd3044db459,"(None, '', u'nilearn/plotting/displays.py')",I tri give happen case futur Ok I keep first sentenc,N,2016-01-07 12:48:32
11,pull_request_commit,933,nilearn,nilearn,KamalakerDadi,2016-01-07 12:48:32,BUG fixing with view type as filled_contours in plot prob plotting function,64f26cbfa44400374de90409f95f9cc8f5be1fb1,,bug fix view type filledcontour plot prob plot function,N,2016-01-07 13:12:03
1,issue_title,951,nilearn,nilearn,KamalakerDadi,2016-01-17 18:43:26,"- NAN values in the input images
- A bug reported when labels are reordered, only a list of single integer is returned
",start issue,Bug fixes in region extractor,nan valu input imag A bug report label reorder list singl integ return,N,2016-01-19 13:34:52
2,issue_closed,951,nilearn,nilearn,AlexandreAbraham,2016-01-19 13:34:52,,closed issue,Bug fixes in region extractor,,N,2016-01-17 18:43:26
3,pull_request_title,951,nilearn,nilearn,KamalakerDadi,2016-01-17 18:43:26,"- NAN values in the input images
- A bug reported when labels are reordered, only a list of single integer is returned
",a362dc8bc5703f9465cf9eb021444a2baeb5d27b,Bug fixes in region extractor,nan valu input imag A bug report label reorder list singl integ return,N,2016-01-19 13:34:52
4,pull_request_merged,951,nilearn,nilearn,AlexandreAbraham,2016-01-19 13:34:52,Bug fixes in region extractor,581900d0cabb68f8b45ddda207b6b154469b6693,Pull request merge from KamalakerDadi/nilearn:bugfix_reorder_labels_nanvalues_regext to nilearn/nilearn:master,bug fix region extractor,N,2016-01-19 13:34:49
5,issue_comment,951,nilearn,nilearn,AlexandreAbraham,2016-01-19 13:34:49,"Since the `_safe_get_data` question is not related to this PR, I merge it and I open another issue.

Thanks!
",,,sinc question relat PR I merg I open anoth issu thank,N,2016-01-19 11:34:45
6,issue_comment,951,nilearn,nilearn,KamalakerDadi,2016-01-19 11:34:45,"Any more reviews on this fix ?
",,,ani review fix,N,2016-01-17 23:32:04
7,pull_request_commit_comment,951,nilearn,nilearn,banilo,2016-01-17 23:32:04,"Why not just `np.nan_to_num()` on a general basis? This would only visit each element in img_data once.
",a362dc8bc5703f9465cf9eb021444a2baeb5d27b,"(None, '', u'nilearn/image/image.py')",whi gener basi thi would visit element imgdata,N,2016-01-18 06:44:06
8,pull_request_commit_comment,951,nilearn,nilearn,GaelVaroquaux,2016-01-18 06:44:06,"That's a great comment. Actually, when doing this we could remove the ""copy"" above, as nan_to_num always does a copy.
",a362dc8bc5703f9465cf9eb021444a2baeb5d27b,"(None, '', u'nilearn/image/image.py')",that great comment actual could remov copi nantonum alway copi,N,2016-01-18 09:49:24
9,pull_request_commit_comment,951,nilearn,nilearn,AlexandreAbraham,2016-01-18 09:49:24,"> Why not just np.nan_to_num() on a general basis? This would only visit each element in img_data once.

Aggregating data, such as doing `sum` on all elements, is done faster than a test on each element. So, if we assume that most images will not have NaNs, this actually saves time.

+1 for copying only if there is no NaNs.
",a362dc8bc5703f9465cf9eb021444a2baeb5d27b,"(None, '', u'nilearn/image/image.py')",aggreg data element done faster test element So assum imag nan actual save time 1 copi nan,Y,2016-01-18 10:22:07
10,pull_request_commit_comment,951,nilearn,nilearn,AlexandreAbraham,2016-01-18 10:22:07,"Not related to your PR but this looks suspicious to me: there is no need to copy data coming from `_safe_get_data`.
",a362dc8bc5703f9465cf9eb021444a2baeb5d27b,"(None, '', u'nilearn/image/image.py')",not relat PR look suspici need copi data come,N,2016-01-18 10:22:58
11,pull_request_commit_comment,951,nilearn,nilearn,AlexandreAbraham,2016-01-18 10:22:58,"same as above: if I'm not mistaken, `_safe_get_data` already returns a copy.
",a362dc8bc5703f9465cf9eb021444a2baeb5d27b,"(None, '', u'nilearn/regions/region_extractor.py')",Im mistaken alreadi return copi,N,2016-01-18 15:48:17
12,pull_request_commit_comment,951,nilearn,nilearn,KamalakerDadi,2016-01-18 15:48:17,"My bad, I will remove it.
",a362dc8bc5703f9465cf9eb021444a2baeb5d27b,"(None, '', u'nilearn/regions/region_extractor.py')",My bad I remov,N,2016-01-18 15:52:22
13,pull_request_commit_comment,951,nilearn,nilearn,AlexandreAbraham,2016-01-18 15:52:22,"It's not your fault: we can see elsewhere that the data returned by `_safe_get_data` is copied. But, in my mind, it always returns a copy. Maybe I'm missing a corner case. Does anybody knows if it true or not?
",a362dc8bc5703f9465cf9eb021444a2baeb5d27b,"(None, '', u'nilearn/regions/region_extractor.py')",it fault see elsewher data return copi but mind alway return copi mayb Im miss corner case doe anybodi know true,N,2016-01-18 15:53:52
14,pull_request_commit_comment,951,nilearn,nilearn,KamalakerDadi,2016-01-18 15:53:52,"May be @GaelVaroquaux could help us to understand more ?
",a362dc8bc5703f9465cf9eb021444a2baeb5d27b,"(None, '', u'nilearn/regions/region_extractor.py')",may gaelvaroquaux could help us understand,N,2016-01-18 15:55:52
15,pull_request_commit_comment,951,nilearn,nilearn,GaelVaroquaux,2016-01-18 15:55:52,"> May be @GaelVaroquaux could help us to understand more ?

I have no clue. Sorry
",a362dc8bc5703f9465cf9eb021444a2baeb5d27b,"(None, '', u'nilearn/regions/region_extractor.py')",I clue sorri,N,2016-01-18 16:02:44
16,pull_request_commit_comment,951,nilearn,nilearn,AlexandreAbraham,2016-01-18 16:02:44,"I'll take a closer look tomorrow.
",a362dc8bc5703f9465cf9eb021444a2baeb5d27b,"(None, '', u'nilearn/regions/region_extractor.py')",ill take closer look tomorrow,N,2016-01-18 16:02:59
17,pull_request_commit_comment,951,nilearn,nilearn,AlexandreAbraham,2016-01-18 16:02:59,"The one that could help us is Philippe Gervais :-/
",a362dc8bc5703f9465cf9eb021444a2baeb5d27b,"(None, '', u'nilearn/regions/region_extractor.py')",the one could help us philipp gervai,N,2016-01-17 18:29:54
18,pull_request_commit,951,nilearn,nilearn,KamalakerDadi,2016-01-17 18:29:54,"Bug fixes in region extractor
- NAN values in the input images
- A bug reported when labels are reordered, only a list of single integer is returned",d578c33dd2d370612eec4765370bd49feb411ba0,,bug fix region extractor nan valu input imag A bug report label reorder list singl integ return,N,2016-01-19 08:16:13
2,issue_closed,955,nilearn,nilearn,AlexandreAbraham,2016-02-03 17:27:01,,closed issue,LedoitWolf shrinkage with and without standardization,,N,2016-01-18 23:39:38
1,issue_title,943,nilearn,nilearn,bcipolli,2016-01-13 13:47:08,"This is in reference to https://github.com/nilearn/nilearn/pull/832

Neurovault has mixed 3D and 4D images. I decimate each image into 3D by calling `iter_img`: 
https://github.com/bcipolli/nilearn/commit/82dc576903441a60cdfdd37609ca585ee57f3d11#diff-f88135c18752640fe6895cbceaa3ea4cR106

That code required an `if` statement decide whether to iterate or append the image, as `iter_img` fails on a 3D image. I couldn't figure out why the error is raised. I believe that neurovault is the first dataset with mixed 3D/4D images, so I conjectured that it's just because it wasn't necessary before.

So, to simplify the example, I changed the behavior to return an iterator (with one 3D image in it), rather than show an error.
",start issue,ENH: Extend iter_img to return iterator on 3D image,thi refer neurovault mix 3D 4D imag I decim imag 3D call that code requir statement decid whether iter append imag fail 3D imag I couldnt figur error rais I believ neurovault first dataset mix 3d4d imag I conjectur wasnt necessari So simplifi exampl I chang behavior return iter one 3D imag rather show error,N,2016-01-13 17:58:41
2,issue_closed,943,nilearn,nilearn,bcipolli,2016-01-13 17:58:41,,closed issue,ENH: Extend iter_img to return iterator on 3D image,,N,2016-01-13 13:47:08
3,pull_request_title,943,nilearn,nilearn,bcipolli,2016-01-13 13:47:08,"This is in reference to https://github.com/nilearn/nilearn/pull/832

Neurovault has mixed 3D and 4D images. I decimate each image into 3D by calling `iter_img`: 
https://github.com/bcipolli/nilearn/commit/82dc576903441a60cdfdd37609ca585ee57f3d11#diff-f88135c18752640fe6895cbceaa3ea4cR106

That code required an `if` statement decide whether to iterate or append the image, as `iter_img` fails on a 3D image. I couldn't figure out why the error is raised. I believe that neurovault is the first dataset with mixed 3D/4D images, so I conjectured that it's just because it wasn't necessary before.

So, to simplify the example, I changed the behavior to return an iterator (with one 3D image in it), rather than show an error.
",e354f00582a6331e05f0897a7cf62825d588716c,ENH: Extend iter_img to return iterator on 3D image,thi refer neurovault mix 3D 4D imag I decim imag 3D call that code requir statement decid whether iter append imag fail 3D imag I couldnt figur error rais I believ neurovault first dataset mix 3d4d imag I conjectur wasnt necessari So simplifi exampl I chang behavior return iter one 3D imag rather show error,N,2016-01-13 14:07:27
