,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
157,pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-17 14:39:29,"Oh didnt see your comment. I did something slightly different: 
""Retrieve fsaverage5 surface dataset, which contains pial and inflated version of the surface template as well as sulcal depth maps""",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",Oh didnt see comment I someth slightli differ retriev fsaverage5 surfac dataset contain pial inflat version surfac templat well sulcal depth map,N,2017-02-17 15:16:19
158,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 15:16:19,Empty line missing below.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(36, '', u'nilearn/datasets/atlas.py')",empti line miss,N,2017-02-17 15:36:39
159,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 15:36:39,"Here, we have some documentation misalignent problems.

 ""data"" can be aligned right below ----------- and missing ""empty line"" between (dictionary-like object, contains:) and (- 'labels' : list) and no space before colon for return argument 'labels' and missing empty line between each return argument.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",here document misalign problem data align right miss empti line dictionarylik object contain label list space colon return argument label miss empti line return argument,N,2017-02-17 15:54:56
160,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 15:54:56,"Actually, I saw tests you test with 76 labels but you have written 74 here ? Can you tell me difference ?",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",actual I saw test test 76 label written 74 can tell differ,Y,2017-02-17 15:57:52
161,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 15:57:52,I just saw other fetchers. They have return arguments in double quotes but not single quotes. May be that's why sphix fails. Can you also correct them ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",I saw fetcher they return argument doubl quot singl quot may that sphix fail can also correct,N,2017-02-17 16:39:47
162,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 16:39:47,Could you tell me why index to labels are 10242 but not 76 ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/tests/test_atlas.py')",could tell index label 10242 76,N,2017-02-22 08:16:25
163,pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-22 08:16:25,"One label is ""Unknown"" and one is ""Medial wall"", so only 74 real labels. Still seems kind of confusing, I'll fix it",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",one label unknown one medial wall 74 real label still seem kind confus ill fix,N,2017-02-22 16:21:54
164,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-22 16:21:54,Can you add ```b'G_cingul-Post-dorsal'``` to make it to unicode. If not fails with Python 3.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",can add make unicod If fail python 3,N,2017-02-22 17:23:38
165,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-22 17:23:38,```load_surf_data``` data loader should be in datasets.py or no ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(89, '', u'examples/01_plotting/plot_surf_stat_map.py')",data loader datasetspi,N,2017-02-23 10:18:17
166,pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-23 10:18:17,no i dont think so ,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(89, '', u'examples/01_plotting/plot_surf_stat_map.py')",dont think,N,2017-02-23 10:19:05
167,pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-23 10:19:05,done,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",done,N,2017-02-23 10:21:49
230,pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-03 08:47:01,fixing destrieux surf fetcher test,bc248872cda97f8631aa8c7e5ac6765a9bbc382f,,fix destrieux surf fetcher test,N,2017-02-15 10:19:51
231,pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-15 10:19:51,minor changes examples and tests surface plotting,aeee59631bd9e5524d6ade36a7e0fbfcfae8df85,,minor chang exampl test surfac plot,N,2017-02-17 12:55:39
232,pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-17 12:55:39,minor improvement documentation destrieux datafetcher,f0b2c5a4971dba2c31a772946bede0283d089b8b,,minor improv document destrieux datafetch,N,2017-02-17 14:25:05
233,pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-17 14:25:05,fixing nibabel gifti import,2c22cddf44288fec7a3abc039179d2d6185616ee,,fix nibabel gifti import,N,2017-02-17 14:37:03
234,pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-17 14:37:03,minor improvement plot_surf_atlas example docs,4b4a98dab0de9d2bbfb5caa649ed6e990827f5be,,minor improv plotsurfatla exampl doc,N,2017-02-21 17:36:32
235,pull_request_commit,1016,nilearn,nilearn,GaelVaroquaux,2017-02-21 17:36:32,"BUG: fix tests

Create a mock annotation files for the destrieux loader",68df06645b8a77288f7fab992d6b8865d9940bff,,bug fix test creat mock annot file destrieux loader,N,2017-02-22 08:19:17
236,pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-22 08:19:17,minor fixes for sphinx,b95cd01cfd0c2b5b60c5b9059d791f9ca4e96c76,,minor fix sphinx,N,2017-02-22 08:56:04
237,pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-22 08:56:04,adding test for nki datafetcher,509e9d6dc28976218a4f65843f8c8016bcf58de6,,ad test nki datafetch,N,2017-02-23 10:01:54
238,pull_request_commit,1016,nilearn,nilearn,GaelVaroquaux,2017-02-23 10:01:54,FIX: bugware to avoid a bug in old nibabel versions,70a3d8f7356e85727ea5e330e23fc2ae14ce1457,,fix bugwar avoid bug old nibabel version,N,2017-02-23 10:21:25
2,issue_closed,1410,nilearn,nilearn,AlexandreAbraham,2017-03-07 08:59:07,,closed issue,Support for niimg in find_cut_slices,,N,2017-03-06 10:32:54
4,pull_request_merged,1410,nilearn,nilearn,AlexandreAbraham,2017-03-07 08:59:07,Support for niimg in find_cut_slices,18c09716c8a07657681ccd1c58aa4884eb76abf0,Pull request merge from akshayah3/nilearn:niimg to nilearn/nilearn:master,support niimg findcutslic,N,2017-03-06 16:11:25
5,issue_comment,1410,nilearn,nilearn,AlexandreAbraham,2017-03-06 16:11:25,"Thanks, will merge when green.",,,thank merg green,N,2017-03-06 10:40:54
6,issue_comment,1410,nilearn,nilearn,akshayah3,2017-03-06 10:40:54,I tried to add support for niimg in `find_cut_slices`. I will make further changes and add test cases based on the reviews.   ,,,I tri add support niimg I make chang add test case base review,Y,2017-03-06 12:03:11
7,issue_comment,1410,nilearn,nilearn,codecov[bot],2017-03-06 12:03:11,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1410?src=pr&el=h1) Report
> Merging [#1410](https://codecov.io/gh/nilearn/nilearn/pull/1410?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/1d6c15d48d3fa51ee03765485641e63186c266ff?src=pr&el=desc) will **increase** coverage by `<.01%`.
> The diff coverage is `100%`.


```diff
@@            Coverage Diff             @@
##           master    #1410      +/-   ##
==========================================
+ Coverage   94.51%   94.51%   +<.01%     
==========================================
  Files         118      118              
  Lines       13469    13470       +1     
==========================================
+ Hits        12730    12731       +1     
  Misses        739      739
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1410?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/plotting/find_cuts.py](https://codecov.io/gh/nilearn/nilearn/compare/1d6c15d48d3fa51ee03765485641e63186c266ff...dc6ce6d98bf0a86540dae44f16ba723ca136e45e?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9maW5kX2N1dHMucHk=) | `90.37% <100%> (+0.07%)` | :white_check_mark: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1410?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1410?src=pr&el=footer). Last update [1d6c15d...dc6ce6d](https://codecov.io/gh/nilearn/nilearn/compare/1d6c15d48d3fa51ee03765485641e63186c266ff...dc6ce6d98bf0a86540dae44f16ba723ca136e45e?el=footer&src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",,,codecov report impact file coverag Δ nilearnplottingfindcutspi whitecheckmark continu review full report codecov,N,2017-03-06 15:09:36
8,pull_request_commit_comment,1410,nilearn,nilearn,AlexandreAbraham,2017-03-06 15:09:36,Please specify 3D here.,dc6ce6d98bf0a86540dae44f16ba723ca136e45e,"(None, '', u'nilearn/plotting/find_cuts.py')",pleas specifi 3D,N,2017-03-06 16:08:37
9,pull_request_commit_comment,1410,nilearn,nilearn,akshayah3,2017-03-06 16:08:37,Made the change.,dc6ce6d98bf0a86540dae44f16ba723ca136e45e,"(None, '', u'nilearn/plotting/find_cuts.py')",made chang,N,2017-03-06 10:29:20
10,pull_request_commit,1410,nilearn,nilearn,akshayah3,2017-03-06 10:29:20,Support for niimg on find_cut_slices,6abd04b37d336c8c6fc5363dbd97fc1a7eb57faf,,support niimg findcutslic,N,2017-03-06 16:05:03
2,issue_closed,1409,nilearn,nilearn,GaelVaroquaux,2017-06-15 16:55:28,,closed issue,[MRG] Added largest_connected_component_img,,N,2017-03-04 17:57:28
4,pull_request_merged,1409,nilearn,nilearn,GaelVaroquaux,2017-06-15 16:55:28,[MRG] Added largest_connected_component_img,58f9dc4862d3f384ef69761471250a90c5e235b2,Pull request merge from SRSteinkamp/nilearn:master to nilearn/nilearn:master,mrg ad largestconnectedcomponentimg,N,2017-03-06 08:42:24
5,issue_comment,1409,nilearn,nilearn,GaelVaroquaux,2017-03-06 08:42:24,"> I had a short discussion with @KamalakerDadi about this. We were a bit unsure
> about how ndimage would behave in the case of 4D images. I am going to look
> into this tonight.

In case of a 4D image, ndimage is going to take the large CC in all
direction, ie in the 4D space. That is most likely going to surprise the
user. I think that, if the input image is 4D, we want to either raise an
error, or loop on every 3D image.

",,,In case 4D imag ndimag go take larg CC direct ie 4D space that like go surpris user I think input imag 4D want either rais error loop everi 3D imag,N,2017-03-06 12:02:16
8,issue_comment,1409,nilearn,nilearn,GaelVaroquaux,2017-06-15 16:55:24,Merging. Thanks a lot,,,merg thank lot,N,2017-03-06 11:33:52
20,issue_comment,1409,nilearn,nilearn,KamalakerDadi,2017-03-10 09:10:03,Some minor comments from my side. ,,,some minor comment side,N,2017-03-06 09:06:23
21,issue_comment,1409,nilearn,nilearn,SRSteinkamp,2017-03-06 09:06:23,"Ok, I'll implement the loop over the 3D images. I think this will be nicer from a user's perspective. ",,,Ok ill implement loop 3D imag I think nicer user perspect,N,2017-03-06 12:18:38
22,issue_comment,1409,nilearn,nilearn,SRSteinkamp,2017-03-06 12:18:38,"So in the current form check_niimg_3d(img) should already provide the right error when a 4D image is given - at least if I got that right?

> I think that we should add for 3d first, and discuss in a separate issue how to make it easy for users to process 4d images.

For me (being more of a user): In my feeling no added functionality is needed as iter_image & concat_img should do the job already. But maybe adding an explicit example could do the trick, to stress the usefulness of those function (also new_img_like etc.). However: different issue. ",,,So current form checkniimg3dimg alreadi provid right error 4D imag given least I got right for user In feel ad function need iterimag concatimg job alreadi but mayb ad explicit exampl could trick stress use function also newimglik etc howev differ issu,N,2017-03-04 19:29:54
23,issue_comment,1409,nilearn,nilearn,codecov[bot],2017-03-04 19:29:54,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=h1) Report
> Merging [#1409](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/1d6c15d48d3fa51ee03765485641e63186c266ff?src=pr&el=desc) will **increase** coverage by `0.01%`.
> The diff coverage is `97.72%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1409/graphs/tree.svg?height=150&width=650&token=KpYArSdyXv&src=pr)](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=tree)

```diff
@@            Coverage Diff             @@
##           master    #1409      +/-   ##
==========================================
+ Coverage   94.51%   94.53%   +0.01%     
==========================================
  Files         118      118              
  Lines       13469    13511      +42     
==========================================
+ Hits        12730    12772      +42     
  Misses        739      739
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/image/\_\_init\_\_.py](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=tree#diff-bmlsZWFybi9pbWFnZS9fX2luaXRfXy5weQ==) | `100% <ø> (ø)` | :arrow_up: |
| [nilearn/tests/test\_ndimage.py](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=tree#diff-bmlsZWFybi90ZXN0cy90ZXN0X25kaW1hZ2UucHk=) | `100% <100%> (ø)` | :arrow_up: |
| [nilearn/image/tests/test\_image.py](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=tree#diff-bmlsZWFybi9pbWFnZS90ZXN0cy90ZXN0X2ltYWdlLnB5) | `99.66% <100%> (+0.02%)` | :arrow_up: |
| [nilearn/image/image.py](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=tree#diff-bmlsZWFybi9pbWFnZS9pbWFnZS5weQ==) | `96.95% <100%> (+0.21%)` | :arrow_up: |
| [nilearn/\_utils/ndimage.py](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvbmRpbWFnZS5weQ==) | `91.42% <75%> (+0.8%)` | :arrow_up: |
| [nilearn/plotting/find\_cuts.py](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9maW5kX2N1dHMucHk=) | `90.37% <0%> (+0.07%)` | :arrow_up: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=footer). Last update [1d6c15d...f784fb2](https://codecov.io/gh/nilearn/nilearn/pull/1409?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",,,codecov report impact file tree graph impact file coverag Δ nilearnimageinitpi arrowup nilearnteststestndimagepi arrowup nilearnimageteststestimagepi arrowup nilearnimageimagepi arrowup nilearnutilsndimagepi arrowup nilearnplottingfindcutspi arrowup continu review full report codecov,N,2017-03-05 20:57:59
24,pull_request_commit_comment,1409,nilearn,nilearn,bthirion,2017-03-05 20:57:59,I'm curious about what happens with a 4D image,f784fb2cd08ebb26a5c822a5c8dfb73c3a88db49,"(None, '', u'nilearn/_utils/ndimage.py')",Im curiou happen 4D imag,N,2017-03-05 21:00:02
25,pull_request_commit_comment,1409,nilearn,nilearn,bthirion,2017-03-05 21:00:02,"A test with a 4D image, then ?",f784fb2cd08ebb26a5c822a5c8dfb73c3a88db49,"(None, '', u'nilearn/tests/test_ndimage.py')",A test 4D imag,Y,2017-03-06 08:40:35
46,pull_request_commit_comment,1409,nilearn,nilearn,GaelVaroquaux,2017-06-15 16:54:56,Need to change this to 0.3.1. We'll do it in master,f784fb2cd08ebb26a5c822a5c8dfb73c3a88db49,"(9, '', u'nilearn/image/image.py')",need chang 031 well master,N,2017-03-04 17:53:23
1,issue_title,1328,nilearn,nilearn,KamalakerDadi,2016-11-16 20:52:50,"New function to extract regions on labels images. Worked along with @GaelVaroquaux 

Completed parts:

* Function named as  ```extract_regions_labels_img```
* Documentation
* Tests
* modules reference
*  whats new reference
* Example by @darya-chyzhyk 

It is ready for review.",start issue,[MRG] ENH: Region Extractor on labels based atlas images,new function extract region label imag work along gaelvaroquaux complet part function name document test modul refer what new refer exampl daryachyzhyk It readi review,N,2017-02-21 12:07:29
3,pull_request_title,1328,nilearn,nilearn,KamalakerDadi,2016-11-16 20:52:50,"New function to extract regions on labels images. Worked along with @GaelVaroquaux 

Completed parts:

* Function named as  ```extract_regions_labels_img```
* Documentation
* Tests
* modules reference
*  whats new reference
* Example by @darya-chyzhyk 

It is ready for review.",6955248a80ede87ab27ae7567de1d425ed57a202,[MRG] ENH: Region Extractor on labels based atlas images,new function extract region label imag work along gaelvaroquaux complet part function name document test modul refer what new refer exampl daryachyzhyk It readi review,N,2017-02-21 12:07:29
28,pull_request_commit_comment,1328,nilearn,nilearn,bthirion,2017-01-24 22:22:48,`labels_kept = region_sizes > size_in_vox`,6955248a80ede87ab27ae7567de1d425ed57a202,"(None, '', u'nilearn/regions/region_extractor.py')",,N,2017-02-21 12:18:04
29,pull_request_commit_comment,1328,nilearn,nilearn,AlexandreAbraham,2017-02-21 12:18:04,Optional: can be replaced by `unique_labels.discard(0)`,6955248a80ede87ab27ae7567de1d425ed57a202,"(219, '', u'nilearn/regions/region_extractor.py')",option replac,N,2017-02-21 12:21:40
30,pull_request_commit_comment,1328,nilearn,nilearn,AlexandreAbraham,2017-02-21 12:21:40,This is never used.,6955248a80ede87ab27ae7567de1d425ed57a202,"(37, '', u'nilearn/regions/region_extractor.py')",thi never use,N,2017-02-21 12:26:21
31,pull_request_commit_comment,1328,nilearn,nilearn,AlexandreAbraham,2017-02-21 12:26:21,You should specify that background label must not be given.,6955248a80ede87ab27ae7567de1d425ed57a202,"(174, '', u'nilearn/regions/region_extractor.py')",you specifi background label must given,N,2017-02-21 12:40:24
32,pull_request_commit_comment,1328,nilearn,nilearn,AlexandreAbraham,2017-02-21 12:40:24,"You can do:
`new_labels_data += regions + current_max_label`",6955248a80ede87ab27ae7567de1d425ed57a202,"(259, '', u'nilearn/regions/region_extractor.py')",you,N,2017-02-21 12:42:28
33,pull_request_commit_comment,1328,nilearn,nilearn,AlexandreAbraham,2017-02-21 12:42:28,This data is not the original one. You could do it inplace.,6955248a80ede87ab27ae7567de1d425ed57a202,"(78, '', u'nilearn/regions/region_extractor.py')",thi data origin one you could inplac,N,2017-02-24 15:59:05
2,issue_closed,1408,nilearn,nilearn,GaelVaroquaux,2017-07-30 09:51:06,,closed issue,WIP: Matrix plotting function,,N,2017-03-04 17:39:27
30,pull_request_commit_comment,1408,nilearn,nilearn,GaelVaroquaux,2017-07-06 09:42:22,Same comment about omiting the grid argument,5c64ab047ef2ba4c11804bc40f941606e68feb77,"(None, '', u'examples/03_connectivity/plot_sphere_based_connectome.py')",same comment omit grid argument,N,2017-03-04 17:28:17
1,issue_title,1401,nilearn,nilearn,GaelVaroquaux,2017-03-02 17:47:46,Automatically switch between randomized SVD and lapack,start issue,OPTIM: faster SVD,automat switch random svd lapack,N,2017-03-03 15:11:08
2,issue_closed,1401,nilearn,nilearn,GaelVaroquaux,2017-03-03 15:11:08,,closed issue,OPTIM: faster SVD,,N,2017-03-02 17:47:46
3,pull_request_title,1401,nilearn,nilearn,GaelVaroquaux,2017-03-02 17:47:46,Automatically switch between randomized SVD and lapack,1bd907753bb053320a17d99baa9d90f4baa8a618,OPTIM: faster SVD,automat switch random svd lapack,N,2017-03-03 15:11:08
4,pull_request_merged,1401,nilearn,nilearn,GaelVaroquaux,2017-03-03 15:11:08,OPTIM: faster SVD,16b79d28991d5bf5d923d74d8f093b4089e5726f,Pull request merge from GaelVaroquaux/nilearn:faster_svd to nilearn/nilearn:master,optim faster svd,N,2017-03-03 08:49:11
5,issue_comment,1401,nilearn,nilearn,GaelVaroquaux,2017-03-03 08:49:11,"> Great! Do you have a bench to see the difference by any chance?

No. I trusted Giorgio's bench. But in the circleCI build it didn't make
any difference :(.

I think that we should still merge, as the code will be faster in certain
situations and it's rather more clean.

The test that I had written had a stupid loop, by the way. I fixed it.
",,,No I trust giorgio bench but circleci build didnt make differ I think still merg code faster certain situat rather clean the test I written stupid loop way I fix,Y,2017-03-03 09:21:38
6,issue_comment,1401,nilearn,nilearn,GaelVaroquaux,2017-03-03 09:21:38,"> Not a surprise given that we try to keep the examples minimal.

Also, it's smoothing that is dominating this example.

> Maybe we can launch canica on a big dataset to see the difference?

I tried, but without a big subject-level data (eg HCP), the cost of the
SVDs is lost in things like filtering, smoothing, and the multiple ICAs.
:(

",,,also smooth domin exampl I tri without big subjectlevel data eg hcp cost svd lost thing like filter smooth multipl ica,N,2017-03-03 09:37:37
7,issue_comment,1401,nilearn,nilearn,GaelVaroquaux,2017-03-03 09:37:37,"> I think that documentation could be useful and not supposed to a private function. Could you please add documentation ?

I added a docstring. But this is supposed to be a private function, hence
we don't want it in the narrative documentation.
",,,I ad docstr but suppos privat function henc dont want narr document,N,2017-03-03 14:13:20
8,issue_comment,1401,nilearn,nilearn,GaelVaroquaux,2017-03-03 14:13:20,Can I haz merge?,,,can I haz merg,N,2017-03-03 15:11:04
9,issue_comment,1401,nilearn,nilearn,GaelVaroquaux,2017-03-03 15:11:04,"OK, merging, thanks!",,,OK merg thank,N,2017-03-03 07:58:49
10,issue_comment,1401,nilearn,nilearn,AlexandreAbraham,2017-03-03 07:58:49,Great! Do you have a bench to see the difference by any chance?,,,great Do bench see differ chanc,N,2017-03-03 08:51:35
11,issue_comment,1401,nilearn,nilearn,AlexandreAbraham,2017-03-03 08:51:35,"> But in the circleCI build it didn't make any difference :(.

Not a surprise given that we try to keep the examples minimal. Maybe we can launch canica on a big dataset to see the difference?",,,not surpris given tri keep exampl minim mayb launch canica big dataset see differ,N,2017-03-02 18:36:40
12,issue_comment,1401,nilearn,nilearn,codecov[bot],2017-03-02 18:36:40,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1401?src=pr&el=h1) Report
> Merging [#1401](https://codecov.io/gh/nilearn/nilearn/pull/1401?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/f0214eacb3857d8225397fe2f219d0d666e1635c?src=pr&el=desc) will **decrease** coverage by `-0.42%`.
> The diff coverage is `97.14%`.


```diff
@@            Coverage Diff             @@
##           master    #1401      +/-   ##
==========================================
- Coverage   94.49%   94.07%   -0.42%     
==========================================
  Files         118      118              
  Lines       13417    13445      +28     
==========================================
- Hits        12679    12649      -30     
- Misses        738      796      +58
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1401?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/decomposition/tests/test_base.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...edfe93de4c45a506124c29a498f4249f7e3c1b3b?src=pr&el=tree#diff-bmlsZWFybi9kZWNvbXBvc2l0aW9uL3Rlc3RzL3Rlc3RfYmFzZS5weQ==) | `100% <100%> (ø)` | :white_check_mark: |
| [nilearn/decomposition/base.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...edfe93de4c45a506124c29a498f4249f7e3c1b3b?src=pr&el=tree#diff-bmlsZWFybi9kZWNvbXBvc2l0aW9uL2Jhc2UucHk=) | `95.33% <94.44%> (-0.36%)` | :x: |
| [nilearn/_utils/compat.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...edfe93de4c45a506124c29a498f4249f7e3c1b3b?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvY29tcGF0LnB5) | `41.07% <0%> (-57.15%)` | :x: |
| [nilearn/_utils/fixes/matplotlib_backports.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...edfe93de4c45a506124c29a498f4249f7e3c1b3b?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvZml4ZXMvbWF0cGxvdGxpYl9iYWNrcG9ydHMucHk=) | `66.66% <0%> (-33.34%)` | :x: |
| [nilearn/__init__.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...edfe93de4c45a506124c29a498f4249f7e3c1b3b?src=pr&el=tree#diff-bmlsZWFybi9fX2luaXRfXy5weQ==) | `87.5% <0%> (-12.5%)` | :x: |
| [nilearn/_utils/fixes/__init__.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...edfe93de4c45a506124c29a498f4249f7e3c1b3b?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvZml4ZXMvX19pbml0X18ucHk=) | `80% <0%> (-6.67%)` | :x: |
| [nilearn/plotting/tests/test_surf_plotting.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...edfe93de4c45a506124c29a498f4249f7e3c1b3b?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy90ZXN0cy90ZXN0X3N1cmZfcGxvdHRpbmcucHk=) | `95.45% <0%> (-4.55%)` | :x: |
| [nilearn/image/resampling.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...edfe93de4c45a506124c29a498f4249f7e3c1b3b?src=pr&el=tree#diff-bmlsZWFybi9pbWFnZS9yZXNhbXBsaW5nLnB5) | `97.93% <0%> (-1.55%)` | :x: |
| [nilearn/input_data/nifti_spheres_masker.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...edfe93de4c45a506124c29a498f4249f7e3c1b3b?src=pr&el=tree#diff-bmlsZWFybi9pbnB1dF9kYXRhL25pZnRpX3NwaGVyZXNfbWFza2VyLnB5) | `94.87% <0%> (-0.86%)` | :x: |
| [nilearn/_utils/testing.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...edfe93de4c45a506124c29a498f4249f7e3c1b3b?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvdGVzdGluZy5weQ==) | `81.56% <0%> (-0.71%)` | :x: |
| ... and [3 more](https://codecov.io/gh/nilearn/nilearn/pull/1401?src=pr&el=tree-more) | |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1401?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1401?src=pr&el=footer). Last update [f0214ea...284b900](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...284b9002b55c9b801d0a02f652ac2d8d1b9c267b?el=footer&src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",,,codecov report impact file coverag Δ nilearndecompositionteststestbasepi whitecheckmark nilearndecompositionbasepi x nilearnutilscompatpi x nilearnutilsfixesmatplotlibbackportspi x nilearninitpi x nilearnutilsfixesinitpi x nilearnplottingteststestsurfplottingpi x nilearnimageresamplingpi x nilearninputdataniftispheresmaskerpi x nilearnutilstestingpi x 3 continu review full report codecov,N,2017-03-02 18:36:40
