,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
68,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 14:00:47,"That was obviously not volontary :P.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",that obvious volontari P,N,2015-08-18 20:12:19
69,pull_request_commit_comment,738,nilearn,nilearn,banilo,2015-08-18 20:12:19,"perhaps use ""pooling function"" somewhere?
",546888b3495564218d5e443041441476084b316b,"(60, '', u'nilearn/input_data/base_masker.py')",perhap use pool function somewher,N,2015-08-18 20:31:18
70,pull_request_commit_comment,738,nilearn,nilearn,banilo,2015-08-18 20:31:18,"No simpler way possible?
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",No simpler way possibl,N,2015-08-18 21:56:59
71,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 21:56:59,"Suggestions welcome ;).
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",suggest welcom,N,2015-08-19 06:20:34
72,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-19 06:20:34,"My suggestions:
`return list(map(lambda x: x[0], data))`
or
`return [d[0] for d in data]]`
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",My suggest,N,2015-08-19 06:24:10
73,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-19 06:24:10,"My preference goes to the first one because I like functional programming but I'm going for the second one.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",My prefer goe first one I like function program Im go second one,N,2015-08-20 08:45:19
74,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-20 08:45:19,"FYI I just checked the code and stack_level is not used when check_estimator=True (which it is by default) ...
",546888b3495564218d5e443041441476084b316b,"(85, '', u'nilearn/input_data/base_masker.py')",fyi I check code stacklevel use checkestimatortru default,N,2015-08-20 08:47:05
75,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-20 08:47:05,"what's the aux variable then?

``` python
region_signals, aux = cache(extraction_function, ...)
```
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",what aux variabl,N,2015-08-20 08:48:48
76,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-20 08:48:48,"Oh, I can remove it then :).
",546888b3495564218d5e443041441476084b316b,"(85, '', u'nilearn/input_data/base_masker.py')",Oh I remov,N,2015-08-20 08:51:30
77,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-20 08:51:30,"The `aux` variable is an additional result that can be provided. In NiftiLabelsMasker, it is used to get the loaded labels back from the extraction function to provide them to the user in the `labels_` property.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",the variabl addit result provid In niftilabelsmask use get load label back extract function provid user properti,N,2015-08-20 09:17:01
83,pull_request_commit,738,nilearn,nilearn,AlexandreAbraham,2015-08-06 08:00:21,Add doc for sessions parameter,63da266aa28835dfdcb11d82212e414d77fd87fa,,add doc session paramet,N,2015-08-18 07:53:30
84,pull_request_commit,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 07:53:30,Address comments,5e6b46818ba87dfe7872d08a092d46e7534cb5d5,,address comment,N,2015-08-18 08:26:49
85,pull_request_commit,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:26:49,Fix docs.,b1741a58ce0b9bfc0668642eccb1971c300b4f1c,,fix doc,N,2015-08-18 08:31:37
86,pull_request_commit,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:31:37,Address more comments,797051b2270029f51d3b20d44cfa128b4d11b56b,,address comment,N,2015-08-18 08:44:53
87,pull_request_commit,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:44:53,Address more comments,32e926941bed6b296337b3efa4669517b0389f5e,,address comment,N,2015-08-18 08:47:07
88,pull_request_commit,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:47:07,Address comments,3a87ca9054b26dcdfefc5d797ed0a39d0b73a4b4,,address comment,N,2015-08-18 11:05:41
89,pull_request_commit,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 11:05:41,Fix doc,71806b088b16f4e29a5cbe7f262f3cf2e8820c23,,fix doc,N,2015-08-18 14:01:40
90,pull_request_commit,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 14:01:40,Reverse line deletion.,660b25e228b34a4298af155fdab777583a3cd0bb,,revers line delet,N,2015-08-19 06:25:26
91,pull_request_commit,738,nilearn,nilearn,AlexandreAbraham,2015-08-19 06:25:26,Simplify code,0c604251a0cc93b7d3292dbc1355065b1d8ad8e7,,simplifi code,N,2015-08-20 19:41:14
3,issue_comment,763,nilearn,nilearn,aabadie,2015-10-15 14:29:40,"> To sum up the work to be done:
> - Have check_niimg optionally use glob (and sort if using glob) (with the default being true)
> - Have a constant at the level of nilearn.init to control this behavior
> - Have a very clear error message if a glob returns an empty list, that explains what is going on, and > assumes that the user might have made a glob by mistake (thus points out the above constant).

@GaelVaroquaux, I pushed 419019a that should address this feature. A test is missing though.
",,,gaelvaroquaux I push 419019a address featur A test miss though,Y,2015-08-21 08:57:31
1,issue_title,702,nilearn,nilearn,arthurmensch,2015-07-17 13:35:54,"This PR adds an utility function check_embedded_nifti_masker, that retrieves a MultiNiftiMasker / NiftiMasker from the parameters of a given estimator instance.

This would be useful in decomposition module, spacenet module, spectral clustering module, and would help sorting issue #688 

Ping @dohmatob @ahoyosid @AlexandreAbraham @GaelVaroquaux 
",start issue,[MRG] Added check_embedded_nifti_masker,thi PR add util function checkembeddedniftimask retriev multiniftimask niftimask paramet given estim instanc thi would use decomposit modul spacenet modul spectral cluster modul would help sort issu 688 ping dohmatob ahoyosid alexandreabraham gaelvaroquaux,N,2015-08-20 11:40:45
3,pull_request_title,702,nilearn,nilearn,arthurmensch,2015-07-17 13:35:54,"This PR adds an utility function check_embedded_nifti_masker, that retrieves a MultiNiftiMasker / NiftiMasker from the parameters of a given estimator instance.

This would be useful in decomposition module, spacenet module, spectral clustering module, and would help sorting issue #688 

Ping @dohmatob @ahoyosid @AlexandreAbraham @GaelVaroquaux 
",5fbbde46c6815b39c917b8f40486f1e28e349a16,[MRG] Added check_embedded_nifti_masker,thi PR add util function checkembeddedniftimask retriev multiniftimask niftimask paramet given estim instanc thi would use decomposit modul spacenet modul spectral cluster modul would help sort issu 688 ping dohmatob ahoyosid alexandreabraham gaelvaroquaux,N,2015-08-20 11:40:45
4,pull_request_merged,702,nilearn,nilearn,lesteve,2015-08-20 11:40:45,[MRG] Added check_embedded_nifti_masker,7e964de2bca2fbcb1a58aea1d5ff48e2c39482e7,Pull request merge from arthurmensch/nilearn:check_embedded_nifti_masker to nilearn/nilearn:master,mrg ad checkembeddedniftimask,N,2015-08-18 21:55:32
5,issue_comment,702,nilearn,nilearn,bthirion,2015-08-18 21:55:32,"Besides syntactic trifle, looks good.
",,,besid syntact trifl look good,N,2015-08-19 07:07:03
6,issue_comment,702,nilearn,nilearn,arthurmensch,2015-08-19 07:07:03,"Should I add some kind of developer note in the documentation ?
",,,should I add kind develop note document,N,2015-08-20 09:24:26
7,issue_comment,702,nilearn,nilearn,lesteve,2015-08-20 09:24:26,"> Should I add some kind of developer note in the documentation ?

I reckon the docstring is probably good enough.
",,,I reckon docstr probabl good enough,N,2015-08-20 11:40:43
66,pull_request_commit_comment,702,nilearn,nilearn,lesteve,2015-08-04 21:58:28,"To ensure the reproducibility of the error message in Python 3, since dictionaries order is arbritrary. Try to run `python -c ""print({'a': 1, 'b': 2})""` a few times with Python 3.

Also even with Python 2 it just makes for a nicer error message if keys are sorted alphabetically.
",5fbbde46c6815b39c917b8f40486f1e28e349a16,"(58, '', u'nilearn/input_data/masker_validation.py')",To ensur reproduc error messag python 3 sinc dictionari order arbritrari tri run time python 3 also even python 2 make nicer error messag key sort alphabet,N,2015-08-17 09:32:07
67,pull_request_commit_comment,702,nilearn,nilearn,arthurmensch,2015-08-17 09:32:07,"I removed `str()`, let's see what Travis is saying
",5fbbde46c6815b39c917b8f40486f1e28e349a16,"(None, '', u'nilearn/input_data/masker_validation.py')",I remov let see travi say,Y,2015-08-18 21:42:44
68,pull_request_commit_comment,702,nilearn,nilearn,bthirion,2015-08-18 21:42:44,"This indentation is non-standard
",5fbbde46c6815b39c917b8f40486f1e28e349a16,"(None, '', u'nilearn/input_data/masker_validation.py')",thi indent nonstandard,N,2015-08-18 21:44:00
69,pull_request_commit_comment,702,nilearn,nilearn,bthirion,2015-08-18 21:44:00,"------- (7 \* '-')
",5fbbde46c6815b39c917b8f40486f1e28e349a16,"(None, '', u'nilearn/input_data/masker_validation.py')",7,N,2015-08-18 21:45:18
70,pull_request_commit_comment,702,nilearn,nilearn,bthirion,2015-08-18 21:45:18,"MultiNiftiMasker or NiftiMasker
",5fbbde46c6815b39c917b8f40486f1e28e349a16,"(None, '', u'nilearn/input_data/masker_validation.py')",multiniftimask niftimask,N,2015-08-20 10:56:18
