,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
134,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-29 11:28:42,"OK, makes sense. Done.

On Sun, Jun 29, 2014 at 11:57 AM, Alexandre Gramfort <
notifications@github.com> wrote:

> In nilearn/sparse_models/tv.py:
> 
> > +import numpy as np
> > +from .common import (compute_mse_lipschitz_constant,
> > -                     compute_logistic_lipschitz_
> >   constant,
> > -                     tv_l1_reg_objective, mse_loss, mse_loss_grad,
> > -                     logistic_grad as logistic_loss_grad,
> > -                     logistic as logistic_loss)
> >   +from .prox_tv_l1 import prox_tv_l1, intercepted_prox_tv_l1
> >   +from .fista import mfista
> >   +
> >   +
> >   +def tvl1_solver(X, y, alpha, l1_ratio, mask=None, loss=None,
> > -                rescale_alpha=True, lipschitz_constant=None,
> > -                prox_max_iter=5000, verbose=0, tol=1e-4, **kwargs):
> > -    """"""Minimizes empirical risk for TV-l1 penalized least-squares (
> > -    mean square error --a.k.a mse) or logisitc regression. The same solver
> > -    works for both of this losses.
> 
> docstring structures
> 
> """"""Headline
> 
> Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod
> tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim
> veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea
> commodo consequat. Duis aute irure dolor in reprehenderit in voluptate
> velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint
> occaecat cupidatat non proident, sunt in culpa qui officia deserunt
> mollit anim id est laborum.
> 
> ## Parameters
> 
> foo : type
>     Description.
> 
> ## Returns
> 
> out : type
>     Description.
> 
> Headline fits on one line.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/219/files#r14328391.

## 

DED
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/tv.py')",OK make sens done On sun jun 29 2014 1157 AM alexandr gramfort notificationsgithubcom ded,N,2014-06-29 16:06:09
135,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-29 16:06:09,"why those **kwargs? I tend to avoid kwargs especially in high level functions.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/tv.py')",kwarg I tend avoid kwarg especi high level function,N,2014-06-29 16:09:27
136,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-29 16:09:27,"extra =
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",extra,N,2014-06-29 16:09:54
137,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-29 16:09:54,"missing . at the end of line. Same pb above.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",miss end line same pb,N,2014-06-29 16:11:59
138,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-29 16:11:59,"ping
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",ping,N,2014-06-29 16:12:42
139,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-29 16:12:42,"ping this is for w -> 0.5 \* ||y - Xw||^2

as said already. Let me know when you're done addressing my comments.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",ping w said alreadi let know your done address comment,N,2014-06-30 15:52:29
140,pull_request_commit_comment,219,nilearn,nilearn,GaelVaroquaux,2014-06-30 15:52:29,"I wouldn't skip a line here.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",I wouldnt skip line,N,2014-06-30 15:58:05
141,pull_request_commit_comment,219,nilearn,nilearn,GaelVaroquaux,2014-06-30 15:58:05,"Incorrect docstring formatting: there is a space missing in front of the "":"" (the problem is repeated quite a few times in the file).
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",incorrect docstr format space miss front problem repeat quit time file,N,2014-06-30 15:59:41
142,pull_request_commit_comment,219,nilearn,nilearn,GaelVaroquaux,2014-06-30 15:59:41,"I don't think that a function should be called ""my_alpha_grid"". The name isn't quite as explicit as we would like it to be. We need to find a good term to replace the ""my_"". What is special about this alpha_grid?
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",I dont think function call myalphagrid the name isnt quit explicit would like We need find good term replac what special alphagrid,N,2014-06-30 16:02:43
143,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-30 16:02:43,"More control on the way the grid is created (i.e more options). will change the name asap.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",more control way grid creat ie option chang name asap,N,2014-06-30 16:05:41
144,pull_request_commit_comment,219,nilearn,nilearn,GaelVaroquaux,2014-06-30 16:05:41,"This file needs to be called different. 
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",thi file need call differ,N,2014-06-30 16:26:11
145,pull_request_commit_comment,219,nilearn,nilearn,GaelVaroquaux,2014-06-30 16:26:11,"> > -    gradient = np.zeros(shape, dtype=np.float)  # xxx: img.dtype?
> 
> +1 for img.dtype

No. It needs to be done in the following way:

<pre>
if img.dtype.kind == 'f':
   dtype = img.dtype
elif img.dtype.itemsize == 8:
   dtype = np.float64
else:
   dtype = np.float32
</pre>


this is to avoid at all cost using float64, which consume a lot of memory
and slow computations down.

We should implement a helper function in nilearn._utils.numpy_conversions
that does the above.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",No It need done follow way preif imgdtypekind f dtype imgdtyp elif imgdtypeitems 8 dtype npfloat64 els dtype npfloat32 pre avoid cost use float64 consum lot memori slow comput We implement helper function nilearnutilsnumpyconvers,N,2014-06-30 16:26:43
146,pull_request_commit_comment,219,nilearn,nilearn,GaelVaroquaux,2014-06-30 16:26:43,"> > +def test_grad_div_adjoint_arbitrary_ndim(size=5, max_ndim=5, random_state=42):
> 
> private function?

Should be in tests.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",should test,Y,2014-06-30 16:27:48
147,pull_request_commit_comment,219,nilearn,nilearn,GaelVaroquaux,2014-06-30 16:27:48,"> don't you want to average rather than refit?
> 
> ping @GaelVaroquaux

Yes, average.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",ye averag,N,2014-06-30 16:29:47
148,pull_request_commit_comment,219,nilearn,nilearn,GaelVaroquaux,2014-06-30 16:29:47,"> > -        self.**class**.**name**.endswith(""CV"")
> 
> ???

Just don't catter for non CV stuff. In the nilearn codebase, the way to
do non-CV stuff will be to give a single value of alpha and l1_ratio to
the objects.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",just dont catter non CV stuff In nilearn codebas way noncv stuff give singl valu alpha l1ratio object,N,2014-06-30 16:33:37
