,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
7,pull_request_commit_comment,1232,nilearn,nilearn,bthirion,2016-08-09 09:28:33,"Did you forget this print instruction ?
",28ec2e53ad0aad0bbd9b2a153fea4f8c9a77eac8,"(None, '', u'nilearn/decoding/searchlight.py')",did forget print instruct,N,2016-08-09 09:30:07
8,pull_request_commit_comment,1232,nilearn,nilearn,bthirion,2016-08-09 09:30:07,"Should this be the default behavior ?
",28ec2e53ad0aad0bbd9b2a153fea4f8c9a77eac8,"(None, '', u'nilearn/image/resampling.py')",should default behavior,N,2016-08-09 09:37:44
9,pull_request_commit_comment,1232,nilearn,nilearn,AlexandreAbraham,2016-08-09 09:37:44,"I wondered. From a developper POV, this is indeed the most wanted behavior. From a user POV, being able to transform only one point is nice.

Another option I thought of is this:
`coord_transform(1, 2, 3, np.eye(4))` returns a 3-tuple `(1, 2, 3)`
and
`coord_transform([1], [2], [3], np.eye(4))` returns a 3-tuple of list `([1], [2], [3])`

Maybe this is more natural?
",28ec2e53ad0aad0bbd9b2a153fea4f8c9a77eac8,"(None, '', u'nilearn/image/resampling.py')",I wonder from developp pov inde want behavior from user pov abl transform one point nice anoth option I thought return 3tupl return 3tupl list mayb natur,N,2016-08-09 20:48:21
10,pull_request_commit_comment,1232,nilearn,nilearn,bthirion,2016-08-09 20:48:21,"Sorry, I am missing the point. The scores are uniformly zero. Shouldn't we have a non-zero score at [0, 0, 0].
Maybe I missed the logic of this update.
",28ec2e53ad0aad0bbd9b2a153fea4f8c9a77eac8,"(None, '', u'nilearn/decoding/tests/test_searchlight.py')",sorri I miss point the score uniformli zero shouldnt nonzero score 0 0 0 mayb I miss logic updat,N,2016-08-10 13:34:27
14,pull_request_commit_comment,1232,nilearn,nilearn,GaelVaroquaux,2016-08-19 07:30:45,"> > Should this be the default behavior ?
> 
> I don't think so. It's always annoying to have to deal with a number of
> dimensions that can fluctuate.

Looks like you addressed that comment :$
",28ec2e53ad0aad0bbd9b2a153fea4f8c9a77eac8,"(None, '', u'nilearn/image/resampling.py')",look like address comment,N,2016-08-09 07:30:34
15,pull_request_commit,1232,nilearn,nilearn,AlexandreAbraham,2016-08-09 07:30:34,Add a regression test for #1216,2c3586e517348aa7962d1ed4eacbbb80e546d18e,,add regress test 1216,N,2016-08-09 07:58:34
16,pull_request_commit,1232,nilearn,nilearn,AlexandreAbraham,2016-08-09 07:58:34,Make searchlight handle one voxel masks,d8e9064a4cdca6213849303e2532284883fd5590,,make searchlight handl one voxel mask,N,2016-08-09 08:28:28
17,pull_request_commit,1232,nilearn,nilearn,AlexandreAbraham,2016-08-09 08:28:28,Fix another coord_transform,fe8098b3f342944a649b495639ace9be8d468a8b,,fix anoth coordtransform,N,2016-08-09 09:32:55
18,pull_request_commit,1232,nilearn,nilearn,AlexandreAbraham,2016-08-09 09:32:55,Remove debug print.,0f870e0e84c02f3cfd49d671e23b5948840455d0,,remov debug print,N,2016-08-09 09:41:12
19,pull_request_commit,1232,nilearn,nilearn,AlexandreAbraham,2016-08-09 09:41:12,Makes coord_transform type more natural,a99aa8bf259015cce0b19a17615bf444219047d1,,make coordtransform type natur,N,2016-08-10 13:29:21
20,pull_request_commit,1232,nilearn,nilearn,AlexandreAbraham,2016-08-10 13:29:21,Fix bug in SL again.,23805dcd4106b5a6662a52959839fb738a280778,,fix bug SL,N,2016-08-10 13:32:48
2,issue_closed,1233,nilearn,nilearn,KamalakerDadi,2017-05-03 12:57:09,,closed issue,ConnectivityMeasure(kind='tangent') is misleading,,N,2016-08-10 16:37:29
3,issue_comment,1233,nilearn,nilearn,GaelVaroquaux,2016-08-10 16:37:29,">   • add an attribute deviations_ that will give the actual output of
>     fit_transform for kind='tangent'

That's not a good option, because it means that the object can no longer
be used in a pipeline, which is what I think we really want.
",,,that good option mean object longer use pipelin I think realli want,N,2016-08-10 17:43:29
4,issue_comment,1233,nilearn,nilearn,GaelVaroquaux,2016-08-10 17:43:29,"> Ok so may be add a covariances_ attribute ?

I don't like very much the idea of putting too much state in the object.
It is hidden to the user and not very discoverable.

I'd much rather prefer having the inverse_transform reconstruct
covariances from the corresponding displacement vectors. In addition, it
matches the idea that inverse_transform would also undo an optional
vectorization.
",,,I dont like much idea put much state object It hidden user discover Id much rather prefer inversetransform reconstruct covari correspond displac vector In addit match idea inversetransform would also undo option vector,N,2016-08-11 20:47:45
5,issue_comment,1233,nilearn,nilearn,GaelVaroquaux,2016-08-11 20:47:45,"> So again back to this: what about outputting the deviations from means for all
> kinds of connectivities (as it is done for 'tangent', meaning just subtracting
> the mean_ from the individual matrices for all kinds but 'tangent'. Then the
> connectivity matrices can be computed with the inverse_transform

I'd rather not. Only tangent embedding needs this, as the rest rely on a
Euclidean space.

> The benefit for it is outputting objects of the same nature for all
> kinds. I am having a hard time with the namings in my example, as I
> loop over all kinds

Actually, I would rather that you did not loop of the kinds: it makes the
code difficult to read for a beginner. I would rather have 3 sub
sections, and 3 different comments on them, with, ideally, 3 dedicated
visualizations.
",,,Id rather onli tangent embed need rest reli euclidean space actual I would rather loop kind make code difficult read beginn I would rather 3 sub section 3 differ comment ideal 3 dedic visual,N,2016-08-11 21:09:21
6,issue_comment,1233,nilearn,nilearn,GaelVaroquaux,2016-08-11 21:09:21,"> People have to be aware that the output of 'tangent' are not connections.

Maybe it's that we should use a more explicit term for 'tangent'.
Something that ""tangent_deviation"", or related. That way it's explicitely
written in the code that it's a deviation.
",,,mayb use explicit term tangent someth tangentdevi relat that way explicit written code deviat,N,2016-08-12 05:42:57
7,issue_comment,1233,nilearn,nilearn,GaelVaroquaux,2016-08-12 05:42:57,">   • at the fit, compute connectivities_ which are the individual connectivity
>     matrices, for tangent they are covariances -> to be plotted and watched,
>     with a nice positive diagonal

I don't like that: it is hidden from the user, only the rest of our
pipeline which is explicite.
",,,I dont like hidden user rest pipelin explicit,N,2016-08-12 13:19:26
8,issue_comment,1233,nilearn,nilearn,GaelVaroquaux,2016-08-12 13:19:26,"> At least, having different objects for tangent and the rest looks like a good
> idea to me. One class per type of covariance is fine for me, because I tend to
> overdesign things, but I'm not sure if it's a good idea.

I'd rather not. These really are two aspects of the same thing. Let's not
make the design complex for purity reasons.
",,,Id rather these realli two aspect thing let make design complex puriti reason,N,2016-08-10 17:34:39
9,issue_comment,1233,nilearn,nilearn,salma1601,2016-08-10 17:34:39,"Ok so may be add a `covariances_` attribute ?
",,,Ok may add attribut,N,2016-08-10 18:27:48
10,issue_comment,1233,nilearn,nilearn,salma1601,2016-08-10 18:27:48,"Ok. I don't know if I will be able to do a PR on that. The inverse_transform looks difficult for me.
",,,Ok I dont know I abl PR the inversetransform look difficult,N,2016-08-11 20:44:41
11,issue_comment,1233,nilearn,nilearn,salma1601,2016-08-11 20:44:41,"So again back to this: what about outputting the deviations from means for all kinds of connectivities (as it is done for 'tangent', meaning just subtracting the `mean_` from the individual matrices for all kinds but 'tangent'. Then the connectivity matrices can be computed with the inverse_transform
The benefit for it is outputting objects of the same nature for all kinds. I am having a hard time with the namings in my example, as I loop over all kinds
",,,So back output deviat mean kind connect done tangent mean subtract individu matric kind tangent then connect matric comput inversetransform the benefit output object natur kind I hard time name exampl I loop kind,N,2016-08-11 21:06:55
12,issue_comment,1233,nilearn,nilearn,salma1601,2016-08-11 21:06:55,"> Actually, I would rather that you did not loop of the kinds: it makes the code difficult to read for a beginner. I would rather have 3 sub sections, and 3 different comments on them, with, ideally, 3 dedicated visualizations.

Ok
But even when I don't loop I don't like that we output things of different natures by the same object. I am not talking for math, it's rather for the reality. People have to be aware that the output of 'tangent' are not connections.
May be I am giving myself a headache, but I feel like this ConnectivityMeasure is not well done
",,,Ok but even I dont loop I dont like output thing differ natur object I talk math rather realiti peopl awar output tangent connect may I give headach I feel like connectivitymeasur well done,N,2016-08-11 21:46:12
13,issue_comment,1233,nilearn,nilearn,salma1601,2016-08-11 21:46:12,"Yes but its mean_ will not be a deviation !
I am back to the idea of adding an attribute
- at the fit, compute `connectivities_` which are the individual connectivity matrices, for `tangent` they are covariances -> to be plotted and watched, with a nice positive diagonal
- transform: this is transformation to vector space $R^p$, and for `tangent` this is the displacement who lives in the vector space -> to be used in statistical tests, and classification
- inverse transform: just back from vector to matrix, without any diabolic rescaling -> useful for p-values plotting

This is what seems the most natural to me, and the most easy to explain. I don't want to frighten people with deviations, I just want them to know what to input and what is their output
",,,ye mean deviat I back idea ad attribut fit comput individu connect matric covari transform transform vector space Rp displac live vector space invers transform back vector matrix without diabol rescal thi seem natur easi explain I dont want frighten peopl deviat I want know input output,N,2016-08-12 05:56:24
14,issue_comment,1233,nilearn,nilearn,salma1601,2016-08-12 05:56:24,"I think I am not getting well your argument. When you say pipeline, are you thinking to something specific in chaining operations or something like that ?
I don't understand why it bothers you for ConnectivityMeasure while this is the way GroupSparseCov works, isn't it ?
Could you please be more explicit in your explanation ? 
",,,I think I get well argument when say pipelin think someth specif chain oper someth like I dont understand bother connectivitymeasur way groupsparsecov work isnt could pleas explicit explan,N,2016-08-12 06:02:37
15,issue_comment,1233,nilearn,nilearn,salma1601,2016-08-12 06:02:37,"Ah I think I understand, you mean in the examples we are going to use directly fit_transform not fit ?

Well, if we advertise ConnectivityMeasure only for multisubjects, doesn't it make sense that the visible output is the one useful for tests and classification ?
",,,Ah I think I understand mean exampl go use directli fittransform fit well advertis connectivitymeasur multisubject doesnt make sens visibl output one use test classif,Y,2016-08-12 09:00:33
16,issue_comment,1233,nilearn,nilearn,salma1601,2016-08-12 09:00:33,"You mean having something like a BaseCovarianceEstimator, which will give the covariances, which are the base for all the connectivity kinds, and than derivate correlation, partial correlation and tangent from this base estimator with new classes inheriting from the BaseCovarianceEstimator ?
",,,you mean someth like basecovarianceestim give covari base connect kind deriv correl partial correl tangent base estim new class inherit basecovarianceestim,N,2016-08-12 09:10:49
17,issue_comment,1233,nilearn,nilearn,salma1601,2016-08-12 09:10:49,"> At least, having different objects for tangent and the rest looks like a good idea to me

I think separating tangent is a good idea, and I am in favour of really changing the design of this ConnectivityMeasure. If I am stacked so much in the examples and the namings than I think there is a problem that can not be solved just by customizing the examples.

Again I am a humble user and don't know design, but I like your idea, so +1 for `BaseConnectomesEstimator` and `TangentConnectomesEstimator`
",,,I think separ tangent good idea I favour realli chang design connectivitymeasur If I stack much exampl name I think problem solv custom exampl again I humbl user dont know design I like idea 1,N,2016-08-12 13:49:00
18,issue_comment,1233,nilearn,nilearn,salma1601,2016-08-12 13:49:00,"OK, so I understand there is no good solution to handle the tangent stuff. I am going to add to the example something like

``` python
tangent_measure = ConnectivityMeasure(kind='tangent')
individual_deviations = tangent_measure.fit_trasnform(subjects, vectorize=True)
individual_connectivity_matrices = tangent_measure.inverse_transform(individual_deviations)
```

to show how we can extract the individual covariances. Seems to me things are the other way round, but I want to move.
",,,OK I understand good solut handl tangent stuff I go add exampl someth like show extract individu covari seem thing way round I want move,N,2016-08-14 12:03:39
