,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
8,issue_comment,399,nilearn,nilearn,GaelVaroquaux,2015-02-16 16:41:46,"> I would be inclined to say let's just use the joblib +
> sklearn.externals.joblib fall-back for now so that we can merge this
> PR.

I'd rather not. Creeping dependencies are a problem, and we must tackle
them. The pseudo code that I have given demonstrates how easy it is to
use shelve.

> As far as I know, the two projects that are closer to start using
> sphinx-gallery are nilearn and scikit-learn anyway.

Well, as Oscar is mentionning, it's already posing problems for CI.

But anyhow, let us foster adoption by having little dependencies.
",,,Id rather creep depend problem must tackl the pseudo code I given demonstr easi use shelv well oscar mention alreadi pose problem CI but anyhow let us foster adopt littl depend,N,2015-04-14 05:59:36
9,issue_comment,399,nilearn,nilearn,GaelVaroquaux,2015-04-14 05:59:36,"> There are examples missing, because documentation calls them.

Good catch. Could you add an issue listing all the problems that you have
found in the documentation. We can address it separately.
",,,good catch could add issu list problem found document We address separ,N,2015-04-14 06:50:24
10,issue_comment,399,nilearn,nilearn,GaelVaroquaux,2015-04-14 06:50:24,"Almost there: only a few cosmetic comments. After these are addressed, we are ready to merge.

Congratulations, this is great!
",,,almost cosmet comment after address readi merg congratul great,N,2015-04-14 07:36:49
21,issue_comment,399,nilearn,nilearn,lesteve,2015-03-18 09:10:21,"> As some to do from @GaelVaroquaux are still missing. sphinx-gallery/sphinx-gallery#20

They could be tackled in a further release.

> Moreover I want to test a bit longer on the configuration dictionary key naming, test the nametuple as well. Since after a stable release one shall not change the user interphase.

Fair enough, how long do you need roughly to be reasonably confident there is no major issues?

Because sphinx-gallery is not used massively at the moment backward-incompatible changes are not such a big deal I would say.
",,,they could tackl releas fair enough long need roughli reason confid major issu becaus sphinxgalleri use massiv moment backwardincompat chang big deal I would say,N,2015-04-13 09:09:57
22,issue_comment,399,nilearn,nilearn,lesteve,2015-04-13 09:09:57,"@Titan-C any news on this front? We may do a release of nilearn soonish, it'd be great to start using sphinx-gallery!

I think the main things we need is:
- a sphinx-gallery release with the shelve functionality (maybe it has already happened I haven't checked)
- a script to update the nilearn sphinx-gallery copy similary to what is done for joblib in scikit-learn. TBH, it would be fine to have a simple copy as a first step and work on this script in a separate PR.
",,,titanc news front We may releas nilearn soonish itd great start use sphinxgalleri I think main thing need sphinxgalleri releas shelv function mayb alreadi happen I havent check script updat nilearn sphinxgalleri copi similari done joblib scikitlearn tbh would fine simpl copi first step work script separ PR,N,2015-04-13 09:25:50
23,issue_comment,399,nilearn,nilearn,Titan-C,2015-04-13 09:25:50,"Yes, few days ago I updated to version 0.0.7 which includes the shelve and the dictionary configuration. Then the quick release of 0.0.8 is because I get a bug with CSS as it conflicts with some of the Sphinx themes. The update script is already there and it worked for the last 2 updates.
- You can run this branch. There are some examples that in my computer don't work, as I claimed before. 
",,,ye day ago I updat version 007 includ shelv dictionari configur then quick releas 008 I get bug css conflict sphinx theme the updat script alreadi work last 2 updat you run branch there exampl comput dont work I claim,N,2015-04-13 10:04:07
24,issue_comment,399,nilearn,nilearn,Titan-C,2015-04-13 10:04:07,"> ~~You can run this branch. There are some examples that in my computer don't work, as I claimed before.~~
- I merged locally master into this to test. All examples work!
- But now one has to rename all images in the documentation, as now they are numbered with 3 digits (001). So the carousel it the star page can't find the image as neither other places in the documentation
",,,I merg local master test all exampl work but one renam imag document number 3 digit 001 So carousel star page cant find imag neither place document,Y,2015-04-13 10:46:03
25,issue_comment,399,nilearn,nilearn,lesteve,2015-04-13 10:46:03,"> Yes, few days ago I updated to version 0.0.7 which includes the shelve and the dictionary configuration. Then the quick release of 0.0.8 is because I get a bug with CSS as it conflicts with some of the Sphinx themes. The update script is already there and it worked for the last 2 updates.

Great stuff, I'll take a closer look this afternoon!

 Don't hesitate to add a comment when you push commits into your PR branch and you think things are in a good shape. This way we get notifications and it's easier to get a feeling what is going on with the project.
",,,great stuff ill take closer look afternoon dont hesit add comment push commit PR branch think thing good shape thi way get notif easier get feel go project,N,2015-04-13 12:29:59
26,issue_comment,399,nilearn,nilearn,lesteve,2015-04-13 12:29:59,"@Titan-C, I did some quick and dirty renaming of the pngs in https://github.com/lesteve/nilearn/commit/e00ca5006febccd9928b22b4ea04af862b73e1f9. You should be able to cherry-pick it easily into your PR branch.

I did a few sanity checks and it seems fine but it'd be great if you could double-check too. A good comparison would be the documentation that Gaël generated for one of his course: http://gaelvaroquaux.github.io since nilearn.github.io is trailing a lot behind master atm.
",,,titanc I quick dirti renam png you abl cherrypick easili PR branch I saniti check seem fine itd great could doublecheck A good comparison would document gaël gener one cours sinc nilearngithubio trail lot behind master atm,N,2015-04-13 20:12:48
27,issue_comment,399,nilearn,nilearn,Titan-C,2015-04-13 20:12:48,"It doesn't work in my home computer. Certainly this needs a new issue. But I can't get 2 examples to work at home. 
- plot_probabilistic_atlas_extraction.py
- plot_inverse_covariance_connectome.py
  https://gist.github.com/Titan-C/7eab460917461adc61a4
  there seems like the data has changes, but has not been updated. How to do it?

Apart from this, and everything that links to this images, I don't see much any difference.
",,,It doesnt work home comput certainli need new issu but I cant get 2 exampl work home plotprobabilisticatlasextractionpi plotinversecovarianceconnectomepi seem like data chang updat how apart everyth link imag I dont see much differ,N,2015-04-13 20:39:27
28,issue_comment,399,nilearn,nilearn,lesteve,2015-04-13 20:39:27,"Hmmm works for me, try `rm ~/nilearn_data/msdl_atlas/ -rf` and rerunning the examples which are failing.
",,,hmmm work tri rerun exampl fail,N,2015-04-13 22:20:30
29,issue_comment,399,nilearn,nilearn,Titan-C,2015-04-13 22:20:30,"OK it works ! all examples execute!

There are examples missing, because documentation calls them.
- connectivity/plot_connect_comparison.py removed in 25bce1f1d9a0a722faa099d95dcce8c478f21b39
  called from connectivity/connectome_extraction.rst
  I fixed one reference in this file, the other I'm not completely sure which is re replacement file.

This I don't if is related to this PR
- I don't get the user guide for Image manipulation and visualization and Advanced usage: manual pipelines and scaling up. So 2 complete chapters are missing.
- And also I have some missing links appear in manipulating_visualizing/plotting.rst. They are missing in Gael's version too.
",,,OK work exampl execut there exampl miss document call connectivityplotconnectcomparisonpi remov 25bce1f1d9a0a722faa099d95dcce8c478f21b39 call connectivityconnectomeextractionrst I fix one refer file Im complet sure replac file thi I dont relat PR I dont get user guid imag manipul visual advanc usag manual pipelin scale So 2 complet chapter miss and also I miss link appear manipulatingvisualizingplottingrst they miss gael version,N,2015-04-14 06:58:29
30,issue_comment,399,nilearn,nilearn,lesteve,2015-04-14 06:58:29,"> Almost there: only a few cosmetic comments. After these are addressed, we are ready to merge.
> 
> Congratulations, this is great!

I think your comments are related to sphinx-gallery and not nilearn. I reckon we should merge this PR. The alternative is for your comments to be addressed in sphinx-gallery and a new sphinx-gallery release to be made before we can merge this PR. This seems a little bit too much overhead for what it is worth IMHO.

Just for clarity we'll try to keep the sphinx-gallery copy inside nilearn in sync with the latest sphinx-gallery release going forward, which means that if your comments get addressed in sphinx-gallery they will eventually reach the nilearn sphinx-gallery copy.
",,,I think comment relat sphinxgalleri nilearn I reckon merg PR the altern comment address sphinxgalleri new sphinxgalleri releas made merg PR thi seem littl bit much overhead worth imho just clariti well tri keep sphinxgalleri copi insid nilearn sync latest sphinxgalleri releas go forward mean comment get address sphinxgalleri eventu reach nilearn sphinxgalleri copi,N,2015-04-14 07:37:10
31,issue_comment,399,nilearn,nilearn,AlexandreAbraham,2015-04-14 07:37:10,":+1: for merging as-is and address comments in sphinx-gallery repo.
",,,1 merg asi address comment sphinxgalleri repo,N,2015-04-14 07:50:36
41,pull_request_commit_comment,399,nilearn,nilearn,lesteve,2015-03-18 10:31:43,"I can run this example in master with python 3 so I don't think this change is absolutely needed.

Using float as numpy array indices is deprecated indeed as the following snippet shows so feel free to open a separate PR with this change

``` python
import warnings
import numpy as np
warnings.simplefilter('always', DeprecationWarning)

arr = np.arange(10)
print(arr[2.3:5.9])
```
",f733ad2b1521f4474d050a00c89004509f775441,"(1, '', u'examples/decoding/plot_simulated_data.py')",I run exampl master python 3 I dont think chang absolut need use float numpi array indic deprec inde follow snippet show feel free open separ PR chang,N,2015-04-14 06:46:19
42,pull_request_commit_comment,399,nilearn,nilearn,GaelVaroquaux,2015-04-14 06:46:19,"PEP8: you should have spaces before and after the ""+"" operator. 

In addition, it would be better if you used os.path.join, rather than string concatenation (it avoid hard coding the ""/"", which varies across OS).
",f733ad2b1521f4474d050a00c89004509f775441,"(8, '', u'doc/sphinxext/sphinxgallery/__init__.py')",pep8 space oper In addit would better use ospathjoin rather string concaten avoid hard code vari across OS,N,2015-04-14 06:46:55
43,pull_request_commit_comment,399,nilearn,nilearn,GaelVaroquaux,2015-04-14 06:46:55,"Maybe some white space: ""}"" on new lines and empty lines between blocks.
",f733ad2b1521f4474d050a00c89004509f775441,"(12, '', u'doc/sphinxext/sphinxgallery/_static/gallery.css')",mayb white space new line empti line block,N,2015-04-14 06:47:13
44,pull_request_commit_comment,399,nilearn,nilearn,GaelVaroquaux,2015-04-14 06:47:13,"It seems to me that these blocks are not indented correctly.
",f733ad2b1521f4474d050a00c89004509f775441,"(23, '', u'doc/sphinxext/sphinxgallery/_static/gallery.css')",It seem block indent correctli,N,2015-04-14 06:48:24
45,pull_request_commit_comment,399,nilearn,nilearn,GaelVaroquaux,2015-04-14 06:48:24,"PEP8: isn't this line too long (more than 79 characters)?
",f733ad2b1521f4474d050a00c89004509f775441,"(51, '', u'doc/sphinxext/sphinxgallery/gen_gallery.py')",pep8 isnt line long 79 charact,N,2015-04-14 06:48:49
46,pull_request_commit_comment,399,nilearn,nilearn,GaelVaroquaux,2015-04-14 06:48:49,"PEP8: two empty lines should separate top-level definitions.
",f733ad2b1521f4474d050a00c89004509f775441,"(92, '', u'doc/sphinxext/sphinxgallery/gen_gallery.py')",pep8 two empti line separ toplevel definit,N,2015-04-14 06:49:20
55,pull_request_commit,399,nilearn,nilearn,Titan-C,2015-03-17 23:34:37,"In future updates of sphinx gallery there is an update script
to download from the pypi published version. This update that
includes shelve is already beyond the current pypi version",19ef39ebdad608a1a849bd7c2b931ba4940728dc,,In futur updat sphinx galleri updat script download pypi publish version thi updat includ shelv alreadi beyond current pypi version,N,2015-04-10 09:31:41
56,pull_request_commit,399,nilearn,nilearn,Titan-C,2015-04-10 09:31:41,Update through automatic script into sphinx-gallery 0.0.7,b3a5bafaf3f1a103b432a15b602c4063bfc48d2e,,updat automat script sphinxgalleri 007,N,2015-04-10 09:31:52
57,pull_request_commit,399,nilearn,nilearn,Titan-C,2015-04-10 09:31:52,Sphinx-gallery 0.0.7 configuration,56225d4e09320985e5ef38dfae760cb4e468204e,,sphinxgalleri 007 configur,N,2015-04-11 11:36:31
58,pull_request_commit,399,nilearn,nilearn,Titan-C,2015-04-11 11:36:31,Sphinx-gallery 0.0.8 update for css div selector enforcement,601991ce1f92a927a56c3eda3beef190de4f3c23,,sphinxgalleri 008 updat css div selector enforc,N,2015-04-11 13:46:25
59,pull_request_commit,399,nilearn,nilearn,Titan-C,2015-04-11 13:46:25,Merge branch 'master' into sphinxgallery,e74da384843865e5b6c8f382761cf1ef4f1d09c5,,merg branch master sphinxgalleri,N,2015-04-13 12:26:12
60,pull_request_commit,399,nilearn,nilearn,lesteve,2015-04-13 12:26:12,"DOC: rename png targets

since sphinx-gallery automatic figure naming now has fixed width of 3.",7dd40db0cb6979c573edeef782ecf99cbc7d83a8,,doc renam png target sinc sphinxgalleri automat figur name fix width 3,N,2015-04-13 22:14:17
