,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
112,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:32:39,"This matrix is not orthonormal: the norm of the last vector is 0.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",thi matrix orthonorm norm last vector 0,N,2014-02-14 12:33:57
113,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:33:57,"No need to have a return if you are not returning anything.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",No need return return anyth,N,2014-02-14 12:36:06
114,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:36:06,"I am a bit surprised that the shape of this matrix has n_samples last. This is contrary to conventions, both in scikit-learn and in your code.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I bit surpris shape matrix nsampl last thi contrari convent scikitlearn code,N,2014-02-14 12:43:28
115,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:43:28,"I don't think that the term 'imaging_vars' should appear here, as it is specific to an application, where as the concept of permuted-ols is not.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I dont think term imagingvar appear specif applic concept permutedol,N,2014-02-14 12:45:55
116,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:45:55,"To give more details, it perfectly makes sens to invert the order of imaging variables and behavioral variables in the use of an OLS in NeuroImaging.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",To give detail perfectli make sen invert order imag variabl behavior variabl use ol neuroimag,N,2014-02-14 12:48:22
117,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:48:22,"This is incompatible with joblib: in joblib it's negative values that give all the CPUs. -1 is all CPUs. -2 is all the CPUs but one... In recent versions of joblib, it actually raises an error for n_jobs=0, because it is meaningless.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",thi incompat joblib joblib neg valu give cpu 1 cpu 2 cpu one In recent version joblib actual rais error njobs0 meaningless,N,2014-02-14 13:01:10
118,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 13:01:10,"There should be an exact correspondence between the filename of where a class or function is defined and the filename of where I can find the tests. In other words this file should be called test_permuted_least_squares.py
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_gsarray.py')",there exact correspond filenam class function defin filenam I find test In word file call testpermutedleastsquarespi,Y,2014-02-14 13:01:51
119,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 13:01:51,"I would call this 'empty' array, rather than 'void'.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_gsarray.py')",I would call empti array rather void,N,2014-02-14 15:26:49
120,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:26:49,"Cosmetic: it would be better to split this as follows:

<pre>
assert_array_equal(gsarray.get_data()['iter_id'],
                                  gsarray2.get_data()['iter_id'])
</pre>


Also for the lines below.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_gsarray.py')",cosmet would better split follow preassertarrayequalgsarraygetdataiterid gsarray2getdataiterid pre also line,N,2014-02-14 15:28:57
121,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:28:57,"Same thing here: you should raise a ValueError. Exception is too general (it is the base class of all Exceptions). Also, you should give the axis passed in the error message: ('Invalid axis in normalization: %r' % axis).
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",same thing rais valueerror except gener base class except also give axi pass error messag invalid axi normal r axi,N,2014-02-14 15:30:06
122,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:30:06,"Please write this as:

<pre>
U, s, _ = linalg.svd(m, full_matrices=False)
</pre>
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",pleas write preu linalgsvdm fullmatricesfals pre,N,2014-02-14 15:30:46
123,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:30:46,"Please raise a specific Exception. Maybe TypeError, here.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",pleas rais specif except mayb typeerror,N,2014-02-14 15:31:21
124,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:31:21,"Once you have been more explicit on the type of Exception raised, please capture it here in a more specific way.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_gsarray.py')",onc explicit type except rais pleas captur specif way,N,2014-02-14 15:32:08
125,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:32:08,"Please use sklearn.utils.testing.assert_warns.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_gsarray.py')",pleas use sklearnutilstestingassertwarn,N,2014-02-14 15:33:27
126,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:33:27,"I really don't like this test that runs a comparison against an array stored on disk. We want all least the code to regenerate the npz (say in comments).
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",I realli dont like test run comparison array store disk We want least code regener npz say comment,Y,2014-02-14 15:34:27
127,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:34:27,"Where does this come from, and why should I believe that it is true?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",where come I believ true,N,2014-02-14 15:36:52
128,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:36:52,"You don't need to specify n_jobs here: the default value is 1.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",you dont need specifi njob default valu 1,N,2014-02-14 15:37:04
129,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:37:04,"You don't need to specify n_jobs here: the default value is 1.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",you dont need specifi njob default valu 1,N,2014-02-14 15:37:26
130,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:37:26,"You don't need to specify n_jobs here: the default value is 1.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",you dont need specifi njob default valu 1,N,2014-02-14 15:39:06
131,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:39:06,"In this test, n_perms is always 0. This is a bit surprising to me. I have the impression that the permutations are not tested.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",In test nperm alway 0 thi bit surpris I impress permut test,Y,2014-02-14 16:20:34
132,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 16:20:34,"I think that this print is spurious. It should be removed.

If the information printed is of general interest, that information should be added to the warning below.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I think print spuriou It remov If inform print gener interest inform ad warn,N,2014-02-14 16:22:16
133,pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-14 16:22:16,"_Although this is certainly not the case here_ I believe that we will 
need to resort to this kind of ugly trick in future PRs because the 
results may be produced by a branch of statsmodel that is not merged yet 
and perhaps won't be merged, and that a fixes would be a big mess; of 
course, this should be at least documented. But we are not in this case 
here AFAIK.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",although certainli case I believ need resort kind ugli trick futur pr result may produc branch statsmodel merg yet perhap wont merg fix would big mess cours least document but case afaik,N,2014-02-14 16:25:57
134,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 16:25:57,"> _Although this is certainly not the case here_ I believe that we will
> need to resort to this kind of ugly trick in future PRs because the
> results may be produced by a branch of statsmodel that is not merged
> yet and perhaps won't be merged, and that a fixes would be a big mess;
> of course, this should be at least documented. But we are not in this
> case here AFAIK.

But that's really a problem. Unless the data comes from a verified
source (eg the NIST statistical tables), what tells me I can trust it.

This is not a rhetoric question: in scipy people have worked in improving
the numerical stability of things like special functions. Tests like this
broke, but it was because the code was _more accurate_, not less
accurate.

We cannot just test against numbers that we don't know where they come
from and that we cannot reproduce. These are tests that will raise
problems in the long run.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",but that realli problem unless data come verifi sourc eg nist statist tabl tell I trust thi rhetor question scipi peopl work improv numer stabil thing like special function test like broke code accur less accur We cannot test number dont know come cannot reproduc these test rais problem long run,Y,2014-02-14 16:27:58
135,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 16:27:58,"You don't need the draw before the show.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",you dont need draw show,N,2014-02-17 13:44:14
136,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-17 13:44:14,"The permutations are tested in the test that compares the results to those of a .npz file, the one that you do not like.
I admit that the permutations are not intensively tested and that it is a problem. But I doubt there is a simple way to reproduce the permutations values without copying the code that we actually want to test: I do not know any Python implementation of the permutation scheme that we use in the standard packages. Although way the data are permuted can be determined from the value of `random_state`, we actually work with orthonormalized residuals of two initial OLS fits. Such a state is hard to obtain with a code that it not at least as complex as the code we want to actually test.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",the permut test test compar result npz file one like I admit permut intens test problem but I doubt simpl way reproduc permut valu without copi code actual want test I know python implement permut scheme use standard packag although way data permut determin valu actual work orthonorm residu two initi ol fit such state hard obtain code least complex code want actual test,Y,2014-02-17 13:47:06
137,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-17 13:47:06,"> But that's really a problem. Unless the data comes from a verified source (eg the NIST statistical tables), what tells me I can trust it.

Nothing that you would reasonably accept.

I have no clue regarding that test right now.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",noth would reason accept I clue regard test right,Y,2014-02-17 13:51:27
138,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-17 13:51:27,"It comes from the first implementation Benoit performed. We used it on many cases, carefully looking at the h0 distribution, but I do not think it was compared with a reference implementation that can be easily reproduced.

What do you think of a test performed on Normal and unrelated data, with a few targets, many (>= 10,000) permutations, and verifying that h0 is symetric, centered at 0, or even that it is a Gaussian?
I agree this would not test the actual values in h0, but at least we would be more confident with them.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",It come first implement benoit perform We use mani case care look h0 distribut I think compar refer implement easili reproduc what think test perform normal unrel data target mani I agre would test actual valu h0 least would confid,Y,2014-02-17 13:54:08
139,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-17 13:54:08,"FYI: ~ 6 min on my Dell Precision M4400 laptop (fullbrain, 10,000 permutations).
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",fyi 6 min dell precis m4400 laptop fullbrain 10000 permut,N,2014-02-17 14:15:51
140,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-17 14:15:51,"> I admit that the permutations are not intensively tested and that it is
> a problem. But I doubt there is a simple way to reproduce the
> permutations values without copying the code that we actually want to
> test:

That means that you shouldn't test the values, but properties of the
permutation scheme, such as invariance to certain data transformations or
or behavior under the null.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",that mean shouldnt test valu properti permut scheme invari certain data transform behavior null,Y,2014-02-17 16:19:49
141,pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-17 16:19:49,"Virgile, you can always set up a test in which you expect a non-significant p-value, and another one where you anticipate a very significant one. I think that running those would be a reasonable proxy for the permutation code. Or did I miss something ? 
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",virgil alway set test expect nonsignific pvalu anoth one anticip signific one I think run would reason proxi permut code Or I miss someth,Y,2014-02-17 16:26:36
142,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-17 16:26:36,"> ```
> But that's really a problem. Unless the data comes from a verified source
> (eg the NIST statistical tables), what tells me I can trust it.
> ```
> 
> Nothing that you would reasonably accept.

Then we cannot have it in. It will lead to more problems than solutions
in the long run.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",then cannot It lead problem solut long run,N,2014-02-17 17:16:43
143,pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-17 17:16:43,"There is a detail here: in general, permutation tests consist in resampling the residuals of a model by permutation (as the name rightly says). Sign swap is a peculiar case (relatively frequent in functional neuroimaging, where on aims at detecting some signals of interest), that is limited to one-sample tests: in that case, there is not much you can shuffle, but you can still create a a shuffled distribution by assuming symmetry about some reference value, hence the sign swap. 
Could you clarify the explanation here ?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",there detail gener permut test consist resampl residu model permut name rightli say sign swap peculiar case rel frequent function neuroimag aim detect signal interest limit onesampl test case much shuffl still creat shuffl distribut assum symmetri refer valu henc sign swap could clarifi explan,Y,2014-02-17 17:50:47
144,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-17 17:50:47,"I implemented Bertrand's solution. One other option would be to add a keyword argument to permuted_ols, in order to return the scores for all permutations. Then, we could compare h0 to the theoretical F distribution.
With the current version of the score, h0 is the distribution of ""max(score)"" and we (at least I) do not know its theoretical distribution, and so it is difficult to check.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",I implement bertrand solut one option would add keyword argument permutedol order return score permut then could compar h0 theoret F distribut with current version score h0 distribut maxscor least I know theoret distribut difficult check,N,2014-02-17 20:10:14
145,pull_request_commit_comment,157,nilearn,nilearn,agramfort,2014-02-17 20:10:14,"you can have a look at the permutation test test in MNE. It is for a t-test
but you can write the t-test as a GLM

https://github.com/mne-tools/mne-python/blob/master/mne/stats/tests/test_permutations.py
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",look permut test test mne It ttest write ttest glm,Y,2014-02-18 08:33:20
146,pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-18 08:33:20,"Note that the distribution of the max of n iid variables is well known ! If their common distribution if f (f = F'), then the distribution of the max is n.f.F^{n-1}, i.e. the derivative of F^n.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",note distribut max n iid variabl well known If common distribut f f F distribut max nffn1 ie deriv Fn,N,2014-02-18 15:27:46
147,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-18 15:27:46,"@agramfort Ok. Thanks for the link. It is similar to Bertrand's suggestion: checking that we obtain significant or non-significant p-values according to controlled designs.

@bthirion Thanks for this result that I was not aware of. Actually I found no simple and concise way to compute the values corresponding to n.f.F^{n-1}'s cumulative density function so I relied on the fact that the max is equal to the single available score when n_targets == 1.

I added a test about the improvement of h0's estimation when n_perm increases (i.e. consistency of the algorithm).

Thanks @rphlypo for very helpful suggestions. Does it look like what you had in mind?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",agramfort Ok thank link It similar bertrand suggest check obtain signific nonsignific pvalu accord control design bthirion thank result I awar actual I found simpl concis way comput valu correspond nffn1 cumul densiti function I reli fact max equal singl avail score ntarget 1 I ad test improv h0 estim nperm increas ie consist algorithm thank rphlypo help suggest doe look like mind,Y,2014-02-18 15:50:22
148,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-18 15:50:22,"I updated the function docstring: Matrix is orthonormalized, and filled with zeros in order to preserve initial shape.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I updat function docstr matrix orthonorm fill zero order preserv initi shape,N,2014-02-18 16:47:25
149,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-18 16:47:25,"With regards to the F cumulative distribution function will the cdf method of the scipy.stats.f object do the trick? 

<div>-------- Original message --------</div><div>From: Virgile Fritsch notifications@github.com </div><div>Date:18/02/2014  16:27  (GMT+01:00) </div><div>To: nilearn/nilearn nilearn@noreply.github.com </div><div>Cc: Gael Varoquaux gael.varoquaux@normalesup.org </div><div>Subject: Re: [nilearn] ENH: Add Massively Univariate Linear Model with
  permuted OLS. (#157) </div><div>
</div>In nilearn/mass_univariate/tests/test_permuted_least_squares.py:

> +from numpy.testing import (assert_almost_equal, assert_array_almost_equal,
> -                           assert_equal)
>   +
>   +from nilearn.mass_univariate import permuted_ols
>   +
>   +from nilearn._utils.fixes import f_regression
>   +
>   +
>   +### Tests for labels swapping permutation scheme ##############################
>   +def test_permuted_ols_gstat():
> -    """"""Compare the results to a former implementation.
>   +
> -    """"""
> -    # Load input data
> -    cur_dir = os.path.dirname(os.path.abspath(**file**))
> -    data = np.load(os.path.join(cur_dir, 'testing_data.npz'))
>   @agramfort Ok. Thanks for the link. It is similar to Bertrand's suggestion: checking that we obtain significant or non-significant p-values according to controlled designs.

@bthirion Thanks for this result that I was not aware of. Actually I found no simple and concise way to compute the values corresponding to n.f.F^{n-1}'s cumulative density function so I relied on the fact that the max is equal to the single available score when n_targets == 1.

I added a test about the improvement of h0's estimation when n_perm increases (i.e. consistency of the algorithm).

Thanks @rphlypo for very helpful suggestions. Does it look like what you had in mind?

—
Reply to this email directly or view it on GitHub.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",with regard F cumul distribut function cdf method scipystatsf object trick  div permut ol 157 divdiv bthirion thank result I awar actual I found simpl concis way comput valu correspond nffn1 cumul densiti function I reli fact max equal singl avail score ntarget 1 I ad test improv h0 estim nperm increas ie consist algorithm thank rphlypo help suggest doe look like mind — repli email directli view github,Y,2014-02-18 16:57:54
150,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-18 16:57:54,"Issue opened : #165
",c8f334f8635478ca43876d740527aaea570c1eb4,"(35, '', u'plot_haxby_mass_univariate.py')",issu open 165,N,2014-02-19 08:43:35
151,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 08:43:35,"proportional or nonlinear relation? I would suppose that this is a monotonically decreasing map, not a proportionality.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",proport nonlinear relat I would suppos monoton decreas map proportion,N,2014-02-19 09:07:03
152,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:07:03,"a scalar (if it were a constant, not much testing to do)
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",scalar constant much test,Y,2014-02-19 09:07:15
153,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:07:15,"one can create
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",one creat,N,2014-02-19 09:08:37
154,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:08:37,"""shuffled distribution"", maybe rather ""distribution under shuffling of the samples"" (the distribution itself is not shuffled)
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",shuffl distribut mayb rather distribut shuffl sampl distribut shuffl,N,2014-02-19 09:09:00
155,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:09:00,"one can
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",one,N,2014-02-19 09:09:28
156,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:09:28,"_sign permutation_?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",sign permut,N,2014-02-19 09:12:40
157,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:12:40,"I prefer to report ""numpy.ndarray"" rather than the loose notion of ""array""
",c8f334f8635478ca43876d740527aaea570c1eb4,"(35, '', u'nilearn/_utils/fixes/sklearn_f_regression.py')",I prefer report numpyndarray rather loos notion array,N,2014-02-19 09:49:25
158,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:49:25,"Agree with @GaelVaroquaux , but would say that the example is really badly chosen. the [0, 0] vector is a singular point and is _orthogonal_ to any other vector, but---due to the absence of the notion of length,---cannot be normalized. My opinion is to choose a better example.

Also, why would you not choose straightforward linear algebra methods such as a `qr` decomposition or a Lödwin orthogonalisation (based on a polar decomposition), i.e., for X = USV.T the SVD of X, an orthonormal projection of X is UV.T 
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",agre gaelvaroquaux would say exampl realli badli chosen 0 0 vector singular point orthogon vector butdu absenc notion lengthcannot normal My opinion choos better exampl also would choos straightforward linear algebra method decomposit lödwin orthogonalis base polar decomposit ie X usvt svd X orthonorm project X uvt,N,2014-02-19 09:59:37
159,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:59:37,"Is this not just giving `U[:, :n_eig]`?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",Is give,N,2014-02-19 10:01:46
160,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:01:46,"I prefer to allocate memory to a zero matrix, say `Z=np.zeros(X.shape)`, and then fill Z as `Z[:, :n_eig] = U[:, :n_eig]`, no need to keep track of the dimensionality of the dimension of the null space.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I prefer alloc memori zero matrix say fill Z need keep track dimension dimens null space,N,2014-02-19 10:24:10
161,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:24:10,"Motivate why this could not be addressed by out-of-the-box `scipy.sparse` methods as in a list of sparse matrices and hence a different object class is needed.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",motiv could address outofthebox method list spars matric henc differ object class need,N,2014-02-19 10:30:35
162,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:30:35,"This case is never met, since covars has no initial value in the function definition, and users generally do not want to specify `None` as the value of the parameter.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",thi case never met sinc covar initi valu function definit user gener want specifi valu paramet,N,2014-02-19 10:31:11
163,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:31:11,"No default values?

`def f_score(vars1, vars2, covars=None, lost_dof=0)` should probably do in a wide variety of applications
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",No default valu probabl wide varieti applic,N,2014-02-19 10:31:52
164,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:31:52,"unsigned int
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",unsign int,N,2014-02-19 10:35:51
165,pull_request_commit_comment,157,nilearn,nilearn,AlexandreAbraham,2014-02-19 10:35:51,"This case is met if you explicitely pass None as covars. However, I agree that there should be default values.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",thi case met explicit pass none covar howev I agre default valu,N,2014-02-19 10:35:57
166,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:35:57,"this is not Pythonic, the default value is given in the function definition, not in the documentation
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",python default valu given function definit document,N,2014-02-19 10:40:06
167,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-19 10:40:06,"It is, because it may happen that `covars` is passed as `None`.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",It may happen pass,N,2014-02-19 10:42:30
168,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:42:30,"agree, even if you need to permute the axes inside this function it is not natural to give one as a covariant and the other as a contravariant.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",agre even need permut axe insid function natur give one covari contravari,N,2014-02-19 10:43:40
169,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-19 10:43:40,"I do not think it is especially useful to have them. The user better has to be aware of what is does since this function is not meant to be called outside the module anyway. We could have it private (if someone were to use a function that computes a F-score, scipy is better since the f_score function above has to be used in the particular case where the data have been (ortho)normalized, and to take account optional covars).
I will add this in the documentation.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I think especi use the user better awar sinc function meant call outsid modul anyway We could privat someon use function comput fscore scipi better sinc fscore function use particular case data orthonorm take account option covar I add document,N,2014-02-19 10:47:46
170,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:47:46,"enforcing `random_state=0` upon the user is not the best thing to do. Either give `None`, or take a random generator (possibly in a given state) as an argument, rather than a state.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",enforc upon user best thing either give take random gener possibl given state argument rather state,N,2014-02-19 10:53:21
171,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:53:21,"Explain why you would bother to reimplement the f-score evaluation available in other packages
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",explain would bother reimplement fscore evalu avail packag,N,2014-02-19 11:55:51
172,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-19 11:55:51,"> enforcing random_state=0 upon the user is not the best thing to do. Either give
> None,

Give None. This is the standard behavior.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",give none thi standard behavior,N,2014-02-19 12:40:27
