,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
18,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 07:09:35,"New function, with greater metadata (see docstrings)
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",new function greater metadata see docstr,N,2015-01-09 07:10:11
19,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 07:10:11,"I'm not sure if this check is the best way to go about things, or to create two different functions (one in `setup.py`, one in `__init__.py`).  I'm open to either.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",Im sure check best way go thing creat two differ function one one Im open either,N,2015-01-09 07:10:36
20,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 07:10:36,"Make sure the `nilearn` we import is the one we're installing, not one in the system path.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",make sure import one instal one system path,N,2015-01-09 07:11:14
21,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 07:11:14,"Here (and below) allows `setup.py` to be called from a different working directory than the `nilearn` directory.  Not sure if it's every needed by `pypi`, but it did help me with testing... :)
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",here allow call differ work directori directori not sure everi need help test,Y,2015-01-09 07:11:48
22,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 07:11:48,"One nice thing about the current setup is that there's only one place where the dependencies are defined (in 'version.py'); the needed strings to pass to `setup` are created from that data here.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",one nice thing current setup there one place depend defin versionpi need string pass creat data,N,2015-01-09 07:54:50
23,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-09 07:54:50,"I think that rather than importing and deleting, which we did to avoid polluting the namespace, eg for tab completion, I would rename the function to _check_module_dependencies, and not delete it. IPython will by default hide these from tab-completion.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",I think rather import delet avoid pollut namespac eg tab complet I would renam function checkmoduledepend delet ipython default hide tabcomplet,N,2015-01-09 08:00:28
24,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-09 08:00:28,"Why do we need a function here, and not simply a module-level dictionary (which should be named ALL_CAPS, as it is a constant): REQUIRED_MODULE_METADATA?
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",whi need function simpli modulelevel dictionari name allcap constant requiredmodulemetadata,N,2015-01-09 08:01:17
25,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-09 08:01:17,"I believe that iteritems is deprecated in Python 3, and ""items()"" should be used.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",I believ iteritem deprec python 3 item use,N,2015-01-09 08:03:24
26,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-09 08:03:24,"I would rather that you use the mechanism used below in ""get_version"", that doesn't rely on importing nilearn. Indeed, there are multiple reasons why importing nilearn could fail with a non helpful error, while simply running the corresponding file (as in get_version), is quite robust.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",I would rather use mechan use getvers doesnt reli import nilearn inde multipl reason import nilearn could fail non help error simpli run correspond file getvers quit robust,N,2015-01-09 08:04:15
27,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-09 08:04:15,"I am not sure what is the purpose of this change?
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",I sure purpos chang,N,2015-01-09 10:13:41
28,pull_request_commit_comment,345,nilearn,nilearn,AlexandreAbraham,2015-01-09 10:13:41,"`gzip` is not a dependency. It is optional and allows to open `.nii.gz` files, this is why it was in a `try ... catch` block.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",depend It option allow open file block,N,2015-01-09 10:15:09
29,pull_request_commit_comment,345,nilearn,nilearn,AlexandreAbraham,2015-01-09 10:15:09,"See above, it is to be able to call setup.py outside of nilearn directory.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",see abl call setuppi outsid nilearn directori,N,2015-01-09 13:38:46
30,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 13:38:46,"> I would rather that you use the mechanism used below in ""get_version"", that doesn't rely on importing nilearn

+1. I reckon with your changes `python setup.py install` won't work if nibabel is not installed. This is because you are importing nilearn (and hence executing `nilearn/__init__.py`) which requires nibabel before giving a chance to setup to actually install nibabel. If I am not clear enough, there is a better explanation [there](https://github.com/audreyr/cookiecutter-pypackage/issues/1). This is where the exec trick is coming from by the way.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",1 I reckon chang wont work nibabel instal thi import nilearn henc execut requir nibabel give chanc setup actual instal nibabel If I clear enough better explan thi exec trick come way,N,2015-01-09 13:51:13
31,pull_request_commit_comment,345,nilearn,nilearn,AlexandreAbraham,2015-01-09 13:51:13,"... but making it mandatory is defenitely a good idea. Aprat from the .nii.gz format, a lot of datasets use this format.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",make mandatori defenit good idea aprat niigz format lot dataset use format,N,2015-01-09 13:52:56
32,pull_request_commit_comment,345,nilearn,nilearn,AlexandreAbraham,2015-01-09 13:52:56,"BTW, instead of appending `__curdir__` everywhere, wouldn't it be easier to chdir at the beginning of the script?
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",btw instead append everywher wouldnt easier chdir begin script,N,2015-01-09 13:56:17
33,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 13:56:17,"Could you use a collections.OrderedDict? The main reason is to ensure that dependencies order makes sense as was previously the case: numpy, scipy, sklearn, nibabel.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",could use collectionsordereddict the main reason ensur depend order make sens previous case numpi scipi sklearn nibabel,N,2015-01-09 13:57:46
34,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 13:57:46,"Out of interest, what do you gain by being able to execute setup.py outside of the directory where it lives?
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",out interest gain abl execut setuppi outsid directori live,N,2015-01-09 14:01:46
35,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 14:01:46,"@AlexandreAbraham Thanks for the comment!  As far as I understood, the `import gzip` was in a `try...catch` block, but the `catch` re-raises the error.  The code is run within `nilearn/__init__.py`, so every time you import the package.  

So I read it as a hard dependency.  Am I reading the old code incorrectly?
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",alexandreabraham thank comment As far I understood block rerais error the code run within everi time import packag So I read hard depend Am I read old code incorrectli,N,2015-01-09 14:03:21
36,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 14:03:21,"I'm not sure at all, beyond testing--I'm not so familiar with `setup.py`.  Semantically, for me, this is simply cleaner and safer--those files are in a specific location, not relative to the current working directory.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",Im sure beyond testingim familiar semant simpli cleaner saferthos file specif locat rel current work directori,N,2015-01-09 14:04:47
37,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 14:04:47,"I will do that.  I didn't do that because I thought `_check_module_dependencies` would suggest it is private to that module, not shared across files.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",I I didnt I thought would suggest privat modul share across file,N,2015-01-09 14:08:15
38,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 14:08:15,"@GaelVaroquaux done.  @lesteve good point.  Using `collections.OrderedDict` will create a dependency on Python 2.7 (2.6 won't work).  Is that OK?  Alternately, I could go back to a list of tuples...
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",gaelvaroquaux done lestev good point use creat depend python 27 26 wont work Is OK altern I could go back list tupl,N,2015-01-09 14:15:52
39,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 14:15:52,"> So I read it as a hard dependency. Am I reading the old code incorrectly?

gzip is a hard-dependency indeed. To be honest I reckon that having a python without gzip is not likely at all (one way I know of is to compile python yourself with the right flag). The point of the try/catch was also to have a nicer error message. 
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",gzip harddepend inde To honest I reckon python without gzip like one way I know compil python right flag the point trycatch also nicer error messag,N,2015-01-09 14:37:43
40,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 14:37:43,"Good point about OrderedDict and 2.6, then a list of module_name, metadata tuples would do just fine. I believe you are only iterating over the collection anyway.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",good point ordereddict 26 list modulenam metadata tupl would fine I believ iter collect anyway,N,2015-01-09 15:08:39
41,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 15:08:39,"OK.  As mentioned above, with a bit more work I could include installation info (usable for error messages) in the metadata above.  I've done this now, will push the changes shortly.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",OK As mention bit work I could includ instal info usabl error messag metadata ive done push chang shortli,N,2015-01-09 15:10:20
42,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 15:10:20,"I moved this back to a tuple of tuples (well, it was a list of tuples before, but it should be immutable, so made it a list of lists.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",I move back tupl tupl well list tupl immut made list list,N,2015-01-09 15:10:33
43,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 15:10:33,"@GaelVaroquaux I did my best to avoid the `import nilearn` and figure out how to call functions, will push the changes I made shortly.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",gaelvaroquaux I best avoid figur call function push chang I made shortli,N,2015-01-09 15:56:44
44,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 15:56:44,"I believe you can use `_VERSION_GLOBALS['_check_module_dependencies'](manual_install_only=True)` here
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",I believ use,N,2015-01-09 15:58:57
45,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 15:58:57,"You need > 2 here. When using `python setup.py install`, sys.argv[0] is setup.py and sys.argv[1] is install.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",you need,N,2015-01-09 16:03:45
46,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 16:03:45,"`os.path.dirname(os.path.abspath(__file__))` is the way to circumvent this issue I know of.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",way circumv issu I know,N,2015-01-09 16:12:51
47,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 16:12:51,"Please don't remove `__version__`. It is very handy to figure out which version of the package you are running for example, via:

``` python
import nilearn
print nilearn.__version__
```
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(4, '', u'nilearn/__init__.py')",pleas dont remov It handi figur version packag run exampl via,N,2015-01-09 16:15:08
48,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 16:15:08,"typo in the second occurence of installed: intalled -> in**s**talled
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",typo second occur instal intal,N,2015-01-09 16:19:22
49,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 16:19:22,"not a big fan of the `manual_install` naming but I have to admit I haven't found a great alternative yet ...
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",big fan name I admit I havent found great altern yet,N,2015-01-09 16:28:22
50,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 16:28:22,"I would point to the installation instructions on the website: http://nilearn.github.io/introduction.html#installation
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",I would point instal instruct websit,N,2015-01-09 17:19:07
51,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 17:19:07,":+1: 
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",1,N,2015-01-09 17:20:09
52,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 17:20:09,"I believe '>1' is right, or '>=2'.  The second arg must be present, and I think those two checks check that. I also tested this, and believe this is right.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",I believ,N,2015-01-09 17:21:16
53,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 17:21:16,":+1: 
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",1,N,2015-01-09 17:21:42
54,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 17:21:42,"Right... I was thinking all wrong here.  Thanks!
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(4, '', u'nilearn/__init__.py')",right I think wrong thank,N,2015-01-09 17:26:02
55,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 17:26:02,"Same here, and also stuck...
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",same also stuck,N,2015-01-09 18:23:54
56,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 18:23:54,"Yep you are completely right, I spoke too fast on this one ...
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",yep complet right I spoke fast one,N,2015-01-09 18:26:34
57,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-09 18:26:34,"Took me a while to remember why we used exec rather than execfile and the reason is execfile doesn't exist in Python 3.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",took rememb use exec rather execfil reason execfil doesnt exist python 3,N,2015-01-12 15:38:07
58,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-12 15:38:07,"I am guessing this four lines can now be removed now that you do the chdir above?
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",I guess four line remov chdir,N,2015-01-12 15:40:53
59,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-12 15:40:53,"You can probably remove the comment
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",you probabl remov comment,N,2015-01-12 15:41:45
60,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-12 15:41:45,"Just to be clear, I don't think the sys.path.insert is needed since we don't import nilearn.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",just clear I dont think syspathinsert need sinc dont import nilearn,N,2015-01-12 19:32:22
61,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-12 19:32:22,"> > -    return len(sys.argv) > 1 and sys.argv[1] == 'install'
> 
> You need > 2 here. When using python setup.py install, sys.argv[0] is setup.py
> and sys.argv[1] is install.

It should probably be 'install' in sys.arg[1:], as it is legit to do
'python setup.py build install'.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",It probabl instal sysarg1 legit python setuppi build instal,N,2015-01-12 21:57:33
62,pull_request_commit_comment,345,nilearn,nilearn,AlexandreAbraham,2015-01-12 21:57:33,"I am nitpicking again, but why not using the mechanism provided by setuptools?

``` python
from setuptools import setup
from setuptools.command.install import install


class CustomInstallCommand(install):
    """"""Customized setuptools install command - prints a friendly greeting.""""""
    def run(self):
        print ""Hello, developer, how are you? :)""
        install.run(self)
```
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",I nitpick use mechan provid setuptool,N,2015-01-12 22:02:57
63,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-12 22:02:57,"Not setuptools. Never setuptools. Setuptools is not the official way of
installing Python packages and should never be imported by default a
setup.py: it monky-patches distutils and thus changes the way Python
packages are installed (and not in a good way).

Maybe, these things can be done using pure distutils, in which case we
should probably use them.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",not setuptool never setuptool setuptool offici way instal python packag never import default setuppi monkypatch distutil thu chang way python packag instal good way mayb thing done use pure distutil case probabl use,N,2015-01-12 22:14:43
64,pull_request_commit_comment,345,nilearn,nilearn,AlexandreAbraham,2015-01-12 22:14:43,"The exact same mechanism exists in distutils:

``` python
import os, sys
from distutils.core import setup
from distutils.command.install import install as _install


class install(_install):
    def run(self):
        print 'pre-install stuff'
        _install.run(self)

setup(
    ...
    cmdclass={'install': install},
)
```

Note that setuptools is actually used in nilearn, this is why I suggested the previous one.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",the exact mechan exist distutil note setuptool actual use nilearn I suggest previou one,N,2015-01-12 22:21:46
65,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-12 22:21:46,"> The exact same mechanism exists in distutils:

Great!

> Note that setuptools is actually used in nilearn, this is why I suggested the
> previous one.

Shit. I missed that. AFAICT it was added by @lesteve in decembre.

This is really a no-no. Using setuptools makes installs be eggs, which
circumvent the normal Python import mechanisms and has many detrimental
consequences [*]. We should not be using setuptools. Besides, this adds a
dependency (setuptools is not in the standard library).

[*] One of them, amongst others:
http://gael-varoquaux.info/programming/long-syspath-and-consequences-one-more-reason-not-to-use-easy_install.html
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",great shit I miss afaict ad lestev decembr thi realli nono use setuptool make instal egg circumv normal python import mechan mani detriment consequ We use setuptool besid add depend setuptool standard librari one amongst other,N,2015-01-12 22:53:19
66,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-12 22:53:19,"setuptools is recommended by the [Python Packaging User Guide](https://packaging.python.org/en/latest/current.html) over distutils.

It was used before I changed setup.py for example back in [2012](https://github.com/nilearn/nilearn/blob/2d2c50159164159482f5047b36a3f6f4e31a3aa2/setup.py)

For completeness it is also listed in the dependencies in README.rst.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",setuptool recommend python packag user guid distutil It use I chang setuppi exampl back 2012 for complet also list depend readmerst,N,2015-01-12 23:03:34
67,pull_request_commit_comment,345,nilearn,nilearn,AlexandreAbraham,2015-01-12 23:03:34,"Note that it doesn't matter in the end:

```
Even for projects that do choose to use distutils, when pip
installs such projects directly from source (rather than installing
from a prebuilt wheel file), it will actually build your project using
setuptools instead.
```
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",note doesnt matter end,N,2015-01-13 06:01:29
68,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-13 06:01:29,"> setuptools is recommended by the Python Packaging User Guide over distutils.

Yes. This has been a long running argument. It brings certain good
things, and has benefits.

As long as it is not in the standard library, I am against using it. The
reason it has never made in the standard library, although it has strong
proponents, is that it has never met the quality standards corresponding
to the standard library. Unlike pip, which is now in the standard library
for Python 3.5. It is improving, though, and I am hopeful that something
good will come out of it. However, in the mean time, I think that we can
stick to distutils.

> It was used before I changed setup.py for example back in 2012

OK. I am not sure how I missed that :$.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",ye thi long run argument It bring certain good thing benefit As long standard librari I use the reason never made standard librari although strong propon never met qualiti standard correspond standard librari unlik pip standard librari python 35 It improv though I hope someth good come howev mean time I think stick distutil OK I sure I miss,N,2015-01-13 15:15:48
69,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-13 15:15:48,"I think the choice of using distutils vs setuptools can be made separately from this PR which is almost there in terms of fulfilling its original promise.

A few comments:
- I seem to remember distutils doesn't have find_packages, which makes it a pain because you have to list all the subpackages by hand and it is quite easy to forget to add a subpackage in setup.py next time each time we add a subpackage.
- ensurepip which bootstraps pip in python 2.7.9 and 3.4 installs both pip and setuptools so the latter must have been deemed of reasonable quality
- Full disclosure: setuptools was used in nilearn in 2012 but only for a selection of commands that requires setuptools and 'install' is not one of them
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",I think choic use distutil vs setuptool made separ PR almost term fulfil origin promis A comment I seem rememb distutil doesnt findpackag make pain list subpackag hand quit easi forget add subpackag setuppi next time time add subpackag ensurepip bootstrap pip python 279 34 instal pip setuptool latter must deem reason qualiti full disclosur setuptool use nilearn 2012 select command requir setuptool instal one,N,2015-01-13 17:37:05
70,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-13 17:37:05,"> I think the choice of using distutils vs setuptools can be made
> separately from this PR which is almost there in terms of fulfilling
> its original promise.

Yes! Agreed.

>   • I seem to remember distutils doesn't have find_packages, which makes it a
>     pain because you have to list all the subpackages by hand and it is quite
>     easy to forget to add a subpackage in setup.py next time each time we add a
>     subpackage.

That's a benefit benefit indeed. Setuptools do bring benefits.

>   • Full disclosure: setuptools was used in nilearn in 2012 but only for a
>     selection of commands that requires setuptools and 'install' is not one of
>     them

OK. Yes, this makes sens. That's the way it should be. In now way the
install mechanism of setuptools should be used. Setuptools should be used
for operations that cannot be done with distutils.

I'd really like to stress that while there are benefits, setuptools has
historically been very controversial, because it made choices that had
wide reaching impacts on the import mechanisms and the installation of
packages. There is a reason for which after 10 years it is not in the
standard library.

Installation is something that we really want robust and reliable. We do
not want to be making it brittle.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",ye agre that benefit benefit inde setuptool bring benefit OK ye make sen that way In way instal mechan setuptool use setuptool use oper cannot done distutil Id realli like stress benefit setuptool histor controversi made choic wide reach impact import mechan instal packag there reason 10 year standard librari instal someth realli want robust reliabl We want make brittl,N,2015-01-14 12:47:02
71,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 12:47:02,"I reckon you and I are the only ones who touched nilearn/version.py so I assume the comment should reflect that.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",I reckon I one touch nilearnversionpi I assum comment reflect,N,2015-01-14 13:00:54
72,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 13:00:54,"I would just use `install_requires` for the variable name and remove the comment that doesn't bring too much additional information.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",I would use variabl name remov comment doesnt bring much addit inform,N,2015-01-14 13:12:26
73,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 13:12:26,"I think you can remove len(sys.argv) > 1 now. The comment could be removed too although I don't feel too strongly about it.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",I think remov lensysargv,N,2015-01-14 13:14:36
74,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-14 13:14:36,"> The comment could be removed too although I don't feel too strongly
> about it.

I think that we should keep it, to avoid forgetting such case (as we
cannot easily have a test).
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",I think keep avoid forget case cannot easili test,Y,2015-01-14 13:14:38
75,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 13:14:38,"I am a bit confused, don't you need the os.chdir to be at module-scope level because of the `open('README.rst)`? I seem to remember that was the case at one point, but maybe I just dreamt about the whole thing.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",I bit confus dont need oschdir modulescop level I seem rememb case one point mayb I dreamt whole thing,N,2015-01-14 13:23:58
76,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 13:23:58,"I would do minver -> min_version everywhere
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",I would minver,N,2015-01-14 13:24:42
77,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-14 13:24:42,"> I would do minver -> min_version everywhere

+1. We prefer underscore-separated words in variable names.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",1 We prefer underscoresepar word variabl name,N,2015-01-14 13:26:14
78,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 13:26:14,"This comment should be moved just before the definition of REQUIRED_MODULE_METADATA
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",thi comment move definit requiredmodulemetadata,N,2015-01-14 13:40:34
79,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 13:40:34,"OK here is the best candidate I could find: required_at_installation_time. Not so great so better suggestions more than welcome!

I would use installation_time=False for this parameter and I would replace manual_install by required_at_installation_time in the required modules metadata.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",OK best candid I could find requiredatinstallationtim not great better suggest welcom I would use installationtimefals paramet I would replac manualinstal requiredatinstallationtim requir modul metadata,N,2015-01-14 13:42:39
80,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 13:42:39,"Maybe at_installation_time or during_installation is slightly better to make it more obvious that it is a boolean rather than a float. 
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",mayb atinstallationtim duringinstal slightli better make obviou boolean rather float,N,2015-01-14 13:43:42
81,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-14 13:43:42,"> OK here is the best candidate I could find: required_at_installation_time. Not
> so great so better suggestions more than welcome!

required_at_installation would also work, IMHO.

> I would use installation_time=False for this parameter and I would replace
> manual_install by required_at_installation_time in the required modules
> metadata.

Same overall feeling here.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",requiredatinstal would also work imho same overal feel,N,2015-01-14 13:44:42
82,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-14 13:44:42,"> Maybe at_installation_time or during_installation is slightly better to
> make it more obvious that it is a boolean rather than a float.

In LaTeX coding standards, booleans are often 'is_installation_time'
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",In latex code standard boolean often isinstallationtim,N,2015-01-14 13:50:00
83,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 13:50:00,"Rather than a continue I would negate the predicate and put it in front of the `_import_module_with_version_check(...)`
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",rather continu I would negat predic put front,N,2015-01-14 13:53:20
84,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 13:53:20,"I would reinstate the original error message:
'Python has been compiled without gzip support, reading nii.gz files will be impossible.'
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",I would reinstat origin error messag python compil without gzip support read niigz file imposs,N,2015-01-14 13:56:58
