,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
137,pull_request_commit,100,nilearn,nilearn,pgervais,2013-08-30 12:12:46,"Code cleanup (doc, api)

group_sparse_score() renamed to group_sparse_scores() (added an S)",239f2fff548e15f5cb595c48f657427c6af96703,,code cleanup doc api groupsparsescor renam groupsparsescor ad S,N,2013-08-30 12:44:36
138,pull_request_commit,100,nilearn,nilearn,pgervais,2013-08-30 12:44:36,"Code simplification and cleanup

Replace some custom code by sklearn.utils.gen_even_slices",5b3cf6f005d0461c770f5fedf5e546859cab4e71,,code simplif cleanup replac custom code sklearnutilsgenevenslic,N,2013-08-30 15:08:14
139,pull_request_commit,100,nilearn,nilearn,pgervais,2013-08-30 15:08:14,"Got rid of spurious warning in tests

Docstring and comments fixes.",adf52e0c61e74ac05e8c40f3f706edede4eb6926,,got rid spuriou warn test docstr comment fix,N,2013-08-30 15:18:27
140,pull_request_commit,100,nilearn,nilearn,pgervais,2013-08-30 15:18:27,generate_group_sparse_gaussian_graphs() in testing,ed8731343cf8374b9603e93f251abde4b6166139,,generategroupsparsegaussiangraph test,N,2013-09-02 13:09:58
141,pull_request_commit,100,nilearn,nilearn,pgervais,2013-09-02 13:09:58,"Improved numerical stability

Added two lines to force symmetric at the end of _update_submatrix.

Some cleanup.",d8590f94ae7afaec4a6228c93d4c688d57965f38,,improv numer stabil ad two line forc symmetr end updatesubmatrix some cleanup,N,2013-09-02 13:32:01
142,pull_request_commit,100,nilearn,nilearn,pgervais,2013-09-02 13:32:01,"Merge branch 'master' into honorio_samaras

Conflicts:
	nilearn/input_data/nifti_region.py
	nilearn/tests/__init__.py",0867b2b579f8622b31453078601e66afe21f3ae9,,merg branch master honoriosamara conflict nilearninputdataniftiregionpi nilearntestsinitpi,N,2013-09-02 13:41:39
143,pull_request_commit,100,nilearn,nilearn,pgervais,2013-09-02 13:41:39,group_sparse_covariance uses logger.log(),544d3a9801c975462fa3bd6c8cf8d3472170487d,,groupsparsecovari use loggerlog,N,2013-09-02 13:43:40
144,pull_request_commit,100,nilearn,nilearn,pgervais,2013-09-02 13:43:40,Remove LogMixin class.,160b8590da99f8b94b054e47e1e2ba01c0aee2b5,,remov logmixin class,N,2013-09-02 14:06:49
145,pull_request_commit,100,nilearn,nilearn,pgervais,2013-09-02 14:06:49,Code cleanup,a2a0f549159b18ad9e724c79b19494e8c7426447,,code cleanup,N,2013-09-04 07:42:00
146,pull_request_commit,100,nilearn,nilearn,pgervais,2013-09-04 07:42:00,Code cleanup,13bdc45a39182b911bdb7ebe848bf3f95085c070,,code cleanup,N,2013-09-04 16:28:42
1,issue_title,84,nilearn,nilearn,pgervais,2013-06-25 16:39:31,"The current state of logging in NiLearn is not satisfactory. To attempts at organizing something have been attempted so far: LogMixin in nifti_region.py and enclosing_scope_name() in _utils/class_inspect.py, used in BaseMasker. They go in different directions.

The present pull request is an additional attempt to get to something usable. I completely abandoned the idea of a class Mixin, because it couldn't be used in a function. Thus, emitting a user message is performed with a function: log(). I added this function in _utils/logger.py. It can be used from anywhere (function, method, or top-level). 

Typical usage in a method:

```
 logger.log(""message to the user"", verbose=self.verbose)
```

The `verbose=self.verbose` is required so far, because the function cannot get access to self.verbose directly. The main advantage is that logger.log() prepends the name of the method that the user has most likely used in her script, whatever the location of the call to log(). More precisely, if the user calls the fit() method on an estimator object, and a call to log(""message"") is performed deeper in the call stack, the user will see in the message something like ""[EstimatorClass.fit] message"". 

This behaviour is achieved in log() by walking up the call stack, finding the topmost object that inherits from BaseEstimator, and reading the class and function names therein. This is much smarter than the stack_level trick used by `enclosing_scope_name`. stack_level is still supported though, but is used as a fallback is no object has been found.

I only adapted `nifti_region.py` to the new system. Launch `plot_adhd_covariance.py` to see it in action.

I would like to have feedback before proceeding.
",start issue,New logging function,the current state log nilearn satisfactori To attempt organ someth attempt far logmixin niftiregionpi enclosingscopenam utilsclassinspectpi use basemask they go differ direct the present pull request addit attempt get someth usabl I complet abandon idea class mixin couldnt use function thu emit user messag perform function log I ad function utilsloggerpi It use anywher function method toplevel typic usag method the requir far function cannot get access selfverbos directli the main advantag loggerlog prepend name method user like use script whatev locat call log more precis user call fit method estim object call logmessag perform deeper call stack user see messag someth like estimatorclassfit messag thi behaviour achiev log walk call stack find topmost object inherit baseestim read class function name therein thi much smarter stacklevel trick use stacklevel still support though use fallback object found I adapt new system launch see action I would like feedback proceed,N,2013-09-02 13:19:40
4,issue_comment,84,nilearn,nilearn,GaelVaroquaux,2013-08-01 13:10:19,"Let's:

a) Put comments in the file on the limitation of this approach

b) Merge this guy and move on
",,,let put comment file limit approach b merg guy move,N,2013-08-29 12:19:07
5,issue_comment,84,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:19:07,"Good apart from my comments.
",,,good apart comment,N,2013-08-29 11:38:42
6,issue_comment,84,nilearn,nilearn,pgervais,2013-08-29 11:38:42,"I'm going to need this PR very soon. A final review would be appreciated before merging.
",,,Im go need PR soon A final review would appreci merg,N,2013-08-29 16:20:43
7,issue_comment,84,nilearn,nilearn,pgervais,2013-08-29 16:20:43,"I made a lot of refactoring, corrected a bug. The code is now much clearer indeed.

@GaelVaroquaux when you have a moment, can you tell me if the tests that I added are fine for you?
",,,I made lot refactor correct bug the code much clearer inde gaelvaroquaux moment tell test I ad fine,Y,2013-09-02 13:19:53
10,pull_request_commit_comment,84,nilearn,nilearn,GaelVaroquaux,2013-08-01 13:06:55,"We don't care about non CPython
",21a9ecd7640f92c77dd0bad67ba64e366aefa3ab,"(None, '', u'nilearn/_utils/logger.py')",We dont care non cpython,N,2013-08-29 11:49:20
11,pull_request_commit_comment,84,nilearn,nilearn,GaelVaroquaux,2013-08-29 11:49:20,"This should be in the ""notes"" section of the docstring, at the end.
",21a9ecd7640f92c77dd0bad67ba64e366aefa3ab,"(None, '', u'nilearn/_utils/logger.py')",thi note section docstr end,N,2013-08-29 12:04:39
12,pull_request_commit_comment,84,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:04:39,"I much prefer string formatting to string algebra (+). It seems to me that you could write the few lines above using string formatting (with an if statement, and maybe a temporary string) and that it would be more readable.
",21a9ecd7640f92c77dd0bad67ba64e366aefa3ab,"(None, '', u'nilearn/_utils/logger.py')",I much prefer string format string algebra It seem could write line use string format statement mayb temporari string would readabl,N,2013-08-29 12:18:21
