rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 08:27:06,"Rephrase as:

Also, all parameters should be set by cross-validation. This includes the smoothing applied to the data and the number of features selected by the Anova step. Indeed, even these data-preparation parameter impact significantly the prediction score.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_oasis_vbm.py')",rephras also paramet set crossvalid thi includ smooth appli data number featur select anova step inde even dataprepar paramet impact significantli predict score,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 08:29:46,Do we need the line above?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_oasis_vbm.py')",Do need line,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 08:30:06,Do we need to convert to an array?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_oasis_vbm.py')",Do need convert array,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 08:39:55,Typo,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_oasis_vbm.py')",typo,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 08:43:07,"We should still plot the mask, so that people understand what we are doing.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/plot_decoding_tutorial.py')",We still plot mask peopl understand,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 08:45:33,"Let's forget about ""coef_"" and directly focus to coef_img_",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/plot_decoding_tutorial.py')",let forget coef directli focu coefimg,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 08:52:16,"We should have either C or alpha, but not both.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",We either C alpha,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 08:53:42,"I find the whole set of tests above too open: it is hard to know what estimators are accepted by the code, and which one will work by chance because they go through the chain of if/then without error (aka ""unbounded cyclomatic complexity"")",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(81, '', u'nilearn/decoding/decoder.py')",I find whole set test open hard know estim accept code one work chanc go chain ifthen without error aka unbound cyclomat complex,Y
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 08:56:01,Avoid renaming a variable like this.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",avoid renam variabl like,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 08:56:24,Typo,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",typo,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 08:57:55,"""negated"" not ""inverse""",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",negat invers,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 09:01:35,You should use nilearn._utils.cache_mixin._check_memory,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",you use nilearnutilscachemixincheckmemori,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 09:02:11,"You accept csr, csc, and coo?",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",you accept csr csc coo,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 09:02:47,else: raise warning,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(393, '', u'nilearn/decoding/decoder.py')",els rais warn,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 09:06:00,Move this line outside the for loop,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",move line outsid loop,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 09:09:52,I don't think that we need the check: it's done in the transform,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",I dont think need check done transform,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 09:10:47,Typo,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/tests/test_decoder.py')",typo,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 14:54:31,May be this file should be removed ? Not used anywhere.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/_utils/fixes/sklearn_grid_search.py')",may file remov not use anywher,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 14:58:14,Any reason you leaved space here ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",ani reason leav space,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:06:08,"```svc``` and ```svc_l2``` are repeated two times. I think we should keep ```svc_l2``` as it is clearly stated by name that svclassifier is used with l2 penalty. This comment also applies near documentation section in class ```BaseDecoder```, ```Decoder```, ```DecoderRegressor```. Keeping estimator option as svc_l2 rather than svc.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(46, '', u'nilearn/decoding/decoder.py')",repeat two time I think keep clearli state name svclassifi use l2 penalti thi comment also appli near document section class keep estim option svcl2 rather svc,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:06:56,ridge regression is repeated twice by name ```ridge```. May be we can remove one which is ```ridge```.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(52, '', u'nilearn/decoding/decoder.py')",ridg regress repeat twice name may remov one,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:35:22,"Can you please add documentation for this one please ? It will be very useful to have a quick look at documentation. Also, adding a reference or pointing to refer scikit learn ```l1_min_c``` regarding why we choose particular loss function to particular estimator would be useful.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(57, '', u'nilearn/decoding/decoder.py')",can pleas add document one pleas It use quick look document also ad refer point refer scikit learn regard choos particular loss function particular estim would use,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:35:44,Why don't we check for Ridge or RidgeClassifier rather than _BaseRidge since we have pre-defined them in SUPPORTED_ESTIMATORS ? ,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(66, '', u'nilearn/decoding/decoder.py')",whi dont check ridg ridgeclassifi rather baseridg sinc predefin supportedestim,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:37:20,Correct me if I miss something here ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(66, '', u'nilearn/decoding/decoder.py')",correct I miss someth,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:39:04,Can you add comment here ? Is loss='squared_hinge' exists only for version > 0.17 ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",can add comment Is losssquaredhing exist version,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:40:58,Same here about documentation. Can you please add documentation here please ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",same document can pleas add document pleas,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:41:17,performance typo,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",perform typo,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:43:52,Can you add comments at each crucial steps please ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",can add comment crucial step pleas,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:44:59,"May be do_screening is missing here or not needed ?
```python
if (selector is not None) and do_screening:
```",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",may doscreen miss need,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:48:54,You need to move to class level but not in fit level.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",you need move class level fit level,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:53:25,```svc``` to ```svc_l2``` will be a bit clear that it is a l2 classifier.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",bit clear l2 classifi,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 15:54:59,"mask: to mask : (space is missing here.)

also NiImage to Nifti1Image. We use the same naming at most of the classes documentation.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",mask mask space miss also niimag nifti1imag We use name class document,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:02:10,"""then its mask and parameters will be used."" I think it will be more clear.
Correct me if I am wrong here.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",mask paramet use I think clear correct I wrong,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:03:23,"May be ""mask will be computed automatically from provided images by an inbuilt masker with default parameters.
Refer to NiftiMasker or MultiNiftiMasker to check for default parameters "" would be more clear I think.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",may mask comput automat provid imag inbuilt masker default paramet refer niftimask multiniftimask check default paramet would clear I think,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:04:14,"```int``` is missing here.  For instance, cv can also be integer.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",miss for instanc cv also integ,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:08:10,I think some details are missing here. From seeing the same parameter in nilearn._utils.param_validation.py in _adjust_screening_percentile. AFAIK adding more details at object level would help for users.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",I think detail miss from see paramet nilearnutilsparamvalidationpi adjustscreeningpercentil afaik ad detail object level would help user,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:08:45,"space missing at "":"". screening_percentile :",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",space miss screeningpercentil,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:09:00,default is missing here.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",default miss,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:09:21,string to str.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",string str,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:10:28,Can you also add notations please ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",can also add notat pleas,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:10:47,boolean -> bool.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",boolean,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:11:25,Default is mentioned twice here.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",default mention twice,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:12:17,default is missing here.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",default miss,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:14:03,smoothing_fwhm :,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",smoothingfwhm,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:14:25,space missing before :,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",space miss,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:14:52,same here space missing. To keep in consistency.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",space miss To keep consist,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:15:25,is_classif documentation is missing.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(283, '', u'nilearn/decoding/decoder.py')",isclassif document miss,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:16:15,"integer to int. Also, space is missing before :",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",integ int also space miss,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:20:22,"By default None, meaning that no scoring method used at all ?

If scoring method is used, I think we should mention what scoring method is used by default.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",By default none mean score method use If score method use I think mention score method use default,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:21:15,I see self.is_classif=is_classif is also missing. Is it not required ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(283, '', u'nilearn/decoding/decoder.py')",I see selfisclassifisclassif also miss Is requir,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:30:06,Can you check please if it passes when provided with a list of images ? ,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(310, '', u'nilearn/decoding/decoder.py')",can check pleas pass provid list imag,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:31:44,N capital for Nifti,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",N capit nifti,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:32:22,It can also be MultiNiftiMasker isn't it ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",It also multiniftimask isnt,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:32:50,NiImage to Nifti1Image,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",niimag nifti1imag,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:33:56,"Some have with space : and some without space : 
May be we keep same at all places for consistency.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",some space without space may keep place consist,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:35:02,NiImage -> Nifti1Image,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",niimag,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:45:54,May be its IQ ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",may IQ,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:47:50,"May be check is it an estimator and raise a warning then ?
Regarding warning message: ""Estimator is expected as string {0} but you provided your own custom estimator {1}.""",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",may check estim rais warn regard warn messag estim expect string 0 provid custom estim 1,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 16:49:17,Why not error ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(393, '', u'nilearn/decoding/decoder.py')",whi error,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:48:37,Indeed,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/_utils/fixes/sklearn_grid_search.py')",inde,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:49:00,not really ,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",realli,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:55:01,"ok.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(57, '', u'nilearn/decoding/decoder.py')",ok,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:55:11,ok,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",ok,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:55:43,ok,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",ok,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:56:17,ok,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",ok,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:56:23,ok,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",ok,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:56:30,ok,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",ok,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:56:49,ok,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",ok,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:57:26,It is not required,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(283, '', u'nilearn/decoding/decoder.py')",It requir,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:57:49,"yes, it is",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",ye,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:58:07,What do you mean?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",what mean,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:58:22,ok,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",ok,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:58:28,ok,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",ok,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 19:58:38,Indeed,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",inde,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 20:13:18,"The svc is assumed to have (by default) an \ell_2 penalty. Nevertheless, I'll prefer to leave both, the explicit 'svc_l2' and the implicit 'svc'. 
However, I'll what the people commands.  ",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(46, '', u'nilearn/decoding/decoder.py')",the svc assum default ell2 penalti nevertheless ill prefer leav explicit svcl2 implicit svc howev ill peopl command,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 20:13:39,same answer as before...,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(52, '', u'nilearn/decoding/decoder.py')",answer,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 20:15:21,It can be done as you say. By checking _BaseRidge we can check both (we save one word!!!).,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(66, '', u'nilearn/decoding/decoder.py')",It done say By check baseridg check save one word,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 20:16:29,"Do you have something in mind?, I mean at this point my creativity is reaching its lower bound.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",Do someth mind I mean point creativ reach lower bound,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 20:16:45,"Thats because you know scikit learn API very well. Not necessary that everybody knows scikit learn API. For instance, neuroimaging user.

Atleast you should try state that in documentation",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(46, '', u'nilearn/decoding/decoder.py')",that know scikit learn api well not necessari everybodi know scikit learn api for instanc neuroimag user atleast tri state document,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 20:18:16,WDYM?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",wdym,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 20:23:23,ok,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(46, '', u'nilearn/decoding/decoder.py')",ok,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 20:25:36,"That's right. But, I gave input as estimator='ridge_regression' then estimator now has object as Ridge() but not _BaseRidge(). Isn't it ?",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(66, '', u'nilearn/decoding/decoder.py')",that right but I gave input estimatorridgeregress estim object ridg baseridg isnt,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 20:30:11,"Both, Ridge and RidgeClassifier are instances of _BaseRidge",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(66, '', u'nilearn/decoding/decoder.py')",both ridg ridgeclassifi instanc baseridg,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 20:39:51,Why do we take memory as an attribute ? It is not documented as not used anywhere ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",whi take memori attribut It document use anywher,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 20:42:01,But then you are using it here self.is_classif ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(404, '', u'nilearn/decoding/decoder.py')",but use selfisclassif,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 20:45:54,Can you rephrase this comment please? ATM it is not clear,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",can rephras comment pleas atm clear,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 20:47:38,"I meant callable signature like this ```scorer(estimator, X, y)```. In this case, X and y are X_test and y_test ?",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",I meant callabl signatur like In case X xtest ytest,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 20:53:53,"It is used, we are using the CacheMixin to define the BaseDecoder",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",It use use cachemixin defin basedecod,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 21:01:14,I don't think we need to add in doc.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",I dont think need add doc,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 21:27:06,verbose should be a ```int``` rather than ```bool```. verbose=0 by default.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",verbos rather verbose0 default,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2017-04-10 21:32:08,ok,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",ok,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 21:34:49,"May be Section called 
```python
See Also
------------
nilearn.decoding.DecoderRegressor -  regression strategies for Neuroimaging.

```
Something like this. May be you can see plotting modules for reference.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",may section call someth like may see plot modul refer,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 21:35:27,regressor should be removed ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",regressor remov,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 21:36:49,I think same comments from ```BaseDecoder``` can be applied here as well.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",I think comment appli well,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 21:38:55,classifier can be removed here ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",classifi remov,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-10 21:39:39,By default should be regressor. Isn't it ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",By default regressor isnt,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-11 07:35:58,"Also, a See Also section here pointing to Decoder for classification problems.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",also see also section point decod classif problem,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-11 07:51:28,There are some unused imports here. Can you check please ?,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/tests/test_decoder.py')",there unus import can check pleas,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-11 07:57:20,"I think now you should be able to import ```from nilearn.decoding import Decoder, DecoderRegressor```",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/tests/test_decoder.py')",I think abl import,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2017-04-11 07:58:57,May be you can remove this one.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/tests/test_decoder.py')",may remov one,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2017-04-23 21:56:40,"Shouldn't this rather be ""DecoderClassifier"" analogous to the sklearn conventions?",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(4, '', u'doc/modules/reference.rst')",shouldnt rather decoderclassifi analog sklearn convent,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2017-04-23 21:57:53,"hey, we got into the convention of printing the paths for the sake of transparency",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(21, '', u'examples/02_decoding/plot_haxby_decoder.py')",hey got convent print path sake transpar,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2017-04-23 21:59:01,skip b in front of strings if possible. >90% of users won't know what it means.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(34, '', u'examples/02_decoding/plot_haxby_decoder.py')",skip b front string possibl,N
