rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-07-24 15:21:41,"> I wonder if it makes sense to limit the results only to collections
>  that have DOI value set. 

It may be interesting to consider only these collections, but it would mean ignoring a lot of data:
if we consider all images which match the other filters:

| filter | # collections | # images |
| --- | --- | --- |
| all | 276 | 6803 |
| with DOI only | 109 | 5000 |

Moreover, I'm not sure having a DOI is such a good criterion: Out of 191 (non-empty) collections which have a DOI, 82 don't contain any image which passes the other default filters.

> Excluding parcellations and atlases might also make sense by default.

I have changed from keeping only T, Z and F maps to excluding images when:
- 'map_type' is one of 'ROI/mask', 'anatomical', 'parcellation'
- 'image_type' is 'atlas'

Just to remind us of what the 'map_type' and 'image_type' are

| map_type | image_type | n_images |
| --- | --- | --- |
| None | atlas | 18 |
| Chi squared map | statistic_map | 1 |
| F map | NIDM results statistic map | 2 |
| F map | statistic_map | 48 |
| P map (given null hypothesis) | statistic_map | 169 |
| ROI/mask | statistic_map | 286 |
| T map | NIDM results statistic map | 367 |
| T map | statistic_map | 1431 |
| Z map | NIDM results statistic map | 224 |
| Z map | statistic_map | 927 |
| anatomical | statistic_map | 22 |
| multivariate-beta map | statistic_map | 61 |
| other | statistic_map | 2822 |
| parcellation | statistic_map | 150 |
| univariate-beta map | statistic_map | 4288 |

> > Probably not by default, but we should make it really easy to perform
> > such selections.

For example, selecting only those with DOI can be done:

using `fetch_neurovault`:

```
>>> fetch_neurovault(collection_terms={'DOI': NotNull()})
```

using SQL:

```
>>> read_sql_query(""SELECT * FROM collections WHERE DOI IS NOT NULL"")
```
",nan,nan,It may interest consid collect would mean ignor lot data consid imag match filter filter collect imag 276 6803 doi 109 5000 moreov Im sure doi good criterion out 191 nonempti collect doi 82 dont contain imag pass default filter I chang keep T Z F map exclud imag maptyp one roimask anatom parcel imagetyp atla just remind us maptyp imagetyp maptyp imagetyp nimag none atla 18 chi squar map statisticmap 1 F map nidm result statist map 2 F map statisticmap 48 P map given null hypothesi statisticmap 169 roimask statisticmap 286 T map nidm result statist map 367 T map statisticmap 1431 Z map nidm result statist map 224 Z map statisticmap 927 anatom statisticmap 22 multivariatebeta map statisticmap 61 statisticmap 2822 parcel statisticmap 150 univariatebeta map statisticmap 4288 for exampl select doi done use use sql,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-07-24 17:30:56,"> You convinced me :) It would be good to add the ""only DOI"" query to examples/documentation.

Noted; for now I have added it to the `fetch_neurovault` docstring, I don't know in which example it would be most interesting to add it.
",nan,nan,note I ad docstr I dont know exampl would interest add,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-07-26 07:56:39,"> Are you sure examples should be placed in functional connectivity or a new one ?

No, not sure at all - I didn't know where to put them; they were in a folder called ""connectivity"" in the original PR so I put them there. Where would you suggest placing them?
",nan,nan,No sure I didnt know put folder call connect origin PR I put where would suggest place,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-07-27 14:39:00,"> Please don't rebase during discussions, it removes all the comments in github.

Sorry about that; thanks for the advice and help by the way.
",nan,nan,sorri thank advic help way,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-07-27 14:44:59,"When I run coverage locally it gives me different results, and I can't seem to access the details of which statements were missed online. Have you faced a similar problem before? Some other people seem to have experienced this (https://github.com/lemurheavy/coveralls-public/issues/364, https://github.com/statsmodels/statsmodels/issues/1502/, https://github.com/lemurheavy/coveralls-public/issues/263) but these discussions don't seem to solve the problem
",nan,nan,when I run coverag local give differ result I cant seem access detail statement miss onlin have face similar problem some peopl seem experienc discuss dont seem solv problem,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-07-28 09:29:51,"> One very blocking thing to me is that you squashed the commits, and thus history and authorship of @bcipolli on the code is lost, which is very bad. Once you're done, you should take back the original PR, diff the last state with your code, and do one commit in your name to apply your changes.

Actually I forked the branch directly from master, so the history wouldn't show any commits from @bcipolli (I wasn't clear in this PR's description, and should not have written 'this is based on...'). I have a branch in which I kept the full history, I can push it to github if you want to look at it. The examples were taken from PR #832 but the rest is completely different. Do you think it makes sense to rebase this branch on the one from PR #832? Or maybe if it's OK with @bcipolli we could just add him as an author of `neurovault.py` (he is already listed as the author of the examples)?
",nan,nan,actual I fork branch directli master histori wouldnt show commit bcipolli I wasnt clear pr descript written base I branch I kept full histori I push github want look the exampl taken PR 832 rest complet differ Do think make sens rebas branch one PR 832 Or mayb OK bcipolli could add author alreadi list author exampl,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-08-04 11:13:17,"> General remark: the neurovault fetcher file is 4000 lines long. It feels wrong. There are probably features that we can live without. I need more time to inspect and find tradeoffs, but we should start thinking about that.

Yes, I haven't forgotten that we said we would remove all the sql stuff. I have been working on something else this week but I will try to do that soon, it will shorten the file and then we can talk about further simplification.
",nan,nan,ye I havent forgotten said would remov sql stuff I work someth els week I tri soon shorten file talk simplif,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2017-04-20 15:18:20,"Many thanks to everyone and especially @KamalakerDadi and @GaelVaroquaux for the reviews, all your help and sound advice",nan,nan,mani thank everyon especi kamalakerdadi gaelvaroquaux review help sound advic,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:54:31,Some comments on minor details,nan,nan,some comment minor detail,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:55:09,CircleCI error seems like time out. Locally I can build documentation successfully.,nan,nan,circleci error seem like time local I build document success,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 21:01:18,"When I specify ""wrong argument"" by mistake it searches the server and returns me empty after searching for several minutes. ",nan,nan,when I specifi wrong argument mistak search server return empti search sever minut,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2017-04-11 14:51:34,Can you please also add in doc/whats_new.rst ?,nan,nan,can pleas also add docwhatsnewrst,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2017-04-13 11:07:05,"CircleCI failure seems to be unrelated. Error:""command timed out"".

I am able to build documentation locally. Also, this PR LGTM.
Any more reviews on this ? Or merge ?",nan,nan,circleci failur seem unrel errorcommand time I abl build document local also PR lgtm ani review Or merg,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2017-04-20 07:50:51,"Can you please rebase on master ?

Also in ```doc/whats_new.rst```, could you move these additions from release section 0.3.beta to new release section creating **0.3.1** ?
Thanks",nan,nan,can pleas rebas master also could move addit releas section 03beta new releas section creat 031 thank,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2017-04-20 14:59:03,Great work! Thanks Merged,nan,nan,great work thank merg,N
issue_comment,1182,nilearn,nilearn,bcipolli,2017-04-20 15:15:20,omg 😮 nice!! :),nan,nan,omg 😮 nice,N
issue_comment,1182,nilearn,nilearn,chrisfilo,2017-04-20 15:25:14,"Excellent work everyone! I'm getting drunk today to celebrate!

On Apr 20, 2017 8:18 AM, ""jeromedockes"" <notifications@github.com> wrote:

> Many thanks to everyone and especially @KamalakerDadi
> <https://github.com/KamalakerDadi> and @GaelVaroquaux
> <https://github.com/GaelVaroquaux> for the reviews, all your help and
> sound advice
>
> —
> You are receiving this because you were mentioned.
> Reply to this email directly, view it on GitHub
> <https://github.com/nilearn/nilearn/pull/1182#issuecomment-295775344>, or mute
> the thread
> <https://github.com/notifications/unsubscribe-auth/AAOkp0lI-_ctWLkqkX_Vjdd3KVKndUSFks5rx3dAgaJpZM4JQkLw>
> .
>
",nan,nan,excel work everyon Im get drunk today celebr On apr 20 2017 818 AM jeromedock notificationsgithubcom,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-25 19:12:24,"Are you sure examples should be placed in functional connectivity or a new one ?
",nan,nan,are sure exampl place function connect new one,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-25 19:57:09,"May be some functions from `neurovault.py` can be moved to utils or neurovault_utils ? What do you all think ?
",nan,nan,may function move util neurovaultutil what think,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-27 08:30:12,"> Where would you suggest placing them?

I believe more great examples will come in future using Neurovault analysis. I suggest to keep right naming such as `05_neurovault_analysis` ? @GaelVaroquaux @AlexandreAbraham @bcipolli 
",nan,nan,I believ great exampl come futur use neurovault analysi I suggest keep right name gaelvaroquaux alexandreabraham bcipolli,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-27 08:37:01,"Two examples looks good to me.
",nan,nan,two exampl look good,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-27 08:41:30,"In fetcher file, description is missing from a Bunch of returns and documentation. `_get_dataset_descr` could help to do that. Other fetchers can be good to look for hints.
",nan,nan,In fetcher file descript miss bunch return document could help other fetcher good look hint,N
issue_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-28 09:00:15,"My question stills holds: May be some functions from neurovault.py can be moved to utils or neurovault_utils ? What do you all think ?
",nan,nan,My question still hold may function neurovaultpi move util neurovaultutil what think,N
issue_comment,1182,nilearn,nilearn,codecov[bot],2017-02-27 19:22:50,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1182?src=pr&el=h1) Report
> Merging [#1182](https://codecov.io/gh/nilearn/nilearn/pull/1182?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/fe6fee62320fc5628198564cd1fa5172c053378d?src=pr&el=desc) will **increase** coverage by `0.1%`.
> The diff coverage is `95.87%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1182/graphs/tree.svg?token=KpYArSdyXv&src=pr&height=150&width=650)](https://codecov.io/gh/nilearn/nilearn/pull/1182?src=pr&el=tree)

```diff
@@            Coverage Diff            @@
##           master    #1182     +/-   ##
=========================================
+ Coverage   94.51%   94.61%   +0.1%     
=========================================
  Files         118      120      +2     
  Lines       13470    14537   +1067     
=========================================
+ Hits        12731    13754   +1023     
- Misses        739      783     +44
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1182?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/datasets/\_\_init\_\_.py](https://codecov.io/gh/nilearn/nilearn/pull/1182?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9fX2luaXRfXy5weQ==) | `100% <100%> (ø)` | :arrow_up: |
| [nilearn/datasets/neurovault.py](https://codecov.io/gh/nilearn/nilearn/pull/1182?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9uZXVyb3ZhdWx0LnB5) | `94.96% <94.96%> (ø)` | |
| [nilearn/datasets/tests/test\_neurovault.py](https://codecov.io/gh/nilearn/nilearn/pull/1182?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy90ZXN0cy90ZXN0X25ldXJvdmF1bHQucHk=) | `97.31% <97.31%> (ø)` | |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1182?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1182?src=pr&el=footer). Last update [fe6fee6...8212940](https://codecov.io/gh/nilearn/nilearn/pull/1182?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).
",nan,nan,codecov report impact file tree graph impact file coverag Δ nilearndatasetsinitpi arrowup nilearndatasetsneurovaultpi nilearndatasetsteststestneurovaultpi continu review full report codecov,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-25 18:19:25,"May be we should expose `from nilearn.image import load_img` than `check_niimg`.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",may expos,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-25 19:07:05,"A bit of details about the example would be more informative.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_neurovault_meta_analysis.py')",A bit detail exampl would inform,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-25 19:14:28,"Can we use `load_img` here ?
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_neurovault_meta_analysis.py')",can use,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-25 19:15:18,"May be `new_img_like` here ?
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_neurovault_meta_analysis.py')",may,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-25 19:23:18,"You never used `nii_z` anywhere ?
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_neurovault_meta_analysis.py')",you never use anywher,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-25 19:29:36,"Looks like it needs place in nistats. :)
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_neurovault_meta_analysis.py')",look like need place nistat,N
pull_request_commit_comment,1182,nilearn,nilearn,jeromedockes,2016-07-26 07:53:06,"replaced `check_niimg` with `load_img`
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",replac,N
pull_request_commit_comment,1182,nilearn,nilearn,jeromedockes,2016-07-26 07:53:57,"Used `load_img` and removed nibabel import.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_neurovault_meta_analysis.py')",use remov nibabel import,N
pull_request_commit_comment,1182,nilearn,nilearn,jeromedockes,2016-07-26 07:54:26,"removed `nii_z`
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_neurovault_meta_analysis.py')",remov,N
pull_request_commit_comment,1182,nilearn,nilearn,AlexandreAbraham,2016-07-27 08:39:35,"Nitpicking : I would go for `math_img` and rely on `np.isfinite`.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",nitpick I would go reli,N
pull_request_commit_comment,1182,nilearn,nilearn,AlexandreAbraham,2016-07-27 08:40:09,"I think `memory_level` is not necessary and may be confusing?
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",I think necessari may confus,N
pull_request_commit_comment,1182,nilearn,nilearn,AlexandreAbraham,2016-07-27 08:42:29,"I would remove this. This is far too advanced. I would prefer a more elaborated figure with subplots rather than 40 plots.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",I would remov thi far advanc I would prefer elabor figur subplot rather 40 plot,N
pull_request_commit_comment,1182,nilearn,nilearn,AlexandreAbraham,2016-07-27 08:42:44,"Is that really necessary? It adds complexity for no reason.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",Is realli necessari It add complex reason,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-27 08:43:44,"> I think memory_level is not necessary and may be confusing?

Here, we received warnings if `memory_level=0` hence I suggested. Why is it confusing ? 
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",here receiv warn henc I suggest whi confus,N
pull_request_commit_comment,1182,nilearn,nilearn,AlexandreAbraham,2016-07-27 08:48:56,"Because people do not know what is `memory_level`, so they will look up the documentation, which is not very clear, and then they may end up thinking that this is too complicated.

Is a memory object is provided we should set memory level to 1 and not raise a warning.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",becaus peopl know look document clear may end think complic Is memori object provid set memori level 1 rais warn,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2016-07-27 08:54:40,"> Is that really necessary? It adds complexity for no reason.

If I can answer you. Examples has a pretty printing statements which are actually vanished by bunch of warnings.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",If I answer exampl pretti print statement actual vanish bunch warn,N
pull_request_commit_comment,1182,nilearn,nilearn,AlexandreAbraham,2016-07-27 09:39:35,"I know why it is used. But is really a context necessary here? Why not adding `warnings.simplefilter('ignore', DeprecationWarning)` on top of the file, just after the warning import?
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",I know use but realli context necessari whi ad top file warn import,N
pull_request_commit_comment,1182,nilearn,nilearn,jeromedockes,2016-07-27 14:19:14,"So should I remove ""`memory_level=1`""? As Kamalaker pointed out, nilearn expects `memory_level` to be set if `memory` is specified. grep ""memory_level"" on the examples directory shows that many examples use it.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",So I remov As kamalak point nilearn expect set specifi grep memorylevel exampl directori show mani exampl use,N
pull_request_commit_comment,1182,nilearn,nilearn,jeromedockes,2016-07-27 14:21:13,"Then, we would have to remove the filter we add explicitly at the end of the example - do you think it will be better?
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",then would remov filter add explicitli end exampl think better,N
pull_request_commit_comment,1182,nilearn,nilearn,jeromedockes,2016-07-27 14:22:37,"Done.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",done,N
pull_request_commit_comment,1182,nilearn,nilearn,jeromedockes,2016-07-27 14:22:49,"Done.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/03_connectivity/plot_ica_neurovault.py')",done,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-07-28 11:46:51,"This is not PEP8: it should be named test_sqlite_download_manager
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/tests/test_neurovault.py')",thi pep8 name testsqlitedownloadmanag,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-08-03 23:02:09,"You should use the backport in scikit-learn: sklearn.utils.testing.assert_warns.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/tests/test_neurovault.py')",you use backport scikitlearn sklearnutilstestingassertwarn,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-08-03 23:07:50,"I think that I prefer the name ""fetch_neurovault"": what ""_filtered"" means isn't very clear unless you read the docstring.

Other option: ""fetch_neurovault_query""?

Anyhow, you need to update docs/module/references.rst, which points to the old name (and misses a link to the second function), hence leads to failures in circleCI.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/05_advanced/plot_ica_neurovault.py')",I think I prefer name fetchneurovault filter mean isnt clear unless read docstr other option fetchneurovaultqueri anyhow need updat docsmodulereferencesrst point old name miss link second function henc lead failur circleci,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-09-30 09:44:20,"You have forgotten to change the name here, haven't you?
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/05_advanced/plot_ica_neurovault.py')",you forgotten chang name havent,N
pull_request_commit_comment,1182,nilearn,nilearn,bcipolli,2016-10-03 00:53:26,"Yes, this needs to be updated.
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/05_advanced/plot_ica_neurovault.py')",ye need updat,N
pull_request_commit_comment,1182,nilearn,nilearn,bcipolli,2016-10-03 01:17:33,"Function name should be updated
",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/05_advanced/plot_neurovault_meta_analysis.py')",function name updat,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-12-04 17:08:39,"I think that it would be nice to have a more explicit name instead of ""nii"". Maybe ""meta_analysis_img""? Or something else (preferably finishing by ""_img"").",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/05_advanced/plot_neurovault_meta_analysis.py')",I think would nice explicit name instead nii mayb metaanalysisimg Or someth els prefer finish img,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-12-04 17:10:14,"Is the try/except because of Python 2.6 support?

We should really drop Python 2.6 support.",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",Is tryexcept python 26 support We realli drop python 26 support,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-12-04 17:10:54,I believe that this is for Python 2/Python 3 support. I think that it would be good to indicate it in a comment.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",I believ python 2python 3 support I think would good indic comment,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-12-04 17:21:20,"Minor style comment: this empty line makes things hard to read, because the separation of the new method is less visible.",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",minor style comment empti line make thing hard read separ new method less visibl,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-12-04 17:23:56,"Such sophistatication makes the code hard to read. Wouldn't it be possible to inline this decorator: take its logic and move it to the various places that use it (I have found 3 places, so the amount of duplication won't be large)",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",such sophistat make code hard read wouldnt possibl inlin decor take logic move variou place use I found 3 place amount duplic wont larg,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-12-04 17:26:15,"What does the ""impl"" stand for in the name of this function? I don't understand it.",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",what impl stand name function I dont understand,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-12-07 17:24:01,Let's remove this functionality.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",let remov function,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-12-07 17:24:37,"Let's remove this for the user, and let's try to use the same code as in the other downloaders.",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",let remov user let tri use code download,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-12-07 17:29:44,Can probably be removed: I don't see where it's used.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",can probabl remov I dont see use,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-12-07 17:30:47,"I would transform this into a ""skip_errors"" flag that can be True or False.",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",I would transform skiperror flag true fals,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-12-07 17:32:15,I don't think that I would have done a line return here.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",I dont think I would done line return,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-03-02 17:54:19,Could you turn this in a title by adding an underline (and same for the different sections below),8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/05_advanced/plot_ica_neurovault.py')",could turn titl ad underlin differ section,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-03-02 17:55:13,We should strive to import from nilearn.datasets and not nilearn.datasets.neurovault,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/05_advanced/plot_neurovault_meta_analysis.py')",We strive import nilearndataset nilearndatasetsneurovault,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-03-02 17:56:08,+1,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/05_advanced/plot_neurovault_meta_analysis.py')",1,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-03-02 17:58:26,We've dropped support for 2.6,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",weve drop support 26,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-03-02 18:02:30,"An example would help: people don't understand the ""*arg"" syntax.",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(473, '', u'nilearn/datasets/neurovault.py')",An exampl would help peopl dont understand arg syntax,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-03-02 18:11:18,Could you inline this function please.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",could inlin function pleas,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-03-02 18:19:38,"We should remove all the code related to reduced representation, it will make things simple.",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",We remov code relat reduc represent make thing simpl,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-03-02 18:22:04,Could you inline this function please.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",could inlin function pleas,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-03-02 18:24:26,Could you replace all filters and maps by generator expressions please.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",could replac filter map gener express pleas,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-03-02 18:25:39,Could you inline this function please.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",could inlin function pleas,N
pull_request_commit_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-03-02 18:27:08,Remove empty lines here,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",remov empti line,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 18:33:30,downlad -> download,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'doc/building_blocks/neurovault.rst')",downlad,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 18:34:58,"```
:func:`nilearn.datasets.fetch_neurovault_ids`
```
can point to the reference. So, users can easily go through full documentation.",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'doc/building_blocks/neurovault.rst')",point refer So user easili go full document,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 18:38:57,This simple example is fetching me 1325 images. May be we should simple one which fetches least images ?,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'doc/building_blocks/neurovault.rst')",thi simpl exampl fetch 1325 imag may simpl one fetch least imag,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 18:40:01,"Same here. Specifying this way can point users directly to reference.
```
:func:`nilearn.datasets.fetch_neurovault`
```",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'doc/building_blocks/neurovault.rst')",same specifi way point user directli refer,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 18:41:35,I didn't understand why it is written as images' collections'. Any reason ?,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'doc/building_blocks/neurovault.rst')",I didnt understand written imag collect ani reason,N
