rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 09:13:53,"Data -> data
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",data,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 09:15:48,"You can use else here. In other words there is no point using elif if your elif condition is the negation of your if condition.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",you use els In word point use elif elif condit negat condit,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 09:16:59,"should be **a** list, maybe you can use `collections.Sequence` rather than list, i.e. you could argue tuple could work.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",list mayb use rather list ie could argu tupl could work,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 09:28:54,"Check each key content, e.g.:

``` python
assert_equal(correlations.dimensions_partial, [25, 100, 200, 300])
assert_equal(correlations.timeseries_partial=['eigen_regression'] * 4
# etc...
```

Side-comment: correlations is not a great name, maybe just megatrawl_dataset or something similar.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",check key content eg sidecom correl great name mayb megatrawldataset someth similar,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-12-17 14:24:15,":confused: why don't you say `isinstance(inputs, collection.SequenceType)` or something like that if you want your inputs to be a list.

Also amend the error message to say ""sequence"" and show the type of the inputs.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/_utils/param_validation.py')",confus dont say someth like want input list also amend error messag say sequenc show type input,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-12-17 14:26:18,"This doesn't seem like this is general enough to be in _utils.param_validation. Why not put it next to your fetch_megatrawls function?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/_utils/param_validation.py')",thi doesnt seem like gener enough utilsparamvalid whi put next fetchmegatrawl function,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-12-17 14:27:33,"You should really really really configure your editor to run pyflake8. This would have shown you that izip is unused.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/_utils/param_validation.py')",you realli realli realli configur editor run pyflake8 thi would shown izip unus,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-12-17 14:31:30,"You mean port this function directly into func.py or code ?

Why is it not do you think ?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/_utils/param_validation.py')",you mean port function directli funcpi code whi think,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-12-17 14:57:05,"Answered that IRL.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/_utils/param_validation.py')",answer irl,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-12-17 15:04:33,"This import doesn't seem to be used.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(4, '', u'nilearn/datasets/tests/test_func.py')",thi import doesnt seem use,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-12-18 10:16:37,"I find the output overly complicated. Why splitting everything between `correlation` and `partial_correlation` and not having three lists in the bunch: `dimensionality`, `timeseries` and `matrices`? I am still convinced that allowing only one value per parameter would be much simpler: this is what we already do for most of the fetchers (for harvard oxford, only one type of atlas is allowed, for aal, it's the same, only one version at a time).
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",I find output overli complic whi split everyth three list bunch I still convinc allow one valu per paramet would much simpler alreadi fetcher harvard oxford one type atla allow aal one version time,N
pull_request_commit_comment,806,nilearn,nilearn,banilo,2015-12-19 22:46:20,"`plt` might not be defined upon function call
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",might defin upon function call,N
pull_request_commit_comment,806,nilearn,nilearn,banilo,2015-12-19 22:49:20,"is it possible to make this comment more informative?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",possibl make comment inform,N
pull_request_commit_comment,806,nilearn,nilearn,banilo,2015-12-19 22:51:30,"minor comment, but `tseries` might be more natural
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",minor comment might natur,N
pull_request_commit_comment,806,nilearn,nilearn,banilo,2015-12-19 22:53:54,"grammar
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/description/Megatrawls.rst')",grammar,N
pull_request_commit_comment,806,nilearn,nilearn,banilo,2015-12-19 22:57:06,"We might want to move this section to the corresponding *.rst file
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",We might want move section correspond rst file,N
pull_request_commit_comment,806,nilearn,nilearn,banilo,2015-12-19 22:58:21,"Aren't you missing some cases here. Dimensinoalities appear to be `[25, 50, 100, 200, 300]`
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",arent miss case dimensino appear,N
pull_request_commit_comment,806,nilearn,nilearn,bthirion,2015-12-20 09:42:14,"`time_series` would actually be much better
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",would actual much better,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-10-28 08:38:38,"New fetcher for Megatrawls Netmats, Tests, Example, Doc",22cfc9e5c485c749a4e3eafd2380a65a683434aa,nan,new fetcher megatrawl netmat test exampl doc,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-10-28 14:20:59,"Addressed comments as description, test for description, Bunch return",9e4206f0800017959ae3acf8351e46c48536e264,nan,address comment descript test descript bunch return,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-11-03 16:13:07,"Addressed comments: references, _ removed, better names, etc",cdc48dd0fa3bfc90fbf5d88b13d76ecc5a72565d,nan,address comment refer remov better name etc,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-11-10 12:01:01,Addressed comments related to namings of parameters,d0c52ec02064363ca71a67883d77e07552c382cc,nan,address comment relat name paramet,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-11-13 13:57:25,Addressed comments and rebase,67a8198bb0432d6146116066b33fdab6df276977,nan,address comment rebas,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-11-13 15:02:11,Minor changes,c123caefdb1f4f9dbdd82ebe3d4abb3e097a953f,nan,minor chang,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-11-22 20:44:09,Addressed comments made by Alex,9b8e57e26e0255f255d290ca948a9fa3f6e0319c,nan,address comment made alex,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-11-24 10:31:30,corrected doubling the url,f0ffd60e5624805a2b55549bb8d2906f746255a3,nan,correct doubl url,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-11-26 21:39:45,"Addressed Loic comments, nitpicks in documentation, tests",e5a9a96d652091252ac17ecd15688a1dd22768c7,nan,address loic comment nitpick document test,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-11-29 10:10:18,Fixed description,00a5016613fc762d7201785b52abc3876834e9fb,nan,fix descript,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-12-14 19:57:28,"Changed example layout, Loic's comments, changed function layout to param_validation",bff1ad7a70a1115ac360c294f00762cff3b7ecb0,nan,chang exampl layout loic comment chang function layout paramvalid,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-12-15 15:18:39,Rebase,085ad3cccac29d303c1de6cd004d3963cd2e9e31,nan,rebas,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-12-16 12:04:59,For good rendering of attributes,b63b9577ca1333269e2950ef6b4ef148314977ee,nan,for good render attribut,N
pull_request_commit,806,nilearn,nilearn,KamalakerDadi,2015-12-21 16:31:02,Changed design layout. Now accepts only one input parameter.,cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,nan,chang design layout now accept one input paramet,N
