rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 14:54:29,"Does check_niimg do a copy if a Nifti1Image is given? We do not want to modify init parameters by default: it can create confusing side effects.
We can add a switch (e.g. copy_labels_img) if we find that it can be important to save memory, but with labels, I suspect that it is not crucial, and thus I would rather copy.

Maybe check_niimg should have 'copy=False' argument, that induces a copy if true and the data wasn't loaded from the disk.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/io/nifti_region.py')",doe checkniimg copi nifti1imag given We want modifi init paramet default creat confus side effect We add switch eg copylabelsimg find import save memori label I suspect crucial thu I would rather copi mayb checkniimg copyfals argument induc copi true data wasnt load disk,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 14:55:50,"Typo: 'boils' -> 'boil'.

I think that we need a standard sentence to define what we expect by 'niimgs' (and I think that the above sentence is not descriptive enough: I wouldn't guess that I can give filenames).
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/io/nifti_region.py')",typo boil I think need standard sentenc defin expect niimg I think sentenc descript enough I wouldnt guess I give filenam,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 14:57:14,"That tells me that check_niimgs needs a copy argument :)
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(148, '', u'nisl/io/nifti_region.py')",that tell checkniimg need copi argument,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:01:07,"Should we create a smooth_img function in which we fold all the above lines, and that returns a Nifti1Image?

It could be a no-op (appart from loading) for smooth=None.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/io/nifti_region.py')",should creat smoothimg function fold line return nifti1imag It could noop appart load smoothnon,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:03:15,"joblib is not yet used in this object. I am sure that you know it :). The question will be to figure out which parts should be joblib. This will be done by looking at our usage patterns (I am sure that @AlexandreAbraham will have great input here).
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(97, '', u'nisl/io/nifti_region.py')",joblib yet use object I sure know the question figur part joblib thi done look usag pattern I sure alexandreabraham great input,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:07:33,"In English, Gaussian is capitalized.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/masking.py')",In english gaussian capit,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:08:15,"State the unit: it is in mm (because the output space of the affine is in mm).
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/masking.py')",state unit mm output space affin mm,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:09:04,"Copy should be True by default: functions are safe (no side effects) by default.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/masking.py')",copi true default function safe side effect default,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:10:24,"Minor indentation glitch
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/region.py')",minor indent glitch,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:14:24,"To be done later, after this PR is merged, but a similar function operating on niimgs and correcting the affine would be very, very useful.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(306, '', u'nisl/region.py')",To done later PR merg similar function oper niimg correct affin would use,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:17:38,"I don't think that we need the overlapping functionality anymore. If so, we should remove it. Sorry for all your hard work :$
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/region.py')",I dont think need overlap function anymor If remov sorri hard work,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:18:06,"searchsorted + bincount would have done the trick :)
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/region.py')",searchsort bincount would done trick,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:18:50,"Is this function very useful?
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/region.py')",Is function use,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:19:55,"Detrend could take an optional 'copy' argument.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(170, '', u'nisl/signals.py')",detrend could take option copi argument,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:21:32,"Impressive!
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(97, '', u'nisl/tests/test_utils.py')",impress,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:24:07,"Do we need this, or do we want to use the np.int8 trick?

I am wondering which option will confuse most users: a lot of users are not used to thinking in terms of interface rather than implementation.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/utils.py')",Do need want use npint8 trick I wonder option confus user lot user use think term interfac rather implement,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:24:36,"from nisl import datasets?
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance.py')",nisl import dataset,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 15:25:05,"What I meant is that there is no way to make an true inplace detrend currently. By ""true"" I mean that doesn't need to use twice as much memory as the input array needs. So the copy argument is useless: there will be a copy in any case.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(170, '', u'nisl/signals.py')",what I meant way make true inplac detrend current By true I mean doesnt need use twice much memori input array need So copi argument useless copi case,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:25:55,"Looks good!

@AlexandreAbraham , you'll have to tell us if you can use this for your work.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance.py')",look good alexandreabraham youll tell us use work,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:33:35,"Isn't this guy the high-level one?
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance_obj.py')",isnt guy highlevel one,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 15:33:39,"I though I removed this. It may just be used for testing. The np.int8 trick makes this class completely useless.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/utils.py')",i though I remov It may use test the npint8 trick make class complet useless,Y
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 15:33:58,"But required.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(97, '', u'nisl/tests/test_utils.py')",but requir,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:34:27,"We should name the low-level one '..._advanced' and the other one without a postfix.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance_obj.py')",We name lowlevel one advanc one without postfix,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:34:51,"Should we use fit_transform?
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance_obj.py')",should use fittransform,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 15:36:02,"I though so. I some cases, just will want to merge all your regions to get a mask. @schwarty, @AlexandreAbraham, what do you think? 
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/region.py')",I though I case want merg region get mask schwarti alexandreabraham think,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 15:39:02,"I'm sorry, I don't see your point. This is just a predicate that could be used before merging of converting regions. It may not be useful right now in the example, but I think @AlexandreAbraham will need something like this sooner or later. I may be wrong, though.

Thanks to git, my hard work will continue to exist somewhere on a lot of hard disk drives :-)
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/region.py')",Im sorri I dont see point thi predic could use merg convert region It may use right exampl I think alexandreabraham need someth like sooner later I may wrong though thank git hard work continu exist somewher lot hard disk drive,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 15:39:26,"Just ask.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(306, '', u'nisl/region.py')",just ask,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 15:40:37,"I think so. I intended to write it as soon as this PR was merged.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/io/nifti_region.py')",I think I intend write soon PR merg,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 15:41:52,"You're right here: I kept thinking about niimg as strings, things will break if a Nifti1Image is passed as niimg.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/io/nifti_region.py')",your right I kept think niimg string thing break nifti1imag pass niimg,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:44:10,"> It may just be used for testing.

Then maybe it should go in 'testing.py'.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/utils.py')",then mayb go testingpi,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 15:44:23,"The official scikit-learn guidelines state that this method should be implemented ""When fitting and transforming can be performed much more efficiently together than separately,"". This is not the case here.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance_obj.py')",the offici scikitlearn guidelin state method implement when fit transform perform much effici togeth separ thi case,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 15:45:46,"It's useless for testing as well, the np.int8 trick works.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/utils.py')",it useless test well npint8 trick work,Y
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 15:45:47,"Oops, copy-pasting
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance_obj.py')",oop copypast,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:47:10,"> The official scikit-learn guidelines state that this method should be
> implemented ""When fitting and transforming can be performed much more
> efficiently together than separately,"".

Yes, but if you are inheriting from TransformerMixin, you are inheriting
such method.

The question is whether we should teach the user to use it. I think that
I believe so.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance_obj.py')",ye inherit transformermixin inherit method the question whether teach user use I think I believ,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:47:13,"> I'm sorry, I don't see your point. This is just a predicate that could be used
> before merging of converting regions.

Good point. If we keep the maps to label functionality, we might need this.
Else, I don't think we need it. However right now it is not used, is it?

> It may not be useful right now in the example, but I think
> @AlexandreAbraham will need something like this sooner or later.

@AlexandreAbraham is actually doing things that are way more complex, so
he is not really relying on such functionality.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/region.py')",good point If keep map label function might need els I dont think need howev right use alexandreabraham actual thing way complex realli reli function,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 15:50:31,"Then the TransformerMixin in inconsistent with the coding guidelines. 

I have no opinion on whether we should teach the user to use it or not. Scikit-learn's community can tell.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance_obj.py')",then transformermixin inconsist code guidelin I opinion whether teach user use scikitlearn commun tell,N
pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-07 15:52:20,"> Then the TransformerMixin in inconsistent with the coding guidelines.

It's more that they are misleading: you should implement it only if it
provides a benefit, else just use inheritance.

> I have no opinion on whether we should teach the user to use it or not.

I think we should
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance_obj.py')",it mislead implement provid benefit els use inherit I think,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 16:08:34,"Corrected
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/io/nifti_region.py')",correct,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 16:09:47,"Corrected
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/io/nifti_region.py')",correct,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 16:13:51,"Corrected
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/masking.py')",correct,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 16:15:04,"Corrected
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/masking.py')",correct,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 16:16:41,"Corrected.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/masking.py')",correct,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 16:17:04,"Corrected.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/region.py')",correct,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 16:19:41,"Changed to import nisl.datasets, to be consistent with the lines below this one.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance.py')",chang import nisldataset consist line one,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-07 16:21:15,"Corrected.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance_obj.py')",correct,N
pull_request_commit_comment,47,nilearn,nilearn,AlexandreAbraham,2013-05-07 16:44:13,"I use this for my work :)
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance.py')",I use work,N
pull_request_commit_comment,47,nilearn,nilearn,AlexandreAbraham,2013-05-07 16:48:34,"I have no use of this for the moment. And, in my application, I can't think of a usecase where it could be helpful.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/region.py')",I use moment and applic I cant think usecas could help,N
pull_request_commit_comment,47,nilearn,nilearn,AlexandreAbraham,2013-05-07 16:50:25,"+1
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(148, '', u'nisl/io/nifti_region.py')",1,N
pull_request_commit_comment,47,nilearn,nilearn,AlexandreAbraham,2013-05-07 16:59:29,"This transformer seems pretty basic to me so I think that using joblib to cache the transform step would be nice.
Joblibing intermediate step is useful when you are in a parameter exploration step : if you want to clean your signal properly and do not want to smooth your data at each try, you may want to cache the call to smooth. Once your parameter are set, you want this step to be executed in no time.

My concern of the moment is : does it work if I give it a loads of huge files ? ;)
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(97, '', u'nisl/io/nifti_region.py')",thi transform seem pretti basic I think use joblib cach transform step would nice joblib intermedi step use paramet explor step want clean signal properli want smooth data tri may want cach call smooth onc paramet set want step execut time My concern moment work I give load huge file,N
pull_request_commit_comment,47,nilearn,nilearn,AlexandreAbraham,2013-05-07 17:04:13,"No need for such functionality for the moment.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/region.py')",No need function moment,N
pull_request_commit_comment,47,nilearn,nilearn,bthirion,2013-05-07 20:55:23,"Isn't there any light-weight dataset that could be downloaded instead ? I understand that this is not simple, as an overly simple example would not be sufficient to demonstrate the effectiveness of the API and algorithms. On the other hand, it is important to be able to work even when the connection is not very strong -- of course, this is for a future PR.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance.py')",isnt lightweight dataset could download instead I understand simpl overli simpl exampl would suffici demonstr effect api algorithm On hand import abl work even connect strong cours futur PR,N
pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-05-13 11:31:59,"@bthirion: using a smaller database is indeed possible, since this example only uses one subject in the adhd database, comprising 40. Unfortunately, I don't know of any lighter database. Any pointer would be highly appreciated. 
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance.py')",bthirion use smaller databas inde possibl sinc exampl use one subject adhd databas compris 40 unfortun I dont know lighter databas ani pointer would highli appreci,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-04 16:16:18,"Added apply_roi and unapply_roi

Started implementation of ROI functions.",d5e6823cb2af5a26c237ea502be8991a0a039d18,nan,ad applyroi unapplyroi start implement roi function,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-05 10:14:15,"Added normalize_regions option to apply_roi()

This option has been added to get roi-timeseries with proper
normalisation. This is different from normalizing for variance.
See docstring for details.",929cf7e083090af7adf7145e061bbf8affb50bb6,nan,ad normalizeregion option applyroi thi option ad get roitimeseri proper normalis thi differ normal varianc see docstr detail,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-08 11:49:06,"Added conversion function for ROI data structures

Handling of ROI can be made using different kinds of data structures,
namely a 4D array, a list of 3D arrays, and a 3D array of labels.
Conversion functions between these formats have been written (six
functions).",f89d396b8a18b1cec4f9a1639d9efbb0238729c5,nan,ad convers function roi data structur handl roi made use differ kind data structur name 4D array list 3D array 3D array label convers function format written six function,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-08 12:11:22,Merge remote branch 'nisl/master' into roi,7add4f5e4e30cde9ec0894912fd0a90844246abc,nan,merg remot branch nislmast roi,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-11 16:07:44,"Merge branch 'master' into roi

Conflicts:
	nisl/tests/__init__.py",cf4acfc455c6ad920beecca7cd6eb4aac027db13,nan,merg branch master roi conflict nisltestsinitpi,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-18 11:23:45,"Added overlap parameter to signal generator

Coding-style fixes in test_roi.py",f283e27ae5811ad65867b64915575a9fb4bfc596,nan,ad overlap paramet signal gener codingstyl fix testroipi,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-18 14:49:27,"Added masking functions for regions.

These functions are very similar to mask/unmask functions, they
just handle labeled regions properly.",00b25db1d07f04f504d6cbfda996d1037c81e293,nan,ad mask function region these function similar maskunmask function handl label region properli,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-19 11:31:17,"Downloaders for Yeo and Craddock parcellations

Two downloaders have been added.",0996837d7a0a3fd39a5e64053da33cd0c2c127bb,nan,download yeo craddock parcel two download ad,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-19 13:13:18,Merge branch 'master' into roi,e8b724d0fa6a7b2303e6599a288242e0d48d0391,nan,merg branch master roi,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-22 09:26:10,Merge branch 'master' into roi,7bb9fd227d834ed418846db3da3fe5f7758dff82,nan,merg branch master roi,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-22 11:30:42,Fixed some Sphinx compilation errors,6dc6699b20e208468b6bdbf183149578aa05e2ef,nan,fix sphinx compil error,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-22 11:56:08,"Renamed roi.py in region.py

Renamed apply_mask_regions() to apply_mask_to_regions() and similarly
for unapply_mask_regions().",3b0be157fe848db5c785d0d199514a92802d02ac,nan,renam roipi regionpi renam applymaskregion applymasktoregion similarli unapplymaskregion,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-22 12:12:18,Renamed tests/test_roi.py to tests/tests_region.py,8c0694f5c2ed83e025fe20a265c426e5928b2390,nan,renam teststestroipi teststestsregionpi,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-22 16:00:39,Fixed tests of region.py functions.,b69af8b856fbf69ba2b6e372cfea40a24347681f,nan,fix test regionpi function,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-23 09:18:13,"Added regions_to_mask() and NislImage class

Tests for regions_to_mask() have been written too.",df08e063a0ae9fe466b61ca4149a1c90a0f2ec12,nan,ad regionstomask nislimag class test regionstomask written,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-23 11:56:56,"Option background_label to regions_labels_to_list()

This option is used to give the label that should be considered as
background during the conversion (nothing is output for this label)",85c85fd9a58298c6e0d948d071e2cdec5dcddbba,nan,option backgroundlabel regionslabelstolist thi option use give label consid background convers noth output label,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-23 12:24:39,"Added plot_regions_covariance.py (example file)

This script demonstrates usage of the regions API.",d99f6e7fadac4b162f248aa60d1a6c35d9f59df4,nan,ad plotregionscovariancepi exampl file thi script demonstr usag region api,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-24 07:21:32,Style fixes in plot_regions_covariance.py,b1b90396a3a5f355942452c71710077e614b86fb,nan,style fix plotregionscovariancepi,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-24 14:09:41,"Detrending in high_variance_confounds()

Added ""detrend"" parameter in high_variance_confounds(), to detrend
data before computing confounds.",d373769ca71db04ffc0da020703b04fcf020be58,nan,detrend highvarianceconfound ad detrend paramet highvarianceconfound detrend data comput confound,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-24 14:51:23,"Created nisl.datasets.load_harvard_oxford()

This function loads Harvard-Oxford atlas, provided it is already
on the disk. It can also split every region in two symmetric parts.

plot_regions_covariance.py has been heavily adapted.",42c7e598e5e987bc731117a52c59b91acf94df86,nan,creat nisldatasetsloadharvardoxford thi function load harvardoxford atla provid alreadi disk It also split everi region two symmetr part plotregionscovariancepi heavili adapt,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-25 08:05:08,"Renamed yeo and craddock downloaders

Added ""_atlas"" as a suffix to distinguish these functions from fmri
data downloaders.",96135a2910b0714fbd76946b46731706952b382b,nan,renam yeo craddock download ad atla suffix distinguish function fmri data download,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-25 08:06:56,Style fixes,2628130cce13334c36330d5b0348841b70f2e856,nan,style fix,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-25 15:41:51,"Removed apply_mask_to_regions()

This function was merged with apply_mask(), and the corresponding
processing is activated using a keyword parameter (input_type).

Masked regions arrays are now transposed compared to before this
commit. The present state is consistent with scikit-learn's
convention.

Tests have been adapted, some reorganizing has been made.",b5ce51c697bd2c92986c68c20939779d51492c23,nan,remov applymasktoregion thi function merg applymask correspond process activ use keyword paramet inputtyp mask region array transpos compar commit the present state consist scikitlearn convent test adapt reorgan made,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-26 08:36:22,"Updated nd_asarray()

nd_asarray does not do any copy when converting from a 1-byte type
to a boolean.

Increased the number of tests, probably fixed some existing bugs at
the same time.",13217c2340d0a1d3677b27aaf39105de81770c1c,nan,updat ndasarray ndasarray copi convert 1byte type boolean increas number test probabl fix exist bug time,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-26 12:55:00,"Made regions conversion functions private.

Functions for regions conversion (regions_labels_to_array e.g.) have
been renamed (underscore prepended).",f2a96a3f4b12e011489d79145bc8c05256d4a63d,nan,made region convers function privat function region convers regionslabelstoarray eg renam underscor prepend,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-30 12:49:31,"Merge branch 'master' into roi

Conflicts:
	nisl/masking.py
	nisl/tests/test_masking.py",dd394a5feff439f1085c62fc70e21c097ad63782,nan,merg branch master roi conflict nislmaskingpi nislteststestmaskingpi,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-30 13:27:13,"NislImage is not used anymore.

Still used in test code though.",b2a7dafe6e2cf934518ed9919a2017b069dae005,nan,nislimag use anymor still use test code though,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-02 11:33:27,"Signal extraction to/from regions as labels.

Created signals_from_labels() and img_from_labels(), with tests.",49f82988bd2b2a5e9f1edf410702b395519fbc22,nan,signal extract tofrom region label creat signalsfromlabel imgfromlabel test,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-03 09:33:21,"Signals extraction to/from regions as maps

Removed old functions (un)apply_mask_to_regions()
Tests for new functions have been added as well.",99fdce6a8ab311eda37eaf3eb07ae77c193426a2,nan,signal extract tofrom region map remov old function unapplymasktoregion test new function ad well,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-03 11:43:28,"Removed all regions conversion functions

Every function for converting a region from a storage format (list,
array, labels) to another has been removed. Tests using these functions
have been adapted.",f2dc6e30576057f5b79008a6f82b77a82928edf3,nan,remov region convers function everi function convert region storag format list array label anoth remov test use function adapt,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-03 11:46:09,"Removed (un)apply_regions

These two functions have been superseded by (signals|img)_to_(labels|maps)",a15c5807bfaf29c1bbc888c3da713b2f0d598f2b,nan,remov unapplyregion these two function supersed signalsimgtolabelsmap,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-03 12:56:41,"Adapted plot_regions_covariance.py

plot_regions_covariance.py was making use of the old region API.
The behaviour has been slightly changed: the confounds are now computed
on the whole image, not just on the mask.",c80ac33268d93d2445d15d4a5f0fe6cc5838e5bf,nan,adapt plotregionscovariancepi plotregionscovariancepi make use old region api the behaviour slightli chang confound comput whole imag mask,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-03 13:32:51,"Alternate version of plot_regions_covariance.py

Cleaning of signals is performed after region signals extraction.
Result is mostly unchanged compared to previous state.",141e539682fb567ef7031e471dde4a22f63f505b,nan,altern version plotregionscovariancepi clean signal perform region signal extract result mostli unchang compar previou state,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-03 13:51:12,"Merge branch 'master' into roi

Conflicts:
	nisl/masking.py",c19570362f2cdf8233353e292b56c91eb8c54a03,nan,merg branch master roi conflict nislmaskingpi,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-03 15:24:13,Corrected a bug in regions_to_mask(),afadce2768d387de46fa0a9bf5520650a8ba3a1c,nan,correct bug regionstomask,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-06 08:38:43,"Created NiftiLabelsMasker and example

NiftiLabelsMasker computes signals from regions, plot_region_covariance_obj.py
is an example usage.",0909a1101d564e780ff489326924f1055a68b4a1,nan,creat niftilabelsmask exampl niftilabelsmask comput signal region plotregioncovarianceobjpi exampl usag,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-06 15:47:20,"Renamed functions for regions signals extraction

New naming scheme is
signals_to_img_(maps|labels)
img_to_signals(maps|labels)

""img"" is a 4D-MRI image
""signals"" are values taken by voxels, along scans.",351005821cd8d052b1e9fe01f6d607e6831a0141,nan,renam function region signal extract new name scheme signalstoimgmapslabel imgtosignalsmapslabel img 4dmri imag signal valu taken voxel along scan,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-07 08:30:56,"Created _smooth_array()

This function is used to smooth an MRI image. It takes a numpy.ndarray as
input, and the corresponding affine.

A test has been added.",748e21bd4f433f4557ade5b01f53a5e95db3b77a,nan,creat smootharray thi function use smooth mri imag It take numpyndarray input correspond affin a test ad,N
pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-07 11:14:48,"Added tests for NiftiLabelsMasker

Moved generate_fake_fmri() to testing.py
Fixed some bugs in NiftiLabelsMasker.

100% coverage on NiftiLabelsMasker (but mostly smoke tests).",f80ad2e8dafb628d9fcd0ac4883959cac379a4a4,nan,ad test niftilabelsmask move generatefakefmri testingpi fix bug niftilabelsmask 100 coverag niftilabelsmask mostli smoke test,N
