rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-01-31 09:37:41,"Deleted. Indeed, nothing changes.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/group_analysis/permuted_least_squares_aux.py')",delet inde noth chang,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-01-31 09:38:18,"Done.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/group_analysis/permuted_least_squares.py')",done,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-01-31 09:47:56,"Yes. I made this already.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/group_analysis/permuted_least_squares_aux.py')",ye I made alreadi,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-01-31 09:54:01,"Done.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/group_analysis/permuted_least_squares_aux.py')",done,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-01-31 09:55:30,"Done.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/group_analysis/permuted_least_squares_aux.py')",done,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-01-31 10:21:58,"Done.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/group_analysis/permuted_least_squares_aux.py')",done,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-01 19:02:42,"I think that I'd like this to be written in the following way:

<pre>
tmp = normalize_matrix_on_axis(tmp)
if n_null_eig > 0:
    tmp = np.hstack((tmp, np.zeros((tmp.shape[0], n_null_eig))))
return tmp
</pre>

This avoids a bit of duplication of code. In addition, reusing the same variable name also avoids memory duplication.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I think Id like written follow way pretmp normalizematrixonaxistmp nnulleig tmp nphstacktmp npzerostmpshape0 nnulleig return tmp pre thi avoid bit duplic code In addit reus variabl name also avoid memori duplic,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-01 19:08:00,"You should choose a cut a bit lower, in the FFA, as where you are cutting, we are not expecting to see anything.

Beside, the figures doesn't look quite right: it displays a few voxels on the border of the brain.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",you choos cut bit lower ffa cut expect see anyth besid figur doesnt look quit right display voxel border brain,N
pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-02 21:54:17,"that can be stored in the structure
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",store structur,N
pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-02 21:56:37,"It is unclear to me whether the structure needs to refer to permutations explicitly. I think that the ides is that the structure is fed by some iterations of a given estimator, that might be a permuted estimator.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",It unclear whether structur need refer permut explicitli I think ide structur fed iter given estim might permut estim,N
pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-02 22:00:39,"`l` should be called `other`
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",call,N
pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-02 22:01:42,"`iter` instead or `perm`
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",instead,N
pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-02 22:02:21,"associated with
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",associ,N
pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-02 22:04:15,"`covariates` instead of `covariables`
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",instead,N
pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-02 22:06:47,"Please give a relevant reference to the literature here
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",pleas give relev refer literatur,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-03 14:28:57,"Done.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",done,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-03 15:46:06,"Ok.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",Ok,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-03 15:48:34,"Ok. But I do not really like this new name.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",Ok but I realli like new name,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-03 16:26:15,"Ok.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",Ok,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-03 16:27:46,"Ok.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",Ok,N
pull_request_commit_comment,157,nilearn,nilearn,agramfort,2014-02-03 20:40:25,"should be called test_permuted_least_squares.py (not tests_permuted_least_squares.py)
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/tests_permuted_least_squares.py')",call testpermutedleastsquarespi testspermutedleastsquarespi,N
pull_request_commit_comment,157,nilearn,nilearn,agramfort,2014-02-03 20:41:03,"nilearn.nilearn ???
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/tests_permuted_least_squares.py')",nilearnnilearn,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-04 12:18:00,"Done.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/tests_permuted_least_squares.py')",done,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-04 12:18:08,"Corrected.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/tests_permuted_least_squares.py')",correct,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-04 12:30:15,"Done, but I did not find a better reference than Fisher's original work.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",done I find better refer fisher origin work,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-04 13:00:50,"Actually, the call to copy() ensures that we have C-contiguousity. I cannot explain why, but a call to np.ascontiguousarray does not work, but a copy() does.
Instead of rely on a keyword argument, I make the copy everytime now.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/group_analysis/permuted_least_squares_aux.py')",actual call copi ensur ccontiguous I cannot explain call npascontiguousarray work copi instead reli keyword argument I make copi everytim,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-11 16:35:29,"I find that slice 27 looks much better, because it highlights the FFA.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",I find slice 27 look much better highlight ffa,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-11 16:41:43,"But slice 37 is convenient for the doc, since it matches the searchlight example. We can set picked_slice=27 everywhere as an alternative.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",but slice 37 conveni doc sinc match searchlight exampl We set pickedslice27 everywher altern,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-11 16:48:39,"> But slice 37 is convenient for the doc, since it matches the searchlight
> example. We can set picked_slice=27 everywhere as an alternative.

I think that that might indeed be a good idea.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",I think might inde good idea,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-11 16:54:59,"Done.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",done,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-12 13:56:26,"This function is not meant to be used by the end user, right? It should probably be private.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",thi function meant use end user right It probabl privat,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-12 13:57:47,"For consistency in names, I think that I'd like this to be called gs_array.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",for consist name I think Id like call gsarray,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-12 14:20:11,"Why is this method called 'append_iter_data'? Is there a reason why 'append' is not a good method name.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",whi method call appenditerdata Is reason append good method name,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-12 14:24:07,"n_jobs=0 is not a sensible default. I believe that it should be 1.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",njobs0 sensibl default I believ 1,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-12 14:26:56,"We should never set the default to all CPUs. In addition, your docstring is false by joblib standards: -2 means all CPUs but 1, etc. 
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",We never set default cpu In addit docstr fals joblib standard 2 mean cpu 1 etc,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-12 14:42:24,"I don't understand the magic formula 'max(2, min(n_descriptors, n_jobs)'. If I put n_job=1, I want to have only one chunk, don't I?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I dont understand magic formula max2 minndescriptor njob If I put njob1 I want one chunk dont I,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-12 14:48:38,"You cannot do that: you have changed a global state: the way numpy deals with invalid division. Thus you have a big side effect.

You should write:

<pre>
with np.errstate(divide='ignore'):
     pvals_mat = ...
</pre>
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",you cannot chang global state way numpi deal invalid divis thu big side effect you write prewith nperrstatedivideignor pvalsmat pre,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-12 14:51:04,"Creating a sparse matrix to densify it is very inefficient. You should do something like:

<pre>
pvals_mat = np.zeros(shape=(n_regressors, n_descriptors))
pvals_mat[score_orig_data['x_id'], score_orig_data['y_id']] = -np.log10(pvals)
</pre>
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",creat spars matrix densifi ineffici you someth like prepvalsmat npzerosshapenregressor ndescriptor pvalsmatscoreorigdataxid scoreorigdatayid nplog10pval pre,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-12 17:09:51,"Because ""append"" is not explicit and the function only afford appending the data for one iteration. ""_data"" could be removed though.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",becaus append explicit function afford append data one iter data could remov though,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-12 17:13:31,"> Because ""append"" is not explicit and the function only afford appending the data for one iteration.

append in Python is for only one item. For multiple items, it is 'extend'
(see methods of a list).
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",append python one item for multipl item extend see method list,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-12 17:40:06,"That's a bug, indeed. Yet, I remember testing the `gen_even_slices` method. I probably made a mistake.
This is corrected anyhow.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",that bug inde yet I rememb test method I probabl made mistak thi correct anyhow,Y
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-12 17:42:06,"Nice suggestion, thanks!
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",nice suggest thank,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-12 17:43:37,"Ok. Your next comment has solved the problem anyway.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",Ok your next comment solv problem anyway,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 09:46:09,"I think that 'swap' instead of 'exchange' would be more idiomatic English.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",I think swap instead exchang would idiomat english,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 09:48:24,"I think that I would use the word 'permutation' instead of 'shuffling'.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",I think I would use word permut instead shuffl,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 09:57:26,"Using the full process_mask (ie commenting out the 2 lines above) takes 12s on my box. This is a completely acceptable run time for an example.

I suggest using the full mask, as in practice this is what people will want to do. Also, it illustrates the quality of your implementation: it can do a full-brain analysis in 12s.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",use full processmask ie comment 2 line take 12 box thi complet accept run time exampl I suggest use full mask practic peopl want also illustr qualiti implement fullbrain analysi 12,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 09:58:04,"With my suggestion you can make the example much simpler and here just give the name of the mask file.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",with suggest make exampl much simpler give name mask file,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 09:59:30,"Wouldn't it be easier to mask time points in the the numpy array that comes out of the NiftiMasker? That way you don't have to create an intermediate Nifti1Image object.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(35, '', u'plot_haxby_mass_univariate.py')",wouldnt easier mask time point numpi array come niftimask that way dont creat intermedi nifti1imag object,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 10:04:25,"Never use all the CPUs in an example: on windows boxes it gives problems. In examples we always want to have 'n_jobs=1' and a comment next to it saying that this parameter can be changed to use more CPUs.

The good news is that with n_jobs=1, a full brain mask, and 5000 permutations, which is closer to realistic settings, the example takes 120 seconds on my box (that has a 4-year old CPU). That's completely acceptable.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",never use cpu exampl window box give problem In exampl alway want njobs1 comment next say paramet chang use cpu the good news njobs1 full brain mask 5000 permut closer realist set exampl take 120 second box 4year old cpu that complet accept,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 10:14:24,"I would use 5000 permutations, as it isn't that costly, and it is realistic settings.

You must realize that people are going to copy your code and run it without thinking about the parameters that you have chosen.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",I would use 5000 permut isnt costli realist set you must realiz peopl go copi code run without think paramet chosen,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-14 11:09:29,"So in that case, what about setting 10,000 permutations (the standard) and still targeting only one brain slice? The example would remain a bit complex regarding data masking but a copy-paste of the code would be correct. Also, the example would be faster, which is something appreciable. What do you think?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",So case set 10000 permut standard still target one brain slice the exampl would remain bit complex regard data mask copypast code would correct also exampl would faster someth appreci what think,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 11:48:45,"> So in that case, what about setting 10,000 permutations (the standard)
> and still targeting only one brain slice? The example would remain a
> bit complex regarding data masking but a copy-paste of the code would
> be correct. Also, the example would be faster, which is something
> appreciable. What do you think?

The mask makes the example hard to follow. Also, in nilearn, a run-time
of 2min is not a problem.

On my old box, 10,000 permutations with full brain takes 232s. On my new
box (that's 2 years old) is takes 150s. Let's go with 10,000
permutations, full brain.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",the mask make exampl hard follow also nilearn runtim 2min problem On old box 10000 permut full brain take 232 On new box that 2 year old take 150 let go 10000 permut full brain,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:27:28,"I would reverse the sentence: permutations yield results that are less conservative than Bonferroni. Just to put the focus of the sentence on permutations.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",I would revers sentenc permut yield result less conserv bonferroni just put focu sentenc permut,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:31:20,"Raising a ValueError would be more explicit than an Exception. Also, having the shape of the array represented in the error message is very helpful. Something like:

<pre>
 'This function only accepts 2D arrays. An array of shape %r was passed.' % m.shape
</pre>
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",rais valueerror would explicit except also shape array repres error messag help someth like pre thi function accept 2D array An array shape r pass mshape pre,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:32:39,"This matrix is not orthonormal: the norm of the last vector is 0.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",thi matrix orthonorm norm last vector 0,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:33:57,"No need to have a return if you are not returning anything.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",No need return return anyth,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:36:06,"I am a bit surprised that the shape of this matrix has n_samples last. This is contrary to conventions, both in scikit-learn and in your code.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I bit surpris shape matrix nsampl last thi contrari convent scikitlearn code,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:43:28,"I don't think that the term 'imaging_vars' should appear here, as it is specific to an application, where as the concept of permuted-ols is not.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I dont think term imagingvar appear specif applic concept permutedol,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:45:55,"To give more details, it perfectly makes sens to invert the order of imaging variables and behavioral variables in the use of an OLS in NeuroImaging.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",To give detail perfectli make sen invert order imag variabl behavior variabl use ol neuroimag,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:48:22,"This is incompatible with joblib: in joblib it's negative values that give all the CPUs. -1 is all CPUs. -2 is all the CPUs but one... In recent versions of joblib, it actually raises an error for n_jobs=0, because it is meaningless.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",thi incompat joblib joblib neg valu give cpu 1 cpu 2 cpu one In recent version joblib actual rais error njobs0 meaningless,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 13:01:10,"There should be an exact correspondence between the filename of where a class or function is defined and the filename of where I can find the tests. In other words this file should be called test_permuted_least_squares.py
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_gsarray.py')",there exact correspond filenam class function defin filenam I find test In word file call testpermutedleastsquarespi,Y
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 13:01:51,"I would call this 'empty' array, rather than 'void'.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_gsarray.py')",I would call empti array rather void,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:26:49,"Cosmetic: it would be better to split this as follows:

<pre>
assert_array_equal(gsarray.get_data()['iter_id'],
                                  gsarray2.get_data()['iter_id'])
</pre>


Also for the lines below.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_gsarray.py')",cosmet would better split follow preassertarrayequalgsarraygetdataiterid gsarray2getdataiterid pre also line,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:28:57,"Same thing here: you should raise a ValueError. Exception is too general (it is the base class of all Exceptions). Also, you should give the axis passed in the error message: ('Invalid axis in normalization: %r' % axis).
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",same thing rais valueerror except gener base class except also give axi pass error messag invalid axi normal r axi,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:30:06,"Please write this as:

<pre>
U, s, _ = linalg.svd(m, full_matrices=False)
</pre>
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",pleas write preu linalgsvdm fullmatricesfals pre,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:30:46,"Please raise a specific Exception. Maybe TypeError, here.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",pleas rais specif except mayb typeerror,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:31:21,"Once you have been more explicit on the type of Exception raised, please capture it here in a more specific way.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_gsarray.py')",onc explicit type except rais pleas captur specif way,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:32:08,"Please use sklearn.utils.testing.assert_warns.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_gsarray.py')",pleas use sklearnutilstestingassertwarn,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:33:27,"I really don't like this test that runs a comparison against an array stored on disk. We want all least the code to regenerate the npz (say in comments).
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",I realli dont like test run comparison array store disk We want least code regener npz say comment,Y
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:34:27,"Where does this come from, and why should I believe that it is true?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",where come I believ true,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:36:52,"You don't need to specify n_jobs here: the default value is 1.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",you dont need specifi njob default valu 1,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:37:04,"You don't need to specify n_jobs here: the default value is 1.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",you dont need specifi njob default valu 1,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:37:26,"You don't need to specify n_jobs here: the default value is 1.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",you dont need specifi njob default valu 1,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 15:39:06,"In this test, n_perms is always 0. This is a bit surprising to me. I have the impression that the permutations are not tested.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",In test nperm alway 0 thi bit surpris I impress permut test,Y
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 16:20:34,"I think that this print is spurious. It should be removed.

If the information printed is of general interest, that information should be added to the warning below.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I think print spuriou It remov If inform print gener interest inform ad warn,N
pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-14 16:22:16,"_Although this is certainly not the case here_ I believe that we will 
need to resort to this kind of ugly trick in future PRs because the 
results may be produced by a branch of statsmodel that is not merged yet 
and perhaps won't be merged, and that a fixes would be a big mess; of 
course, this should be at least documented. But we are not in this case 
here AFAIK.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",although certainli case I believ need resort kind ugli trick futur pr result may produc branch statsmodel merg yet perhap wont merg fix would big mess cours least document but case afaik,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 16:25:57,"> _Although this is certainly not the case here_ I believe that we will
> need to resort to this kind of ugly trick in future PRs because the
> results may be produced by a branch of statsmodel that is not merged
> yet and perhaps won't be merged, and that a fixes would be a big mess;
> of course, this should be at least documented. But we are not in this
> case here AFAIK.

But that's really a problem. Unless the data comes from a verified
source (eg the NIST statistical tables), what tells me I can trust it.

This is not a rhetoric question: in scipy people have worked in improving
the numerical stability of things like special functions. Tests like this
broke, but it was because the code was _more accurate_, not less
accurate.

We cannot just test against numbers that we don't know where they come
from and that we cannot reproduce. These are tests that will raise
problems in the long run.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",but that realli problem unless data come verifi sourc eg nist statist tabl tell I trust thi rhetor question scipi peopl work improv numer stabil thing like special function test like broke code accur less accur We cannot test number dont know come cannot reproduc these test rais problem long run,Y
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 16:27:58,"You don't need the draw before the show.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",you dont need draw show,N
