rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-07-21 09:42:53,"reason for CircleCI failure. 

If you are looking for a destrieux atlas, why don't you pick from nilearn ? `fetch_atlas_destrieux_2009` 
Is it not the same you are using here ?
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",reason circleci failur If look destrieux atla dont pick nilearn Is use,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-07-21 09:44:18,"Ok may be its not I have seen the reference after commenting. Destrieux et al, (2010)
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",Ok may I seen refer comment destrieux et al 2010,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2016-07-21 09:57:40,"Actually I am not sure it is a different parcellation (It is called 2009 within Freesurfer but the final atlas was published 2010), but anyhow the main difference is that this is surface space and the one in Nilearn is a volume, right?
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",actual I sure differ parcel It call 2009 within freesurf final atla publish 2010 anyhow main differ surfac space one nilearn volum right,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-07-21 10:54:24,"May be can you have a look at the maps. I could not differentiate between surface and volume. But this may help fetched from that atlas description.

## Notes

The 'Destrieux' cortical atlas is based on a parcellation scheme
that first divided the cortex into gyral and sulcal regions,
the limit between both being given by the curvature value of the surface.
A gyrus only includes the cortex visible on the pial view,
the hidden cortex (banks of sulci) are marked sulcus.
The result is a complete labeling of cortical sulci and gyri.

## References

Fischl, Bruce, et al. ""Automatically parcellating the human cerebral cortex.""
Cerebral cortex 14.1 (2004): 11-22.

Destrieux, C., et al. ""A sulcal depth-based anatomical parcellation
of the cerebral cortex."" NeuroImage 47 (2009): S151.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",may look map I could differenti surfac volum but may help fetch atla descript note the destrieux cortic atla base parcel scheme first divid cortex gyral sulcal region limit given curvatur valu surfac A gyru includ cortex visibl pial view hidden cortex bank sulci mark sulcu the result complet label cortic sulci gyri refer fischl bruce et al automat parcel human cerebr cortex cerebr cortex 141 2004 1122 destrieux C et al A sulcal depthbas anatom parcel cerebr cortex neuroimag 47 2009 s151,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2016-07-21 12:01:49,"So the one in nilearn is definitely a volume (you can load it in MNI space). What I use here is basically just a dictionary associating nodes indices in fsaverage5 space with labels of the Destrieux parcellation, this is what is saved in Freesurfer's standard .a2009s.annot output. I am pretty sure the underlying parcellation is the same, but afaik there is no trivial way to translate one into the other (i.e. without using additional tools like the ones from Freesurfer) so that I could simply use the one that is already in Nilearn on the surface. 
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",So one nilearn definit volum load mni space what I use basic dictionari associ node indic fsaverage5 space label destrieux parcel save freesurf standard a2009sannot output I pretti sure underli parcel afaik trivial way translat one ie without use addit tool like one freesurf I could simpli use one alreadi nilearn surfac,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-07-21 12:06:37,"> What I use here is basically just a dictionary associating nodes indices in
> fsaverage5 space with labels of the Destrieux parcellation, this is what is
> saved in Freesurfer's standard .a2009s.annot output. I am pretty sure the
> underlying parcellation is the same, but afaik there is no trivial way to
> translate one into the other

Indeed
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",inde,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-08-25 14:51:25,"Should we call this function ""fetch_surf_nki_enhance""? Just like we have prefixed all the atlas fetching functions with fetch_atlas?
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'doc/modules/reference.rst')",should call function fetchsurfnkienh just like prefix atla fetch function fetchatla,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-08-25 14:57:48,"This part of the docstring still needs to be finished.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",thi part docstr still need finish,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:19:35,"I would write ""Download and load Destrieux et al, 2010 cortical atlas."" and after one line empty space

I would write ""This atlas returns 74 sulco-gyral structures per hemisphere distributed with Freesurfer in fsaverage5 surface space.""

I choose to update with 2010 paper. The annotations are described well in this paper. At some point, users might ask about the reference point from where we have picked those annotations.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",I would write download load destrieux et al 2010 cortic atla one line empti space I would write thi atla return 74 sulcogyr structur per hemispher distribut freesurf fsaverage5 surfac space I choos updat 2010 paper the annot describ well paper At point user might ask refer point pick annot,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:19:52,type forec -> force,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",type forec,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:20:11,May be we can remove one default,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",may remov one default,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:21:50,"Returns section needs to be updated. What we return here are path to annotations in .annot format.
I would update with the same as what you have written in destrieux_surface.rst file.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",return section need updat what return path annot annot format I would updat written destrieuxsurfacerst file,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:22:05,This can be removed I guess.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",thi remov I guess,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:22:41,Why don't we return by loading them rather than path to .annot file ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",whi dont return load rather path annot file,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:23:04,I would update with 2010 reference paper.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",I would updat 2010 refer paper,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:23:57,Is this reference necessary seems like we have reflected with same reference as in ```fetch_atlas_destrieux_2009``` ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",Is refer necessari seem like reflect refer,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:24:23,opts is not use anywhere ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",opt use anywher,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:24:49,typo patterens -> patterns,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/description/destrieux_surface.rst')",typo patteren,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:25:35,"On the top you have cited 2010 paper. But, here you referred 2009 paper.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/description/destrieux_surface.rst')",On top cite 2010 paper but refer 2009 paper,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:25:56,left -> right,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/description/destrieux_surface.rst')",left,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:28:24,circle ci error can be fixed by giving an empty space between one line description and Parameters.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",circl ci error fix give empti space one line descript paramet,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:29:03,PEP8. two empty lines required between functions.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",pep8 two empti line requir function,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:29:25,May be you forgot to remove this ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",may forgot remov,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:30:24,May be we need reduce default size in ```n_subjects``` to reduce the burden on CircleCI build ? 10 would be good I guess.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",may need reduc default size reduc burden circleci build 10 would good I guess,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:36:11,Full stop (```.```) is not necessary in the title/headline. I haven't seen anything of that sort with other examples.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",full stop necessari titleheadlin I havent seen anyth sort exampl,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:38:11,"Same comment here on (```.```)

Also, title/headline needs to be in single line like in other examples. Sphinx build will fail to consider as title of the example if it is in two lines.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",same comment also titleheadlin need singl line like exampl sphinx build fail consid titl exampl two line,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:41:38,"You may have missed to add references for Dale et al, 1999 and Fischl et al, 1999.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/description/fsaverage5.rst')",you may miss add refer dale et al 1999 fischl et al 1999,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:45:25,"PEP 8, missing white space here 'rh annot':9342 -> 'rh annot': 9342",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",pep 8 miss white space rh annot9342,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:47:26,Missing indent at [(annot_file)......],ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",miss indent annotfil,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:47:51,Missing indent at resume,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",miss indent resum,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:53:44,May be NKI can be expanded or atleast in Notes section ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(1, '', u'nilearn/datasets/description/nki_enhanced_surface.rst')",may nki expand atleast note section,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:56:37,From what I see in description file and also return line. You are returning ```func_left``` and ```func_right```. This needs to be updated I guess.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",from I see descript file also return line you return thi need updat I guess,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 09:58:47,fsaverage5 space surface would be more informative.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",fsaverage5 space surfac would inform,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 10:01:00,Missing documentation for parameters ```verbose``` and ```resume```.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",miss document paramet,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 10:09:09,Documentation missing for verbose and resume.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",document miss verbos resum,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 10:23:42,"I am trying to download files. Id: 'A00028185', 'A00033747', seems to download well.

But, I have error fetching 'A00035072'. May this subject id is not available ?

```python
URLError: <urlopen error EOF occurred in violation of protocol (_ssl.c:590)| Error while fetching file A00035072_rh_preprocessed_fsaverage5_fwhm6.gii; dataset fetching aborted.>
```",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(61, '', u'nilearn/datasets/func.py')",I tri download file Id a00028185 a00033747 seem download well but I error fetch a00035072 may subject id avail,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 10:28:32,"Also, worth to write that the images we return are Gifti-like images.

I would write
```python 
- 'func_right' : Gifti-like images
      Paths to functional resting-state images
```                         ",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",also worth write imag return giftilik imag I would write,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-11-24 10:39:59,"Ok, now its seems downloading well 'A00035072' both 'lh' and 'rh'. Sorry about previous error comment.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(61, '', u'nilearn/datasets/func.py')",Ok seem download well a00035072 lh rh sorri previou error comment,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-01-05 12:02:22,We would need to import nibabel to load the annot file. Should we do this?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",We would need import nibabel load annot file should,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-01-05 12:57:03,"The example should write in the current directory, and not in /tmp: /tmp might not exist (eg on Windows).",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",the exampl write current directori tmp tmp might exist eg window,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-01-05 12:59:09,"If we end up using ""check_surf_data"" in the examples, we should probably rename it ""load_surf_data"", so that it makes sense to the user.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",If end use checksurfdata exampl probabl renam loadsurfdata make sens user,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-01-05 12:59:54,This comment should probably be addressed.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",thi comment probabl address,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:04:12,Seems like it is too long.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",seem like long,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:06:30,Empty line missing below.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",empti line miss,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:06:50,I would prefer true -> True,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",I would prefer true,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:11:27,Can we keep string -> str ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",can keep string,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:11:36,Same here string -> str,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",same string,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:12:27,string -> str,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",string,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:13:04,string -> str,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",string,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:17:32,+1,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",1,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:25:36,Empty line space missing below.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",empti line space miss,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:25:44,string -> str,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",string,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:25:57,"same here, string -> str",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",string,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:26:46,May we should express that files returned are gifti files ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/func.py')",may express file return gifti file,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:33:54,May be adding ```title``` to the plots ? ,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",may ad plot,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-01-05 13:40:35,"We should probably use relative imports here: ""from .._utils.compat import _basestring""

Also, these imports should be moved to the end of the list of imports, as imports should be ordered from general (standard library) to local.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",We probabl use rel import utilscompat import basestr also import move end list import import order gener standard librari local,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-01-05 13:41:14,This empty line should be removed.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",thi empti line remov,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:47:24,Seems like it is ```surf_map_data``` ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",seem like,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:48:48,Could you please add documentation ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",could pleas add document,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 13:51:51,"Same here, can you please add documentation ?",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",same pleas add document,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 14:01:32,[PEP 8] -> line too long,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",pep 8,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 14:13:58,"I would write more informative error message. ""Format of data file is not recognized. Expected file formats are .nii, .nii.gz, ........ You provided .format(surf_data)""",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",I would write inform error messag format data file recogn expect file format nii niigz you provid formatsurfdata,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 14:14:39,Same comment as above here. More informative error message.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",same comment more inform error messag,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-05 14:23:54,"Can we raise an error directly here rather than inside ?

```python
else:
      raise ValueError(Format of the given data file is not recognized. Expected file formats are .nii, .nii.gz, ........ You provided .format(surf_data))
```

From what I understood, only two types are accepted, either string or numpy array.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",can rais error directli rather insid from I understood two type accept either string numpi array,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-01-09 14:10:43,I'm not sure how to break these lines correctly,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",Im sure break line correctli,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-01-09 17:24:10,"Good point, but how would I find out the format that is given if it's none of the ones we support? Just print out the ending of the filename?",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",good point would I find format given none one support just print end filenam,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-01-09 17:57:25,"But then I guess change the erro message? Because ""file format not understood"" doesn't really make sense when the input was a numpy array?",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",but I guess chang erro messag becaus file format understood doesnt realli make sens input numpi array,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-03 07:02:26,"This needs to run without internet connection, hence you should use (as in the other tests of this file), the test set up / tear down:

<pre>
 @with_setup(setup_mock, teardown_mock)
 @with_setup(tst.setup_tmpdata, tst.teardown_tmpdata)
</pre>",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(5, '', u'nilearn/datasets/tests/test_atlas.py')",thi need run without internet connect henc use test file test set tear pre withsetupsetupmock teardownmock withsetuptstsetuptmpdata tstteardowntmpdata pre,Y
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-09 10:40:10,I don't think that we still need this import in the example.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",I dont think still need import exampl,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-09 10:41:17,Nitpick: I think that it would be better to add a split above this to have only one plot per cell.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",nitpick I think would better add split one plot per cell,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-09 10:42:29,"We have found that it's useful to print the value of these variables so that people understand what they are (filepaths). Indeed, people don't realize that they just need to give file names to the functions.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",We found use print valu variabl peopl understand filepath inde peopl dont realiz need give file name function,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-09 10:44:38,Missing empty line here.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",miss empti line,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-09 10:47:36,"I think that the title of this example could be improved: the example isn't that basic: it included array manipulation to build a seed-based regression.

Maybe I would suggest ""Seed-based connectivity on the surface""",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",I think titl exampl could improv exampl isnt basic includ array manipul build seedbas regress mayb I would suggest seedbas connect surfac,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-09 10:49:45,It would be useful to add a see also pointing to the other seed-based connectivity http://nilearn.github.io/auto_examples/03_connectivity/plot_seed_to_voxel_correlation.html and add a see also on the other example pointing here.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(24, '', u'examples/01_plotting/plot_surf_stat_map.py')",It would use add see also point seedbas connect add see also exampl point,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-09 10:51:06,"It would be nice to add titles, basically underline the above, and similar on each cell. It makes the example easier to read.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",It would nice add titl basic underlin similar cell It make exampl easier read,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-09 10:59:53,Same remark on printing a few of these variables and adding a comment pointing out that these are just file names.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",same remark print variabl ad comment point file name,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-09 11:02:04,It might be useful to split the cell below is several smaller cells: it's easier to comprehend.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(112, '', u'examples/01_plotting/plot_surf_stat_map.py')",It might use split cell sever smaller cell easier comprehend,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-09 11:07:17,"Do we need that full file, or can we have a shortened version of it?",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/tests/data/test.label')",Do need full file shorten version,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-09 11:12:16,"Here you are using the global, unseeded PRNG. We try to always avoid this, and to use a local PRNG created by rng = np.random.RandomState(0)",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/tests/test_surf_plotting.py')",here use global unseed prng We tri alway avoid use local prng creat rng nprandomrandomstate0,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 10:08:12,Documentation for 'description' is missing here.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",document descript miss,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 10:13:13,"I am in favour of like this:

- 'labels' : list
            Contains labels defined to regions.

Same with 'map_left' : numpy.ndarray
                               index into 'labels' for each vertex on the left hemishpere
                               of the fsaverage5 surface

Also, could you correct spelling of ""hemishpere"" to ""hemisphere""",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",I favour like label list contain label defin region same mapleft numpyndarray index label vertex left hemishper fsaverage5 surfac also could correct spell hemishper hemispher,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 10:15:06,Indents are missing in my previous comment. Also a worth to check. Useful for doc build with sphinx.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",indent miss previou comment also worth check use doc build sphinx,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 13:46:32,"Saying that it's ""pial"" is missing in the comment. Like as you said below with inflated.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",say pial miss comment like said inflat,N
