rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 19:41:47,"Unneeded changes
",9b1a0272021c5c847e36569722aebc312fd67de3,"(7, '', u'nilearn/mass_univariate/permuted_least_squares.py')",unneed chang,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 19:44:46,"Unneeded change
",9b1a0272021c5c847e36569722aebc312fd67de3,"(4, '', u'nilearn/region.py')",unneed chang,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-04 19:54:54,"`xrange` is a builtin in Python 2.x, but unavailable in Python 3.x.  Converting to `range` seemed suboptimal, since some of the ranges being iterated over are quite large.  So I added the imports so that the `xrange` function would be available in both.

Do you prefer simply converting all `xrange` to `range` then?
",9b1a0272021c5c847e36569722aebc312fd67de3,"(4, '', u'nilearn/region.py')",builtin python 2x unavail python 3x convert seem suboptim sinc rang iter quit larg So I ad import function would avail Do prefer simpli convert,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 20:01:33,"Ah sorry for that, I was in automatic diff processing mode and missed that completely, sorry for the noise ! I think it's fine to keep with xrange.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(4, '', u'nilearn/region.py')",Ah sorri I automat diff process mode miss complet sorri nois I think fine keep xrang,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 20:02:07,"Ignore this one too ...
",9b1a0272021c5c847e36569722aebc312fd67de3,"(7, '', u'nilearn/mass_univariate/permuted_least_squares.py')",ignor one,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-04 21:02:41,"Sorry, I thought it was previously requested that I change this.  All of the similar prints from within this function were for `verbose > 0`, so I thought I was asked to tweak this one while I was there.

Please confirm either way, thanks!
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/input_data/nifti_masker.py')",sorri I thought previous request I chang all similar print within function I thought I ask tweak one I pleas confirm either way thank,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-04 21:03:05,"No problem, it's a huge diff that you've gone over a few times... really thanks!
",9b1a0272021c5c847e36569722aebc312fd67de3,"(4, '', u'nilearn/region.py')",No problem huge diff youv gone time realli thank,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 21:17:15,"My recollection is that this is a print statement before immediately returning and that you want this only in some edge cases, for which you would set a crazy high verbosity. 

I seem to remember one of such edge cases was if you want to differentiate between the fit taking a long time and the next step in your analysis taking a long time (and not doing any printing when it starts for some stupid reason).
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/input_data/nifti_masker.py')",My recollect print statement immedi return want edg case would set crazi high verbos I seem rememb one edg case want differenti fit take long time next step analysi take long time print start stupid reason,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 21:28:44,"Actually I just checked and I misread the comment: there is no header argument in np.savetxt for numpy 1.6, which by the way is probably the older version we are testing on travis-ci.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(154, '', u'nilearn/_utils/testing.py')",actual I check I misread comment header argument npsavetxt numpi 16 way probabl older version test travisci,Y
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-20 01:07:52,"Changing ""except Exception, e"" to ""except Exception as e""",f392523310b9eedd3edbe81f309e845b5396b505,nan,chang except except e except except e,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-20 01:37:09,"Changing from `print ""str""` to `print (""str"")`

Conflicts:
	nilearn/_utils/niimg_conversions.py

Conflicts:
	nilearn/input_data/nifti_masker.py",f35b5d5655f11a964123787bf5eac89994a7f86d,nan,chang conflict nilearnutilsniimgconversionspi conflict nilearninputdataniftimaskerpi,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-20 05:30:13,Changing basestring to six.string_types,22f9d5846385cb4833ea320e4a8fb9964c95b066,nan,chang basestr sixstringtyp,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-20 05:33:45,"Adding dependency on 'six' package.

Conflicts:
	README.rst",098b0a519fbecb57db42b0c7b50607ff446f2310,nan,ad depend six packag conflict readmerst,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-20 05:30:25,Changing to proper relative imports.,1d9719f96ee52d2e708effed64391a8aeb5bfe79,nan,chang proper rel import,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-20 06:31:27,Converting old-style octal literal to Python 2.6+ literal syntax.,4f51268c87ecb1417725e2c59bf80cf737452b00,nan,convert oldstyl octal liter python 26 liter syntax,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-21 21:53:27,"urllib/urllib2 migration.

Conflicts:
	nilearn/tests/test_datasets.py",0575ad61a01bd07b772875f999f92feb1ff8ccf9,nan,urlliburllib2 migrat conflict nilearnteststestdatasetspi,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-21 21:49:02,"Shift cPickle, c/StringIO to six.moves",642c818ed23eb8ec11d6cfc774e57ecb995da774,nan,shift cpickl cstringio sixmov,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-21 21:56:02,"CAREFULLY migrate away from old iterators (iteritems, itervalues, izip)",14f68ba821d5220291f613ba38237736252fcbb5,nan,care migrat away old iter iteritem itervalu izip,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-21 21:57:21,Migrate away from deprecated type checking.,4c14115412ed569c7e6cf763c437c9c66e297482,nan,migrat away deprec type check,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-21 22:22:57,Use np.round (instead of round) to avoid a bug in np that is exposed in Python 3 (see http://numpy-discussion.10968.n7.nabble.com/should-ndarray-implement-round-for-py3k-td29232.html),a7ee632661d0a0ebd2522c468c13b6f762a88fd7,nan,use npround instead round avoid bug np expos python 3 see,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-22 05:33:37,Enable Python 3.4 tests.,d3267e275d1ad06624197b1b35533b418185b138,nan,enabl python 34 test,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-26 07:40:14,"Closing unclosed file pointers; migrating to use 'with open...' syntax.

Conflicts:
	nilearn/datasets.py",f552b3a20131de2a4c6ee5fe34168d59ca7cdbb5,nan,close unclos file pointer migrat use open syntax conflict nilearndatasetspi,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-26 07:49:30,"Use // for integer division, be explicit when we expect floating point division.",3130a3a19d09dfc0a6dbaf288ffa512cdf064c88,nan,use integ divis explicit expect float point divis,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-29 03:48:42,assert_equals => assert_equal,e8fbe1a402af82121121068c786bb2e0a6194883,nan,assertequ,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-29 03:52:14,"assert_raises_regexp => assert_raises_regex

Conflicts:
	nilearn/tests/test_datasets.py
	nilearn/tests/test_masking.py
	nilearn/tests/test_region.py",4fe7143bc5510f44c37e6a0ca0a78fc1d038fcd7,nan,assertraisesregexp conflict nilearnteststestdatasetspi nilearnteststestmaskingpi nilearnteststestregionpi,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-29 03:54:45,convert 3.4 iterators into lists where lists are required / expected.,5f012802ad6616e04747aa14def2dc33543ecf89,nan,convert 34 iter list list requir expect,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-29 03:56:01,Non-unicode strings must be prefixed with b'',1680e00f66caf372a17a486272f2d3117e2ce54d,nan,nonunicod string must prefix b,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-29 03:57:56,Linting and taking care of python idiom warnings.,7bcb14ec5577abf0f988213c804098cdac50d4d1,nan,lint take care python idiom warn,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-29 13:37:33,using contextlib again:,40a7f852273f2434738994333dc755c7d95b3e27,nan,use contextlib,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-29 13:55:40,Trying to fix buffer problem,075a77d2163165f514c19ed5c0a4367d6bf2ef9a,nan,tri fix buffer problem,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-02-02 07:32:10,"Byte / Unicode straigtening out, for Python 2/3 compatibility.",b86239a01fb25f0bb8104b1b6ca46bbb4fae03ca,nan,byte unicod straigten python 23 compat,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-02-02 07:40:53,Fixing confusing zip issue.,83f28ae61e5fd73f5a8f4b771fd8b534222e1c51,nan,fix confus zip issu,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-02-02 10:03:39,Convert dataset filtering / string comparison to bytes.,18db86009f364d527cfdb73229c5f2e559264c1c,nan,convert dataset filter string comparison byte,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-02-02 10:13:10,Use list(zip()) to convert iterator to list on assignment.,7932653814466974d95ad35a0a8b85a680a6925e,nan,use listzip convert iter list assign,N
pull_request_commit,476,nilearn,nilearn,lesteve,2015-02-16 17:21:25,"Fix problems after rebasing on master

Conflicts:
	nilearn/tests/test_region.py
	nilearn/tests/test_signal.py",d4651e95fdd51bdf5d2b8571224d1ade210d63d6,nan,fix problem rebas master conflict nilearnteststestregionpi nilearnteststestsignalpi,N
pull_request_commit,476,nilearn,nilearn,lesteve,2015-02-16 17:24:33,Fix broken six imports,5d035d53b4b5f39f948e3c6c232c6716e245d54f,nan,fix broken six import,N
pull_request_commit,476,nilearn,nilearn,lesteve,2015-02-16 17:50:08,"Fix plot_roi_extraction.py

Use np.recfromcsv which is easier to make compatible for both python2 and 3.
Use binary strings for string comparison",5317c10002117a341d2c9935612f3faafd291700,nan,fix plotroiextractionpi use nprecfromcsv easier make compat python2 3 use binari string string comparison,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-02-02 09:55:39,"Make sure to compare using bytes.

Conflicts:
	examples/decoding/plot_haxby_different_estimators.py
	examples/decoding/plot_haxby_searchlight.py
	examples/manipulating_visualizing/plot_roi_extraction.py",fa7c49b88f020387a6184ad0ee6cf9c3e6289eb9,nan,make sure compar use byte conflict examplesdecodingplothaxbydifferentestimatorspi examplesdecodingplothaxbysearchlightpi examplesmanipulatingvisualizingplotroiextractionpi,N
pull_request_commit,476,nilearn,nilearn,lesteve,2015-02-16 18:09:18,"Remove space in 'print' function calls

Conflicts:
	nilearn/input_data/nifti_masker.py",9e84487c0e0acc3999862874ff5d7949d7be9fff,nan,remov space print function call conflict nilearninputdataniftimaskerpi,N
pull_request_commit,476,nilearn,nilearn,lesteve,2015-02-19 14:33:55,Replace basestring by six.string_types,c1b8c25904635df25463d8440e60527116001ceb,nan,replac basestr sixstringtyp,N
pull_request_commit,476,nilearn,nilearn,lesteve,2015-02-19 14:44:50,Add back future to try to get the tests passing again,22c61a7543d06283a500edc97fab7947c177863c,nan,add back futur tri get test pass,N
pull_request_commit,476,nilearn,nilearn,lesteve,2015-02-20 16:49:32,python3 fixes in examples,c607fe4cf21c1bf212655f53d2632814c0b78b37,nan,python3 fix exampl,N
pull_request_commit,476,nilearn,nilearn,lesteve,2015-02-27 11:34:21,"Fix broken genfromtxt in doc

the same way it has been fixed in the examples",1bfcfeef01ddef5edf039818f9e0c1490d141d95,nan,fix broken genfromtxt doc way fix exampl,N
pull_request_commit,476,nilearn,nilearn,lesteve,2015-02-27 11:35:06,"Python3 fixes for assert_regexp, itertools.izip and basestring",96e6140dc8eb21f31224983552064657908ccaeb,nan,python3 fix assertregexp itertoolsizip basestr,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-03-02 00:33:03,Fixing missing keyword arg (Python 3.x only),5cb1da24f4a7fd655093c6c367add0dfa1ee3b3b,nan,fix miss keyword arg python 3x,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-03-03 16:09:48,Remove dependency on future.,9dcaf9c31b805a1f51c2c2a5da45b04f9a6b7bd0,nan,remov depend futur,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-03-03 16:24:27,Rename assert_raises_regexp to assert_raises_regex in Python 2.7,4ef1696ae7ddf8a6185be1463b137828a36e65a0,nan,renam assertraisesregexp assertraisesregex python 27,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-03-03 19:11:24,Small code cleanup and reversions from @lesteve's PR comments.,bc20ed8910d156c361c579add9598dc6df85f9e2,nan,small code cleanup revers lestev PR comment,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-03-03 19:11:31,regexp -> regex,dcc4837f271617fac1129e21aa2daaefdb3c38e5,nan,regexp,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-03-03 19:33:04,Redoing xrange via six.,259380ea1ce1cd7081a26c16d1db56611a8a740a,nan,redo xrang via six,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-03-03 19:35:17,"Adding a comment, and more explicit ""magic string"", for recfromcsv in fetch_abide_pcp.",1d0b8a83f2f9e42430aef7f17159091c01a8e67c,nan,ad comment explicit magic string recfromcsv fetchabidepcp,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-03-04 14:51:58,Revert sphinxext changes by copying files from master.,95ddd15be9b4679c977a61bbb5536113c7fe7bc1,nan,revert sphinxext chang copi file master,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-03-04 14:53:18,Final code review tweaks (thanks @lesteve!),bbb6003362e5cb2023ce438b45b02d71996048ec,nan,final code review tweak thank lestev,N
pull_request_commit,476,nilearn,nilearn,bcipolli@ucsd.edu,2015-03-04 21:28:24,Niggling w/ @lesteve :),9b1a0272021c5c847e36569722aebc312fd67de3,nan,niggl w lestev,N
