rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-08-30 19:46:05,"Can you add See Also section to `sym_matrix_to_vec` ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",can add see also section,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-19 12:54:28,"Now that 0.2.6 is released. Can you please update ?
ping @GaelVaroquaux @AlexandreAbraham next going to be 0.2.6.1 or 0.2.7 ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'doc/whats_new.rst')",now 026 releas can pleas updat ping gaelvaroquaux alexandreabraham next go 0261 027,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-21 10:46:29,"I meant total connectivity as opposed to partial connectivity
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",I meant total connect oppos partial connect,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-21 10:56:41,"Yes. In all cases `inverse_transform` gives individual connectivity matrices, whether or not vectorization happened. So if it was not asked for vectorization, `inverse_transform` does nothing for `correlation` and `partial correlation`. However for `tangent`, what I am calling `tangent_matrices` are not true connectivity matrices because for instance they can have negative values on the diagonal. The only way to recover the `connectivity_matrices` is to inverse transform.
I can't figure out a way to be more pedagogic on this mess, so if you have suggestions... 
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",ye In case give individu connect matric whether vector happen So ask vector noth howev I call true connect matric instanc neg valu diagon the way recov invers transform I cant figur way pedagog mess suggest,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-21 10:58:55,"I prefer array because it works also for dimension more than 2
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I prefer array work also dimens 2,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-21 12:35:40,"You mean I add a new section 0.2.6.1 and put the changes in it ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'doc/whats_new.rst')",you mean I add new section 0261 put chang,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 11:57:38,"Yes, because changes you made in a section is released. New section should be added and included in what ever might be useful to users to refer.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'doc/whats_new.rst')",ye chang made section releas new section ad includ ever might use user refer,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 19:54:12,"all subjects -> adhd subjects. Since you are fitting on adhd subjects not on pooled subjects ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",subject,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 20:03:47,"can you be explicit in title=""mean correlation over 13 ADHD subjects"" ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",explicit titlemean correl 13 adhd subject,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 20:06:54,"same comment as above more explicit title ""mean partial correlation over 13 ADHD subjects"" ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",comment explicit titl mean partial correl 13 adhd subject,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 20:08:43,"Same here more explicit title ""mean tangent matrices over 13 ADHD subjects""?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",same explicit titl mean tangent matric 13 adhd subject,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 20:25:40,"May be we need LinearSVC(random_state=0) ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",may need linearsvcrandomstate0,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 20:38:02,"Shouldn't it be given adhd_labels instead of classes ? Correct me if I am wrong ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(189, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",shouldnt given adhdlabel instead class correct I wrong,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 20:56:45,"What is p ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",what p,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 20:57:20,"symmetric ""matrix"" ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",symmetr matrix,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 20:59:09,"are these commented (#) calculations necessary ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",comment calcul necessari,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 21:09:05,"diagonal should be given and should be same as length of features or samples ?

I didn't understand the condition here, `diagonal.shape[-1] != p + 1`
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",diagon given length featur sampl I didnt understand condit,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 21:19:42,"What do you change to n_subjects ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",what chang nsubject,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 21:24:47,"Can you write description a bit longer ? May be adding few important lines from function to here.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",can write descript bit longer may ad import line function,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 21:26:26,"So which means you are not returning mean_ for kind='tangent' ? May be you could be explicit here ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",So mean return mean kindtang may could explicit,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 21:30:54,"May be we should decide to be consistent with n_samples or n_subjects ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",may decid consist nsampl nsubject,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 21:36:23,"I didn't understand why converting to symmetric matrices is linked to `self.vectorize` ? May be I am missing some logic here ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(292, '', u'nilearn/connectome/connectivity_matrices.py')",I didnt understand convert symmetr matric link may I miss logic,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 21:41:50,"May be this `_check_fitted` is also essential at `transform` level too ? What do you think ?

At this `inverse_transform` level, I am not sure whether we are checking right attributes ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",may also essenti level what think At level I sure whether check right attribut,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-23 06:07:21,"I am giving both `adhd_labels` and `site_names` to constraint also by sites the splitting of data, no ? For instance I don't want ADHD patients to be exclusively from NYU site in one fold, and no NYU patients in others, because the matrices vary a lot between sites (actually they vary more across sites than between ADHD and controls ! that's why I think it is important to conserve the same sites proportion in each fold)
Do you mean I should rename `classes` to something like `subjects_labels` ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(189, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",I give constraint also site split data for instanc I dont want adhd patient exclus nyu site one fold nyu patient other matric vari lot site actual vari across site adhd control that I think import conserv site proport fold Do mean I renam someth like,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-23 06:11:45,"I think they help explaining what's done, because otherwise the value of `p` comes from nowhere.
You disagree ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I think help explain what done otherwis valu come nowher you disagre,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-23 06:28:00,"> diagonal should be given

`vec_to_sym_matrix` is meant to be the reverse to `sym_matrix_to_vec`. So if you have discarded the diagonal in `sym_matrix_to_vec`, you need to provide it separately to reconstruct the symmetric matrix. For instance this can be useful for correlation matrices for which we know the diagonal is 1.

> should be same as length of features or samples 
> if you provide it, it should have the right shape, that is for n-dimensional array: same as `vec` until n-1, and matching the matrix shape on the last dimension 
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",meant revers So discard diagon need provid separ reconstruct symmetr matrix for instanc use correl matric know diagon 1,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-23 06:57:41,"> I didn't understand the condition here, `diagonal.shape[-1] != p + 1`

I have to correct the doc, but `p + 1` is correct here.
Your questions tell me my code is unclear and I have to rework it. May be I can add a little function that computes the shape of the symmetric matrix from the given vector, and also add a section example to illustrate how it works: if you enter a vector that does not include the diagonal in it, the computed shape from the equation is less than the true matrix shape

``` Python
sym = np.array([[1., .3, .1], [.3, 1., .5], [.1, .5, 1.]])
vec = sym_matrix_to_vec(sym, discard_diagonal=True)
# Recover the matrix shape
n = np.shape(vec)[-1]
p = (sqrt(8 * n + 1) - 1.) / 2
n_columns = int(p) + 1
print n_columns
```

3

``` Python
diagonal = np.ones(n_columns,) / sqrt(2)
sym2 = vec_to_sym_matrix(vec, diagonal)
print sym2
```

outs

``` Python
[[ 1.   0.3  0.1]
 [ 0.3  1.   0.5]
 [ 0.1  0.5  1. ]]
```
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I correct doc correct your question tell code unclear I rework may I add littl function comput shape symmetr matrix given vector also add section exampl illustr work enter vector includ diagon comput shape equat less true matrix shape 3 out,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-23 06:58:24,"Ok
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",Ok,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-23 06:59:37,"because there is the number of the timeseries scans, which is n_samples, and the number of subjects
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",number timeseri scan nsampl number subject,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-23 07:01:37,"Ok I add it to `transform`
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",Ok I add,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-23 07:05:46,"> I didn't understand why converting to symmetric matrices is linked to `self.vectorize`

because we only vectorize if `self.vectorize=True`, otherwise we already have matrices, no ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(292, '', u'nilearn/connectome/connectivity_matrices.py')",vector otherwis alreadi matric,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-23 07:42:22,"I agree, may be we could add this in documentation. What do you think ? 
Or
 We could leave as it is.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I agre may could add document what think Or We could leav,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-23 07:46:53,"I don't think on the code basis but documentation. You are explaining quite well and I felt some important points are missing in the doc. 

For example, ""So if you have discarded the diagonal in sym_matrix_to_vec, you need to provide it separately to reconstruct the symmetric matrix. For instance this can be useful for correlation matrices for which we know the diagonal is 1.""
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I dont think code basi document you explain quit well I felt import point miss doc for exampl So discard diagon symmatrixtovec need provid separ reconstruct symmetr matrix for instanc use correl matric know diagon 1,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-23 07:51:42,"Ok I missed this logic. Thanks.

What would happen if I haven't selected `vectorize=True` and then trying to `inverse_transform` here ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(292, '', u'nilearn/connectome/connectivity_matrices.py')",Ok I miss logic thank what would happen I havent select tri,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-23 07:55:38,"May be need to shift this tests to `vec_to_sym_matrix` because you are testing in `sym_matrix_to_vec` ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/tests/test_connectivity_matrices.py')",may need shift test test,Y
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-23 08:46:37,"> What would happen if I haven't selected vectorize=True and then trying to inverse_transform here ?

for `kind=""correlation""` or `kind=""partial correlation""`, nothing happens
for `kind=""tangent""`, the covariance matrices are reconstructed. The output of `transform` for tangent are not connectivity matrices, but deviations from a group connectivity matrix. They have a different _nature_ than the usual connectivity matrices, for instance they can have negative values on their diagonal, while this never happen in covariance, correlation, partial correlation matrices
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(292, '', u'nilearn/connectome/connectivity_matrices.py')",noth happen covari matric reconstruct the output tangent connect matric deviat group connect matrix they differ natur usual connect matric instanc neg valu diagon never happen covari correl partial correl matric,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-23 08:48:51,"I feel like I also have to be more explicit in the `ConnectivityMeasure` doc  ;)
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(292, '', u'nilearn/connectome/connectivity_matrices.py')",I feel like I also explicit doc,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-09-23 11:02:20,"I think it would be better add a function `_compute_matrix_shape` and document it correctly
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I think would better add function document correctli,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-10-06 20:10:06,"Can you check typos in this warning message ? discared -> discarded unkown-> unknown
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",can check typo warn messag discar,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-10-06 20:10:19,"unkown-> unknown
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",unkown,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-10-06 20:13:09,"You are filling discarded diagonal with Nan if user hasn't provided diagonal explicitly. Do you think it is Ok ?
Why not we raise an error here ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",you fill discard diagon nan user hasnt provid diagon explicitli Do think Ok whi rais error,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-10-06 20:16:42,"Is there any option here to submit my diagonal explicitly like in `vec_to_symmetric_matrix` ? 
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",Is option submit diagon explicitli like,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-10-06 20:26:18,"This test also tests with input as list. Isnt't it ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/tests/test_connectivity_matrices.py')",thi test also test input list isntt,Y
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-10-06 20:26:49,"same here, tests with lists too, right ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/tests/test_connectivity_matrices.py')",test list right,Y
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-10-06 20:35:41,"can you add few more details here ? I understood that you are returning the same connectivities with vectorize=False. 
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/tests/test_connectivity_matrices.py')",add detail I understood return connect vectorizefals,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-10-06 20:37:21,"do you think these blocks are necessary ? Basically same blocks are repeated below, I guess. Is it not ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/tests/test_connectivity_matrices.py')",think block necessari basic block repeat I guess Is,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-10-17 22:29:35,"Ok, I changed this.
Originally I raised error only for tangent because if diagonal is unknown we can not reconstruct any element of the covariance matrices, while for 'covariance' or 'precision' kind we loose only the diagonal. But it's complicating things with no profit, so I am raising error for all
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",Ok I chang origin I rais error tangent diagon unknown reconstruct element covari matric covari precis kind loos diagon but complic thing profit I rais error,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-10-17 22:30:01,"yes, I am adding a comment
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/tests/test_connectivity_matrices.py')",ye I ad comment,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-10-17 22:30:10,"yes
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/tests/test_connectivity_matrices.py')",ye,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-10-17 22:30:34,"done
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/tests/test_connectivity_matrices.py')",done,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-10-17 22:31:41,"you mean I do a for loop ? the problem is I need the values of connectivities without vectorization for my second check. I am not sure I get your idea
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/tests/test_connectivity_matrices.py')",mean I loop problem I need valu connect without vector second check I sure I get idea,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-10-18 11:00:40,"Isn't this already there in master ? Have you rebased ? Can you check PR #1277 
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/__init__.py')",isnt alreadi master have rebas can check PR 1277,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-10-18 11:03:00,"Yes I rebased but when using mergetool to fix conflicts I skipped accidentally this one
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/__init__.py')",ye I rebas use mergetool fix conflict I skip accident one,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-10-26 11:24:51,"> ping @GaelVaroquaux @AlexandreAbraham next going to be 0.2.6.1 or 0.2.7 ?

You can put either of these or even 2.X.X. The ""size"" of the revision is decided at release time depending if backward compatibility is broken or not.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'doc/whats_new.rst')",you put either even 2xx the size revis decid releas time depend backward compat broken,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-10-26 11:33:05,"``` python
np.tril(np.ones((n_columns, n_columns), dtype=bool))
```
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",nan,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-10-26 11:33:25,"Lower.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",lower,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-10-26 11:33:33,"Upper
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",upper,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-10-26 11:37:31,"... or you can transpose the mask ;).
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",transpos mask,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-10-26 11:38:59,"My opinion is that most people will want to be able to feed this function lower triangular parts of matrices and one value (0) for the diagonal. Don't you think?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",My opinion peopl want abl feed function lower triangular part matric one valu 0 diagon dont think,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-10-26 11:40:20,"Reallocating the whole data just to fill one diagonal? This is not necessary and can be done further.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",realloc whole data fill one diagon thi necessari done,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-10-26 11:42:29,"Here you should be able to put k=(diagonal is not None) (or minus this) and fill the diagonal at line 307. This allows you to get rid of the ugly part of this function that copy all the data.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",here abl put kdiagon none minu fill diagon line 307 thi allow get rid ugli part function copi data,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-11-03 17:43:52,"Yes, but do you suggest I put it to zero by default ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",ye suggest I put zero default,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-11-03 17:44:04,"Ok
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",Ok,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-11-03 17:51:01,"This didn't give me exactly what I wanted

``` Python
mask = np.tril(np.ones((3, 3), dtype=bool))
sym = np.array([[4, 0, 0], [3, 5, 0], [2, 7, 1]])
print sym[mask.T], sym.T[mask]
```

gives [4 0 5 0 0 1] [4 0 0 5 0 1]
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",thi didnt give exactli I want give 4 0 5 0 0 1 4 0 0 5 0 1,N
pull_request_commit_comment,1236,nilearn,nilearn,mrahim,2017-03-02 11:11:02,I'm wondering if it's okay to remove  `sym_to_vec` completely. Could we put  a deprecation instead ?  ,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",Im wonder okay remov complet could put deprec instead,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2017-03-02 14:11:29,Done,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",done,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:20:47,If I merge this today (which is probable) we should have this as 0.3.0 beta2,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'doc/whats_new.rst')",If I merg today probabl 030 beta2,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:21:58,"I would replace ""kind"" by ""matrices"".",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",I would replac kind matric,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:22:40,"I would say ""This example compares different types of functional connectivity matrices ...",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",I would say thi exampl compar differ type function connect matric,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:43:01,We could merge the two comment blocks above,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",We could merg two comment block,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:43:20,Missing space here,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",miss space,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:43:42,Could you merge the 2 comment blocks,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",could merg 2 comment block,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:44:21,Is there a reason that we are not using the default for resampling_target?,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",Is reason use default resamplingtarget,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:46:53,"As a title here, I would suggest ""What kind of connectivity is most powerful for classification?""",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",As titl I would suggest what kind connect power classif,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:47:07,Could you merge the comment blocks,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",could merg comment block,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:48:18,"This is great.

I think that you should expand a bit your comment so that people understand better what you are doing.",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(189, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",thi great I think expand bit comment peopl understand better,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:48:59,Now it's 0.3 :),9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",now 03,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:50:58,"It's unclear to me what is done if diagonal is not given: it is assumed to be included in ""vec""? Could you specify this?",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",it unclear done diagon given assum includ vec could specifi,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:52:53,Bad indentation in the docstring.,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",bad indent docstr,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 11:54:05,"I cannot understand the end of the sentence: ""from vectorized or not connectivities."" Do you mean ""from connectivities, vectorized or not""?",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I cannot understand end sentenc vector connect Do mean connect vector,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 13:15:23,"double ""is"" in this line.",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'doc/whats_new.rst')",doubl line,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2017-03-03 13:20:30,"Ok, I think we should also fix the doc
https://github.com/nilearn/nilearn/blob/master/nilearn/input_data/nifti_maps_masker.py#L87",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",Ok I think also fix doc,N
